doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
90.42291666666667,90.13125,5,5.859725,-4.59289,0.967916,7.00060562918404e-289,6.137114,-91.323986,-1.467136,1.164934,-0.973251,1.7801095644664805e-307,1.397251,22.865358,-0.007873,0.015366,-0.685717,6.1111605516484026e-68,0.033716,0.122703,6.94364,-4.652641,6.805017,7.086804,8.173713,-108.216833,-1.701476,1.200264,-1.72942,-1.673809,1.718902,26.517558,-0.014573,0.015648,-0.015813,-0.013226,0.048023,0.227126,-4.474518,0.085974,0.037538,0.023289,7.540079,-75.996234,1.132184,0.085974,0.006975,0.01348,1.724085,19.229271,0.016561,-0.085974,0.000181,0.027769,0.045696,0.236843
90.43333333333334,90.14166666666667,6,-1.154175,1.107379,-0.956932,6.775141726487485e-259,2.054765,24.301242,0.219877,-0.299316,0.969078,1.1952180643029477e-292,0.328541,-4.629524,-0.010956,0.009635,-0.908478,3.109458355575656e-183,0.029577,0.230682,-1.136634,1.113632,-1.170191,-1.103805,2.081346,23.931912,0.220789,-0.306542,0.212581,0.228841,0.366436,-4.648735,-0.012494,0.010482,-0.013118,-0.011758,0.031384,0.263057,1.106989,0.041063,0.007754,0.008986,2.05477,24.284753,-0.328052,-0.046133,0.002491,0.011108,0.672885,-6.595755,0.009271,0.046133,0.000113,0.015585,0.030647,0.204417
90.44375,90.15208333333332,1,0.287876,-0.477265,0.802329,3.4018558908408253e-109,2.217145,-10.34911,-0.061606,0.13315,-0.850858,1.0580747128172333e-135,0.393827,2.214726,-0.003449,0.003512,-0.603069,7.185919167657508e-49,0.047227,0.123984,0.291285,-0.482517,0.27079,0.311263,2.225975,-10.471685,-0.06807,0.138935,-0.069598,-0.066515,0.408198,2.447126,-0.004041,0.003752,-0.00442,-0.003662,0.049153,0.14529,-0.781252,-0.015557,0.019624,0.012197,5.967656,-27.652386,0.24912,-0.015557,0.006884,0.013269,2.151503,8.817583,0.003526,-0.015557,0.00015,0.02044,0.047227,0.124814
90.45416666666667,90.1625,2,0.081235,-0.082652,0.317807,1.0012358908860325e-12,1.908456,-2.227129,0.008845,-0.004181,0.425883,1.4315873680983346e-22,0.147964,-0.242485,-0.008823,0.009654,-0.987658,0.0,0.011018,0.241897,0.080292,-0.080962,0.057396,0.102942,1.909088,-2.201271,0.01408,-0.006632,0.012108,0.01593,0.159386,-0.38602,-0.008816,0.009573,-0.008953,-0.008674,0.011536,0.241687,-0.082747,-0.017307,0.007487,0.05499,1.908457,-2.229669,0.001862,-0.0196,0.000682,0.22355,0.174705,0.050061,0.010473,-0.0196,6.5e-05,0.003807,0.016733,0.281559
90.46458333333334,90.17291666666667,3,0.006327,-0.03147,0.118272,0.009498903924827343,2.080564,-0.860805,-0.006215,0.014716,-0.801182,1.1662151757055928e-108,0.181804,0.845499,-0.000996,0.001127,-0.95621,3.2996477532029847e-257,0.011936,0.135458,0.00657,-0.031543,0.001355,0.011652,2.080727,-0.893786,-0.00439,0.013806,-0.004807,-0.004007,0.215848,0.597232,-0.000967,0.001148,-0.000996,-0.000937,0.015765,0.131551,-0.070976,-0.016107,0.002887,0.020218,3.45997,-9.501579,0.027968,-0.016107,0.000788,0.014,0.945022,3.744064,0.001309,-0.016107,1.5e-05,0.005522,0.017447,0.17523
90.475,90.18333333333332,4,5.195128,-4.497178,0.994428,0.0,3.703416,-126.08698,-1.094479,0.887451,-0.99462,0.0,0.766519,26.563275,-0.012709,0.013058,-0.887157,1.183410831245646e-162,0.044453,0.308442,5.189916,-4.489553,5.133563,5.246783,3.706649,-125.960477,-1.127917,0.881031,-1.136166,-1.11977,0.948329,27.3748,-0.016125,0.012798,-0.016991,-0.014944,0.065107,0.391352,-4.326761,0.049942,0.020511,0.007534,6.058047,-110.389183,0.826991,0.049942,0.005732,0.009756,1.824989,21.099119,0.013058,-0.027138,0.000138,0.016082,0.044453,0.308443
90.48541666666667,90.19375,5,6.34932,-4.674149,0.985632,0.0,4.482638,-100.726401,-1.647147,1.219752,-0.988669,0.0,1.030332,26.130538,-0.021732,0.018968,-0.835477,2.2587615420497294e-126,0.058889,0.344765,6.939723,-4.692916,6.828852,7.049318,5.484903,-110.092619,-1.792301,1.234791,-1.814893,-1.769656,1.235605,28.433289,-0.037307,0.018713,-0.040772,-0.034231,0.108894,0.591845,-4.493128,0.084441,0.037817,0.026248,8.014643,-77.559869,1.165127,0.084441,0.007878,0.014956,1.968711,20.112284,0.018777,0.084441,0.000232,0.025263,0.059168,0.324125
90.49583333333334,90.20416666666667,6,-0.607001,0.304479,-0.769442,4.099074279559293e-95,3.018244,13.023948,0.125339,-0.094403,0.656166,1.9814452113944564e-60,0.863441,-2.689311,-0.014892,0.015885,-0.972176,1.922242886509779e-303,0.021494,0.319524,-0.595037,0.262707,-0.644526,-0.542953,3.148829,12.767248,0.101281,-0.061272,0.087487,0.116817,1.041532,-2.173118,-0.016097,0.014909,-0.016562,-0.015655,0.042276,0.345387,0.17936,0.045005,0.015837,0.115626,4.089529,4.025533,-0.082873,0.045005,0.00331,0.049805,0.900118,-1.859986,0.016017,-0.045005,7.9e-05,0.007041,0.021663,0.328546
90.50625,90.21458333333332,1,0.448871,-0.397916,0.920975,8.41699186997341e-198,1.989845,-16.328104,-0.126017,0.118127,-0.992677,0.0,0.160692,4.583978,-0.008275,0.008268,-0.810869,2.7145996941350043e-113,0.062583,0.301019,0.442578,-0.403822,0.425331,0.45989,2.123066,-16.099166,-0.128144,0.12162,-0.129313,-0.126981,0.214376,4.661355,-0.00779,0.008131,-0.008382,-0.007245,0.064519,0.283366,-0.318406,0.015018,0.007952,0.010638,2.491129,-11.757551,0.107325,0.015018,0.000824,0.003264,0.259325,3.963117,0.008268,0.000854,0.000199,0.010635,0.062583,0.301019
90.51666666666667,90.225,2,-0.101839,0.076632,-0.349695,2.9741333594643578e-15,2.182086,2.834308,0.015873,-0.013932,0.450119,2.540037860047932e-25,0.251848,-0.441765,-0.006225,0.007513,-0.958972,7.953709081970461e-264,0.014718,0.173245,-0.093838,0.068268,-0.119886,-0.067447,2.187824,2.61165,0.014337,-0.011197,0.011157,0.018125,0.264715,-0.399007,-0.006278,0.007384,-0.006492,-0.006077,0.01659,0.174713,0.04468,0.018892,0.008777,0.105726,2.240817,1.267221,-0.011677,0.018892,0.000989,0.045561,0.254401,-0.331178,0.009039,-0.018892,0.000108,0.006988,0.027651,0.246853
90.52708333333334,90.23541666666667,3,0.015604,-0.038089,0.232326,2.6422251242678975e-07,2.564923,-2.128012,-0.009785,0.019029,-0.743996,9.771126687686193e-86,0.345039,1.334431,-0.000663,0.000855,-0.853263,2.9552031788805523e-137,0.015919,0.090471,0.016474,-0.038543,0.010177,0.022696,2.565449,-2.246639,-0.010828,0.019006,-0.011327,-0.010285,0.396778,1.476692,-0.000632,0.000858,-0.000674,-0.00059,0.017154,0.086219,-0.07347,-0.015988,0.002972,0.01995,3.564181,-9.860607,0.03349,-0.015988,0.000891,0.013114,1.068632,4.494805,0.001143,-0.015988,2.1e-05,0.00923,0.025678,0.15343
90.5375,90.24583333333332,4,2.90417,-3.570892,0.961197,1.699631274112654e-269,5.659884,-71.112349,-0.589298,0.731302,-0.967467,1.838818571181897e-287,1.046446,14.429711,-0.008663,0.012269,-0.728302,1.7248367169852477e-80,0.055352,0.212135,2.495769,-3.571124,2.406435,2.581615,7.595996,-61.112119,-0.505414,0.726709,-0.516315,-0.494355,1.405383,12.375709,-0.008713,0.010423,-0.009651,-0.007788,0.074859,0.213358,-3.764636,-0.049371,0.026831,0.011623,7.520098,-87.741389,0.773765,-0.049371,0.004655,0.009433,1.495676,18.033942,0.01347,-0.049371,0.000195,0.022472,0.063039,0.313933
90.54791666666667,90.25625,5,5.139778,-4.980397,0.977813,0.0,4.568829,-82.032447,-2.087781,1.898762,-0.994638,0.0,0.900689,33.321635,-0.020947,0.017411,-0.885462,3.373756924829034e-161,0.045616,0.334325,5.780149,-5.019382,5.613274,5.972465,5.621671,-92.252968,-2.117043,1.966463,-2.144005,-2.087569,1.339373,33.788662,-0.030791,0.016416,-0.033533,-0.028163,0.082538,0.491428,-4.996427,0.038667,0.020425,0.009722,4.574487,-82.888406,1.894752,0.083913,0.003571,0.003877,0.908736,32.887954,0.017055,0.083913,0.000183,0.021838,0.046842,0.296023
90.55833333333334,90.26666666666667,6,-1.544766,0.985936,-0.962775,1.008745100902637e-273,2.590908,33.062924,0.389053,-0.236241,0.989111,0.0,0.345815,-8.326974,-0.020054,0.017958,-0.983655,0.0,0.021931,0.429226,-1.575406,0.973248,-1.616577,-1.5345,2.668117,33.718721,0.401921,-0.241656,0.396508,0.407465,0.354273,-8.602386,-0.020568,0.018241,-0.021067,-0.02009,0.022214,0.440214,0.769215,0.045154,0.022685,0.043575,5.533427,17.22409,-0.17496,0.045154,0.005161,0.037759,1.395033,-3.917656,0.01741,0.045154,9.2e-05,0.006599,0.025029,0.38985
90.56875,90.27708333333332,1,0.57241,-0.683173,0.945277,1.1885967907735303e-234,2.069448,-20.814311,-0.082796,0.12356,-0.984931,0.0,0.152283,3.01067,-0.008308,0.00782,-0.913845,3.2228540417175376e-189,0.038668,0.302101,0.568217,-0.683138,0.549519,0.586728,2.080423,-20.661836,-0.080086,0.120328,-0.080836,-0.079324,0.180208,2.912151,-0.008049,0.007445,-0.00846,-0.007675,0.041053,0.292693,-0.857413,-0.015063,0.012186,0.006608,3.788186,-30.711646,0.190967,-0.015063,0.003937,0.009556,1.237474,6.840222,0.00717,0.015063,0.000129,0.007664,0.040568,0.264664
90.57916666666667,90.2875,2,0.060835,-0.036134,0.204677,6.169165430269878e-06,2.310281,-1.681506,-0.003096,0.004935,-0.156829,0.0005640371351196212,0.154822,0.085573,-0.001753,0.004485,-0.666178,7.057750848074471e-63,0.015582,0.048447,0.06513,-0.038302,0.038855,0.092296,2.310718,-1.800221,-0.004458,0.006272,-0.006127,-0.00281,0.156552,0.123212,-0.00118,0.004242,-0.001405,-0.000946,0.017322,0.032609,-0.004604,0.019249,0.009266,1.102573,2.364751,-0.129734,0.007205,-0.019249,0.000618,0.051371,0.158704,0.195358,0.007928,-0.019249,0.000215,0.016226,0.055159,0.214961
90.58958333333334,90.29791666666667,3,-0.099288,0.074006,-0.851805,2.605679569371812e-136,2.403171,13.572105,0.020532,-0.010011,0.932427,1.932525132891994e-213,0.313158,-2.806584,-0.001069,0.001331,-0.983251,0.0,0.007799,0.146137,-0.100706,0.073468,-0.106604,-0.094801,2.435575,13.765957,0.023627,-0.011192,0.023071,0.024105,0.42021,-3.229684,-0.001062,0.001314,-0.001085,-0.001039,0.008347,0.145134,0.034207,0.015924,0.003129,0.041308,3.755951,4.750967,0.007338,-0.015924,0.001044,0.069855,1.254,0.987209,0.001721,-0.015924,2.4e-05,0.006753,0.02844,0.231589
90.6,90.30833333333332,4,4.44454,-4.835322,0.992511,0.0,3.740912,-109.543053,-0.819755,1.115178,-0.987941,0.0,0.878609,20.204226,-0.02312,0.020795,-0.969249,3.257211064635268e-293,0.040144,0.569835,4.370471,-4.767697,4.314601,4.426172,3.922287,-107.717513,-0.774126,1.099633,-0.784584,-0.763566,0.934049,19.079612,-0.024802,0.019895,-0.025583,-0.024097,0.059365,0.611293,-4.895512,-0.049019,0.013014,0.004229,4.074197,-114.886117,1.211384,-0.049019,0.008157,0.010835,2.600348,28.428318,0.020302,0.049019,0.00013,0.008643,0.042338,0.525503
90.61041666666667,90.31875,5,6.749693,-5.164993,0.988703,0.0,4.254634,-107.950283,-2.683924,2.480246,-0.975243,2.091276204e-315,2.53049,42.924969,-0.023214,0.021492,-0.924005,1.0692593753427226e-201,0.039945,0.371274,7.054694,-5.226895,6.956172,7.149654,4.44452,-112.828268,-2.076886,2.439781,-2.210401,-1.967859,3.985151,33.216386,-0.032358,0.022644,-0.034059,-0.030584,0.057927,0.517515,-4.995267,0.083901,0.033669,0.019658,7.369144,-86.883257,2.477766,0.075418,0.010352,0.008924,2.530998,42.732044,0.021492,0.077069,0.000155,0.014867,0.039945,0.371275
90.62083333333334,90.32916666666667,6,0.008761,0.335663,0.018025,0.6936417970621965,2.905984,-0.187717,-0.076806,-0.029644,-0.87859,1.588395390997488e-155,0.249653,1.645642,-0.028023,0.027527,-0.990165,0.0,0.023677,0.600415,-0.072029,0.366489,-0.12548,-0.022058,2.946361,1.5433,-0.096834,-0.030257,-0.101126,-0.092284,0.349449,2.074775,-0.028489,0.027862,-0.028929,-0.027993,0.024094,0.610414,0.480648,-0.045216,0.016593,0.055148,4.189468,9.843121,-0.076612,-0.045216,0.003654,0.068726,0.994447,-1.56893,0.027527,0.017845,8.7e-05,0.004106,0.023677,0.600415
90.63125,90.33958333333332,1,1.80199,-1.797691,0.968505,8.96899429830928e-291,4.869004,-65.750593,0.975543,-0.997086,0.984703,0.0,1.81427,-35.5954,-0.025913,0.025361,-0.937967,5.040098706314265e-222,0.100674,0.945508,1.78501,-1.850616,1.736045,1.831475,6.698951,-65.131016,0.959842,-1.013347,0.941836,0.979225,2.661266,-35.022479,-0.025216,0.024757,-0.025972,-0.024444,0.101231,0.920061,-1.798381,0.002587,0.015611,0.003842,4.869018,-65.788864,-1.008407,-0.015147,0.005788,0.002672,1.825997,-36.241383,0.025072,0.015147,0.000319,0.005451,0.100823,0.928787
90.64166666666667,90.35,2,-0.403459,0.218572,-0.742175,4.152283261983277e-85,2.921133,11.257465,0.016017,-0.043654,0.189295,2.9899335587226908e-05,0.666143,-0.446911,-0.006552,0.009392,-0.400484,6.451219582116381e-20,0.120185,0.182805,-0.411632,0.22598,-0.446499,-0.3758,2.923423,11.485495,0.003257,-0.037568,-0.007887,0.012284,0.682431,-0.09088,-0.007759,0.009475,-0.009778,-0.005762,0.125055,0.216508,-0.030537,-0.018987,0.019446,0.385186,4.834675,-0.836019,-0.079125,-0.018987,0.003341,0.024924,0.861694,-2.166243,0.012914,-0.018987,0.000511,0.023356,0.131877,0.353546
90.65208333333334,90.36041666666667,3,-0.076841,0.055124,-0.661396,1.0710706190793562e-61,3.449334,10.564326,0.006546,0.001451,0.881192,1.2417111562460517e-157,0.139024,-0.900011,-0.002271,0.002532,-0.933512,4.6240272136485083e-215,0.034523,0.31218,-0.081253,0.055716,-0.089683,-0.072648,3.513379,11.170919,0.007292,0.000933,0.00719,0.007393,0.142127,-1.002511,-0.002269,0.002668,-0.002363,-0.002194,0.04957,0.311907,0.020606,0.015886,0.00354,0.07734,4.268919,2.878382,0.014442,-0.015886,0.000766,0.025957,0.924138,1.954222,0.002892,-0.015886,3.5e-05,0.006006,0.042833,0.391391
90.6625,90.37083333333332,4,4.560242,-4.441617,0.976948,1e-322,6.828496,-112.639476,-0.95803,1.03405,-0.999312,0.0,0.243663,23.663652,-0.030286,0.029022,-0.989219,0.0,0.030724,0.748076,4.439988,-4.68323,4.352723,4.525697,10.444019,-109.669148,-0.955502,1.035674,-0.958967,-0.952077,0.254361,23.60122,-0.02971,0.029765,-0.030014,-0.02942,0.040668,0.733857,-4.431009,0.028967,0.024358,0.007399,6.83509,-112.664102,1.044662,-0.049117,0.001111,0.001647,0.362057,24.566724,0.029022,0.042642,9.4e-05,0.004422,0.030724,0.748076
90.67291666666667,90.38125,5,5.164507,-4.822433,0.98473,0.0,3.787721,-82.475417,-3.929973,3.260369,-0.994483,0.0,1.719783,62.760322,-0.055514,0.042934,-0.893214,4.744461468401428e-168,0.115932,0.886543,5.485835,-4.568928,5.381128,5.599708,6.725633,-87.606918,-4.055083,3.311689,-4.09285,-4.013236,1.827951,64.758293,-0.086822,0.040456,-0.09313,-0.080095,0.239483,1.386514,-4.828412,0.070848,0.016485,0.007156,3.788567,-82.769248,3.199509,0.084282,0.010559,0.007774,2.65624,55.588161,0.041387,0.084282,0.000486,0.024023,0.124913,0.719064
90.68333333333334,90.39166666666667,6,-0.446481,0.26739,-0.544904,1.8100831701333656e-38,4.151286,9.66152,0.118168,-0.063222,0.982407,0.0,0.13573,-2.557063,-0.071656,0.064411,-0.998702,0.0,0.022078,1.550593,-0.498689,0.254152,-0.571722,-0.431105,4.249176,10.79127,0.118367,-0.06002,0.116211,0.120655,0.157786,-2.561384,-0.071633,0.064855,-0.072092,-0.07121,0.024721,1.550087,0.195966,0.044887,0.017186,0.110487,4.453102,4.435229,-0.040523,0.044887,0.001893,0.058413,0.520714,-0.917139,0.06254,0.044887,0.00017,0.003398,0.046941,1.415446
90.69375,90.40208333333332,1,3.926715,-3.906563,0.98876,0.0,6.336831,-145.457916,2.246204,-2.200274,0.996836,0.0,1.911611,-83.206501,-0.067776,0.064537,-0.996438,0.0,0.061212,2.51062,3.895423,-3.951738,3.832607,3.957255,8.039454,-144.298758,2.244595,-2.186726,2.2282,2.261483,2.115085,-83.146872,-0.067832,0.064061,-0.068574,-0.067191,0.071901,2.512722,-3.907529,0.005149,0.020403,0.002236,6.336868,-145.494445,-2.176461,0.014782,0.006173,0.001185,1.964492,-81.823581,0.06043,0.014782,0.000312,0.002156,0.099401,2.271839
90.70416666666667,90.4125,2,0.160043,-0.278818,0.267844,2.4895199817456834e-09,4.678929,-4.525913,-0.048454,-0.085259,-0.277548,6.137021840362381e-10,1.363155,1.370258,-0.019495,0.028646,-0.917968,4.3603643304201346e-194,0.068466,0.55132,0.145383,-0.260275,0.094396,0.194793,4.699543,-4.111328,-0.123346,-0.040329,-0.145116,-0.099664,1.508444,3.488149,-0.019331,0.028394,-0.020331,-0.018366,0.068818,0.546675,-0.429536,-0.018726,0.020588,0.027774,5.245225,-11.921666,-0.262716,-0.018726,0.011948,0.026595,3.075561,-7.291613,0.040231,-0.018726,0.000739,0.010684,0.192424,1.116598
90.71458333333334,90.42291666666667,3,-0.028714,0.026833,-0.252566,2.020704403943299e-08,4.393362,3.982879,0.000659,0.000966,0.516801,3.928883121591631e-34,0.043594,-0.091398,-0.005047,0.004139,-0.977877,0.0,0.043121,0.7001,-0.042872,0.035042,-0.053605,-0.032054,4.452228,5.946763,0.000638,0.000975,0.000529,0.000744,0.043624,-0.088514,-0.005394,0.004366,-0.005458,-0.005325,0.045495,0.748244,0.024408,0.015827,0.003617,0.066489,4.396945,3.439633,0.003599,-0.015827,0.000157,0.02134,0.1916,0.491405,0.002737,0.015827,9.2e-05,0.015029,0.11158,0.38565
90.725,90.43333333333332,4,3.658954,-2.910811,0.987447,0.0,4.04682,-91.28173,-1.165775,1.045498,-0.995282,0.0,0.785779,29.083168,-0.113152,0.139281,-0.788756,4.4445414198697133e-103,0.609721,2.822866,3.732008,-2.921905,3.678142,3.78511,4.104148,-93.104239,-1.158098,1.052788,-1.166697,-1.150878,0.83614,28.891639,-0.049393,0.120647,-0.062574,-0.035389,0.768396,1.232242,-2.701861,0.049758,0.025328,0.015856,7.519274,-70.843452,1.020378,0.049758,0.003201,0.004314,1.056753,26.754567,0.146922,-0.049758,0.001939,0.020674,0.640673,3.487408
90.73541666666667,90.44375,5,5.566551,-4.590235,0.950953,1.020165372537661e-245,7.586352,-89.809208,-3.612649,2.890705,-0.970136,3.3226891142492663e-296,3.784388,58.285487,-0.126891,0.128242,-0.988932,0.0,0.079761,2.047218,7.952981,-4.73964,7.669062,8.214496,14.413375,-128.311215,-4.988632,2.983298,-5.117224,-4.859315,7.962366,80.485213,-0.128218,0.128317,-0.13066,-0.125821,0.080058,2.068628,-4.538375,0.08446,0.040499,0.018477,8.199706,-79.673833,2.8218,0.08446,0.019618,0.014295,4.533699,49.538359,0.128242,-0.010593,0.000307,0.005491,0.079761,2.047223
90.74583333333334,90.45416666666667,6,-1.723841,1.79166,-0.955368,2.8287878341129994e-255,3.25238,37.701469,0.072949,-0.08009,0.838276,5.363609819645876e-128,0.289509,-1.595444,-0.253273,0.251384,-0.975918,3.04862e-318,0.345412,5.539229,-1.561485,1.789875,-1.621449,-1.500516,3.752286,34.15063,0.050116,-0.0754,0.04435,0.056393,0.340838,-1.096062,-0.243262,0.252547,-0.250429,-0.236239,0.373846,5.320282,1.789136,-0.042315,0.012242,0.009993,3.252934,37.508291,-0.081679,-0.045478,0.001042,0.018351,0.291424,-1.706958,0.251378,0.007435,0.001235,0.006551,0.345412,5.538813
90.75625,90.46458333333332,1,4.076913,-4.06788,0.983501,0.0,8.200197,-154.760329,3.60583,-3.544913,0.991813,0.0,5.076702,-136.877926,-0.236948,0.239501,-0.980162,0.0,0.523945,8.994583,3.921341,-4.051358,3.800591,4.02358,10.920251,-148.854766,3.478412,-3.500063,3.401876,3.53853,6.276559,-132.041134,-0.24455,0.250133,-0.250479,-0.238727,0.656053,9.283173,-4.067171,0.002568,0.025656,0.002806,8.200698,-154.787438,-3.531714,0.014979,0.015701,0.001889,5.083291,-136.087733,0.239506,-0.010711,0.001598,0.003035,0.523945,8.994811
90.76666666666667,90.475,2,-0.506228,0.132868,-0.701734,2.1294959935661205e-72,4.235652,14.515136,0.034724,-0.126865,0.229214,3.84515542314762e-07,1.215275,-0.995659,-0.003117,0.003803,-0.119942,0.008527365101052604,0.212614,0.089368,-0.578746,0.161108,-0.638838,-0.521004,4.384292,16.594449,0.016639,-0.118592,-0.001407,0.033447,1.237531,-0.477102,-0.005793,0.005902,-0.008664,-0.003034,0.214345,0.16609,-0.367061,-0.018602,0.037238,0.061825,9.044066,-10.330821,-0.248653,-0.018602,0.008647,0.020113,2.263025,-6.998267,0.004638,-0.018602,0.000808,0.100671,0.213017,0.130548
90.77708333333334,90.48541666666667,3,-0.017697,0.032644,-0.287035,1.4787664128707117e-10,2.398154,2.495546,0.010236,-0.005369,0.980407,0.0,0.083509,-1.443438,-0.008084,0.006786,-0.996045,0.0,0.029283,1.140026,-0.019115,0.033496,-0.024816,-0.013528,2.399154,2.695446,0.010707,-0.005641,0.010489,0.010934,0.087089,-1.509817,-0.008043,0.006906,-0.008118,-0.007965,0.049336,1.134189,0.05647,-0.01571,0.002388,0.020467,2.94601,7.83898,0.002802,-0.01571,0.00048,0.08294,0.592654,0.388903,0.004788,0.01571,0.000123,0.011412,0.151538,0.685831
90.7875,90.49583333333332,4,3.748782,-3.695644,0.992798,0.0,3.159305,-94.38473,-0.950619,0.913503,-0.993656,0.0,0.751374,23.934152,-0.093364,0.119911,-0.931392,6.448572511362155e-212,0.254836,2.350663,3.675151,-3.773815,3.620889,3.727187,4.360394,-92.5309,-0.999341,0.931372,-1.006,-0.992458,0.825175,25.160855,-0.069091,0.113779,-0.074199,-0.06388,0.318723,1.739541,-3.69598,0.014557,0.009845,0.003852,3.159325,-94.419776,0.913766,0.040519,0.002266,0.003417,0.751407,23.957626,0.128223,-0.049227,0.001001,0.01211,0.332916,3.073243
90.79791666666667,90.50625,5,4.960143,-3.411869,0.943671,9.825521425922214e-232,7.356576,-80.742747,-3.67374,2.665646,-0.953448,5.2606554313517195e-251,4.914805,59.802269,-0.104325,0.075761,-0.979503,0.0,0.090747,1.698242,6.66519,-3.600436,6.396149,6.903867,10.972734,-108.498023,-4.529456,2.761204,-4.726595,-4.33101,6.386893,73.731882,-0.091392,0.073696,-0.094368,-0.088055,0.107499,1.487715,-3.311244,0.084157,0.04784,0.035393,10.089373,-58.633958,2.577903,0.084157,0.028342,0.025482,6.476818,45.648303,0.071904,0.084157,0.000569,0.016183,0.148914,1.273236
90.80833333333334,90.51666666666667,6,-1.440389,1.482751,-0.959261,1.5208558304724093e-264,2.608084,31.746515,0.128095,-0.121629,0.943227,6.078258988103655e-231,0.277316,-2.823243,-0.232772,0.229306,-0.976113,4.49975e-319,0.318529,5.130357,-1.353276,1.530124,-1.400361,-1.30183,3.364646,29.826522,0.091834,-0.113808,0.085858,0.097976,0.395275,-2.024046,-0.184768,0.22315,-0.19159,-0.177399,0.546732,4.072326,1.483416,-0.028549,0.009552,0.008981,2.608098,31.774617,-0.12129,0.045574,0.000983,0.010252,0.277425,-2.7979,0.229304,0.014969,0.001129,0.006507,0.318529,5.13013
90.81875,90.52708333333332,1,3.100408,-3.074785,0.994183,0.0,3.80226,-121.846497,2.92404,-3.065224,0.981616,0.0,6.436148,-114.915184,-0.156014,0.21175,-0.737648,1.4378028573893256e-83,1.616566,6.131363,3.089255,-3.117229,3.055523,3.121916,5.406827,-121.408172,2.814042,-3.094176,2.727746,2.895547,10.480021,-110.59227,-0.054462,0.151462,-0.067746,-0.042979,2.183654,2.140361,-3.075009,0.008281,0.011264,0.001595,3.802268,-121.853243,-3.229963,-0.015125,0.021709,0.003105,7.203817,-125.03257,0.302334,-0.015125,0.007095,0.010919,2.409648,11.703422
90.82916666666667,90.5375,2,-0.151186,-0.232609,-0.220812,1.0312864661378021e-06,5.566325,4.384433,0.030547,-0.062022,0.118635,0.009279647708696126,2.131137,-0.885868,-0.008632,0.01655,-0.422877,3.0331809124065253e-22,0.154195,0.250342,-0.259773,-0.187597,-0.347777,-0.175005,5.793033,7.5335,0.010419,-0.032682,-0.01656,0.028645,2.278329,-0.302154,-0.008669,0.015925,-0.010276,-0.006915,0.15748,0.251416,-0.752059,-0.018573,0.041466,0.032108,9.885577,-21.408628,-0.102936,-0.018573,0.008395,0.047009,2.228923,-2.930249,0.026884,-0.018573,0.000844,0.01812,0.225018,0.76531
90.83958333333334,90.54791666666667,3,-0.040164,0.029164,-0.548151,5.366992607145805e-39,2.506771,5.705203,-0.009098,0.005803,-0.939486,1.6209854781097932e-224,0.135714,1.292416,0.000551,0.001003,0.38773,1.1447994414348904e-18,0.053578,-0.078262,-0.039377,0.026831,-0.045516,-0.033346,2.552485,5.59343,-0.009914,0.006132,-0.010175,-0.009668,0.154585,1.40823,0.000645,0.000936,0.000508,0.000767,0.053716,-0.091594,0.011341,0.015616,0.002288,0.089213,2.838714,1.63633,0.000386,0.015616,0.000344,0.394447,0.427073,0.055664,0.00356,-0.015616,0.000155,0.020908,0.192148,0.497884
90.85,90.55833333333332,4,3.624665,-3.613873,0.994181,0.0,2.759125,-91.765619,-1.009784,0.909659,-0.996474,0.0,0.597295,25.564692,-0.081931,0.093471,-0.943059,1.209896371534174e-230,0.203021,2.074247,3.586316,-3.665946,3.543627,3.630168,3.345406,-90.794734,-1.031602,0.92153,-1.039603,-1.024352,0.624175,26.117071,-0.067138,0.089791,-0.068806,-0.065665,0.235038,1.699736,-3.613791,0.002674,0.008477,0.003418,2.759158,-91.735339,0.888671,0.048962,0.002517,0.003828,0.838436,23.627465,0.096322,-0.048962,0.000647,0.010366,0.215918,2.32206
