doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
91.42291666666667,91.13125,5,1.415695,-1.95352,0.723761,4.862136850388585e-79,5.563324,-22.446549,-0.911099,1.163612,-0.911525,1.385320544274507e-186,1.694239,14.44593,0.000422,0.000602,0.037211,0.41598821730334057,0.04676,-0.006698,1.039852,-1.84703,0.79607,1.275476,5.779706,-16.487378,-0.692989,1.128525,-0.754675,-0.634033,1.940618,10.987682,0.001527,0.000477,0.000261,0.002906,0.04704,-0.024205,-2.003218,-0.083955,0.027366,0.034749,5.900414,-29.20433,1.192106,-0.083955,0.00749,0.016058,1.877629,17.379368,0.000795,-0.083955,0.000185,0.578003,0.047023,0.01159
91.43333333333334,91.14166666666667,6,-1.46993,0.39494,-0.893675,1.7888986669985277e-168,4.535452,32.271761,0.427952,-0.082643,0.969154,6.717086211794287e-293,0.668767,-9.395524,-0.00236,0.001396,-0.512603,1.6143974452503717e-33,0.024294,0.051817,-1.519375,0.405915,-1.601033,-1.430662,4.552438,33.357294,0.449629,-0.106203,0.44076,0.459835,0.771982,-9.87143,-0.002691,0.001452,-0.003117,-0.002285,0.02447,0.059081,-0.07539,-0.043219,0.055713,1.477677,11.449673,-1.58514,0.079518,-0.043219,0.013001,0.245999,3.416592,1.671953,0.000981,0.043219,9.4e-05,0.115699,0.025916,0.022491
91.44375,91.15208333333332,1,-0.293074,0.328402,-0.865274,1.8671016019269214e-145,1.780476,10.66652,-0.053136,0.035192,-0.936648,6.555850239565541e-220,0.208369,1.933897,0.001481,-0.00144,0.325582,2.5776459474306085e-13,0.045113,-0.053917,-0.291352,0.324715,-0.306601,-0.275475,1.789303,10.603838,-0.058953,0.03885,-0.061334,-0.056809,0.220325,2.1456,0.001191,-0.001199,0.000841,0.001515,0.045274,-0.04333,0.382921,-0.014676,0.00652,0.007674,2.034397,13.733486,0.003507,0.014676,0.002007,0.237506,0.627566,0.129519,-0.001403,0.014676,0.000144,0.042662,0.045119,-0.051819
91.45416666666667,91.1625,2,0.609666,-0.005121,0.627132,7.853246518041753e-54,6.014387,-16.851075,-0.20387,0.080394,-0.881391,8.539705521877592e-158,0.867865,5.63493,0.002589,0.001275,0.30958,4.03397048328161e-12,0.063169,-0.071568,0.744009,-0.081201,0.684428,0.802311,6.134966,-20.564302,-0.249014,0.103245,-0.252448,-0.245357,0.991387,6.882716,0.001724,0.001649,0.000828,0.002526,0.064181,-0.047665,0.779805,-0.018906,0.06564,0.055432,13.647583,21.150025,-0.08548,-0.018906,0.010599,0.073529,2.67596,-2.318397,0.00638,-0.018906,0.000392,0.036148,0.100204,0.173035
91.46458333333334,91.17291666666667,3,-0.088422,0.054695,-0.731469,1.6142394945345963e-81,3.211467,11.966231,0.016778,-0.013062,0.91,6.816693747409602e-185,0.297838,-2.27063,-2.3e-05,-0.000184,-0.018319,0.6889153080102692,0.048371,0.003078,-0.093277,0.056828,-0.100984,-0.085579,3.232661,12.623269,0.016929,-0.011792,0.015881,0.018011,0.457728,-2.291062,-0.000218,-4.8e-05,-0.000362,-5.7e-05,0.048964,0.029474,-0.001088,-0.016026,0.00423,1.922898,5.033549,-0.144881,-0.007315,0.016026,0.000428,0.026577,0.509782,-1.005931,-0.000512,-0.016026,4.5e-05,0.043329,0.053477,-0.06819
91.475,91.18333333333332,4,3.154068,-2.610096,0.981813,0.0,4.01569,-75.053632,-0.284176,0.17581,-0.955567,9.918042027971588e-256,0.577184,6.762195,0.007084,-0.002089,0.522885,4.892320241805496e-35,0.076037,-0.168571,3.173211,-2.677558,3.109362,3.23493,4.314421,-75.509145,-0.291062,0.185735,-0.298937,-0.283469,0.609807,6.926063,0.008602,-0.000793,0.007244,0.009788,0.090831,-0.204694,-2.466428,0.050788,0.019507,0.012413,5.715196,-61.748426,0.139524,0.050788,0.003612,0.036386,1.144706,3.493075,-0.000297,0.050788,0.000284,1.3271,0.09029,-0.007432
91.48541666666667,91.19375,5,0.709791,-0.719606,0.469284,1.1688873205074623e-27,5.41021,-11.087545,-0.552142,0.518858,-0.909351,3.5058041922826844e-184,1.023245,8.624935,-0.007525,0.010028,-0.865394,1.5319879646895243e-145,0.01765,0.117547,0.13036,-0.557773,-0.092417,0.336624,5.907577,-2.036334,-0.42732,0.490043,-0.467074,-0.38109,1.141553,6.675114,-0.008257,0.009783,-0.008755,-0.007788,0.019112,0.128984,-0.705067,-0.007451,0.025861,0.08579,5.413794,-10.93201,0.518569,0.062416,0.004105,0.016733,1.023253,8.6222,0.010356,-0.085138,7.8e-05,0.018856,0.019547,0.148564
91.49583333333334,91.20416666666667,6,-1.560529,1.099854,-0.9434,2.9977260624476806e-231,3.460413,35.08819,0.411031,-0.32991,0.987938,0.0,0.406369,-9.241963,0.000962,0.003499,0.216286,1.7272738280586925e-06,0.027403,-0.02164,-1.545794,1.101453,-1.597092,-1.496597,3.467895,34.756883,0.408089,-0.339255,0.401745,0.414686,0.491817,-9.175809,0.00147,0.003365,0.001045,0.001906,0.02768,-0.033063,0.901302,0.041642,0.02202,0.032022,5.539661,21.127332,-0.297455,0.041642,0.002925,0.011512,0.810442,-6.972611,0.00565,-0.041642,0.000185,0.043128,0.051265,0.121863
91.50625,91.21458333333332,1,0.590881,-0.380982,0.875227,7.115865799957449e-153,3.460922,-21.728449,-0.204061,0.140354,-0.984416,0.0,0.386332,7.503911,-0.009276,0.009675,-0.853581,1.8316112724608058e-137,0.060002,0.341121,0.588191,-0.381791,0.555429,0.620327,3.46721,-21.629499,-0.209273,0.148856,-0.213858,-0.204541,0.525964,7.695573,-0.009044,0.008899,-0.00969,-0.008433,0.075311,0.332576,0.018008,-0.014127,0.026546,0.656164,8.005521,0.652916,0.023063,0.014127,0.007107,0.123326,2.216619,0.86016,0.010166,-0.014127,0.000194,0.008252,0.060647,0.368574
91.51666666666667,91.225,2,-0.051519,0.05672,-0.161481,0.00038235192175688627,2.52586,1.437676,-0.074591,0.029861,-0.921746,8.879810761962505e-199,0.251751,2.081502,-0.008141,0.006185,-0.698631,1.6402554103259423e-71,0.066882,0.227171,-0.041935,0.050932,-0.070839,-0.013708,2.527189,1.170215,-0.073034,0.026296,-0.075496,-0.070525,0.279487,2.038046,-0.008195,0.006783,-0.008638,-0.007605,0.072069,0.228691,0.06248,-0.018325,0.009983,0.09098,2.527366,1.711869,-0.032556,-0.018325,0.003842,0.067226,0.979809,-0.891984,0.003613,0.018325,0.000306,0.044169,0.078202,0.102684
91.52708333333334,91.23541666666667,3,-0.280949,0.20612,-0.977641,0.0,2.356168,38.046344,0.044172,-0.033375,0.993856,0.0,0.191806,-5.981876,0.00033,-7e-06,0.411252,5.154792890497588e-21,0.028482,-0.044632,-0.28057,0.209428,-0.286077,-0.275055,2.524947,37.995139,0.044227,-0.034365,0.043638,0.044778,0.308721,-5.989247,0.000287,7.8e-05,0.00022,0.000363,0.031708,-0.038867,0.087841,0.015904,0.007449,0.038375,8.817827,12.086176,-0.016396,0.015904,0.001038,0.02853,1.234212,-2.255917,0.000519,-0.015904,3.9e-05,0.036718,0.046242,0.069182
91.5375,91.24583333333332,4,2.069189,-2.193886,0.96576,3.053584220749062e-282,3.698727,-49.70036,-0.312313,0.222592,-0.94554,3.8925668854738864e-235,0.715417,7.501515,-0.013099,0.011451,-0.888113,1.7458140742626705e-163,0.045108,0.314624,2.07046,-2.060254,2.016374,2.127403,5.122683,-49.730886,-0.31984,0.187257,-0.33383,-0.307546,1.238139,7.682304,-0.014091,0.01115,-0.014694,-0.013482,0.048986,0.338444,-2.201035,-0.050029,0.012184,0.009002,3.702729,-50.287389,0.193253,0.050029,0.003369,0.024083,1.06846,4.879909,0.011054,0.050029,0.000145,0.018007,0.04637,0.279135
91.54791666666667,91.25625,5,1.393352,-1.371846,0.765244,1.7424202817882796e-93,5.012973,-22.77907,-1.057969,0.995466,-0.964583,8.553587577377337e-279,1.237376,17.296098,-0.014116,0.007163,-0.597671,8.173196094540154e-48,0.080983,0.230767,1.057175,-1.221666,0.891853,1.204523,5.326852,-17.283119,-0.968987,0.990565,-1.002233,-0.931901,1.327656,15.841387,-0.024805,0.005763,-0.028254,-0.021361,0.115552,0.405525,-1.396783,0.030003,0.023785,0.03298,5.021733,-23.530674,0.995691,0.060207,0.004853,0.009952,1.237391,17.288099,0.005978,0.080884,0.00034,0.113035,0.088206,0.10597
91.55833333333334,91.26666666666667,6,0.493191,1.172457,0.56012,5.412978573773969e-41,4.636391,-11.167745,-0.174553,-0.218175,-0.9114,1.9153540104005287e-186,0.500971,3.952559,-0.002594,0.005662,-0.294149,4.9093842707285626e-11,0.053573,0.058738,0.645962,1.158753,0.571149,0.723999,4.938012,-14.627087,-0.171501,-0.240885,-0.182827,-0.162068,0.753338,3.883442,-0.003629,0.005846,-0.00446,-0.002846,0.054436,0.082184,1.967108,-0.041184,0.111805,0.107875,17.091908,42.745731,-0.409824,-0.041184,0.015151,0.053279,3.933927,-8.905571,0.007097,-0.041184,0.000219,0.040212,0.060853,0.154227
91.56875,91.27708333333332,1,0.307241,-0.140438,0.775703,1.311778219991691e-97,2.680572,-11.429179,-0.076554,0.035831,-0.926001,2.360359240661259e-204,0.334693,2.847772,-0.005323,0.004033,-0.533353,1.2289484504896155e-36,0.09054,0.198028,0.303814,-0.141752,0.278458,0.328228,2.697297,-11.301695,-0.069807,0.033986,-0.074403,-0.065508,0.419131,2.596793,-0.006059,0.004729,-0.00731,-0.00493,0.091681,0.225409,0.186944,-0.013612,0.021276,0.048271,6.472995,6.860174,-0.044308,-0.013612,0.00472,0.044409,1.477561,-1.625939,0.001582,0.013612,0.000323,0.078451,0.101329,0.059646
91.57916666666667,91.2875,2,-0.336209,0.195036,-0.746115,1.786837114399275e-86,2.403322,9.36906,0.05346,-0.033648,0.872232,1.412847627400035e-150,0.240127,-1.489757,-0.004014,0.004639,-0.660434,1.8403354223736843e-61,0.036559,0.111863,-0.359012,0.197742,-0.387586,-0.330778,2.481543,10.004506,0.055584,-0.029452,0.052986,0.058133,0.358915,-1.548958,-0.004277,0.004404,-0.004734,-0.003836,0.041471,0.119199,-0.00266,-0.018457,0.015402,3.344295,3.849737,-0.07277,-0.007081,0.018457,0.001891,0.140252,0.483295,-0.201008,0.005377,-0.018457,0.00015,0.015947,0.038241,0.1471
91.58958333333334,91.29791666666667,3,-0.108489,0.098429,-0.870415,3.28018347155323e-149,2.393564,14.698178,0.007694,-0.012853,0.912068,3.4059542526851276e-187,0.134928,-1.042417,-0.001482,0.001467,-0.820624,3.089658471426889e-118,0.040253,0.200766,-0.111627,0.097852,-0.11721,-0.105885,2.497819,15.12323,0.008267,-0.013079,0.007959,0.008573,0.143726,-1.119953,-0.001538,0.001486,-0.001666,-0.001432,0.040658,0.208361,0.084426,0.015931,0.002182,0.011668,2.596588,11.621752,-0.0209,-0.015931,0.000482,0.011337,0.574394,-2.786836,0.001467,0.009993,3.4e-05,0.010571,0.040253,0.200766
91.6,91.30833333333332,4,1.699642,-1.881003,0.9679,7.8713471584746515e-289,2.970041,-41.250854,-0.293741,0.219588,-0.942866,2.654117777566401e-230,0.698506,7.129189,-0.014665,0.016008,-0.78762,1.3779113939651697e-102,0.077207,0.355935,1.669073,-1.876368,1.626575,1.710568,2.983167,-40.508935,-0.270759,0.228853,-0.2865,-0.255893,0.863591,6.571403,-0.014868,0.014144,-0.015758,-0.014044,0.09308,0.360854,-1.917113,-0.049477,0.009974,0.008196,3.102655,-44.282853,0.195637,0.049477,0.002979,0.020793,0.953469,4.989,0.016234,-0.049477,0.000241,0.023127,0.077413,0.374981
91.61041666666667,91.31875,5,4.222361,-3.898358,0.973253,1.7432748898481915e-307,4.308965,-69.726508,-2.066094,1.955872,-0.986107,0.0,1.504642,34.118707,-0.025298,0.023414,-0.809135,1.9164219545482589e-112,0.079427,0.417754,4.510875,-3.865747,4.41836,4.606642,4.829178,-74.490936,-1.966352,1.934673,-2.007712,-1.927553,1.566794,32.471609,-0.031955,0.017899,-0.034935,-0.028924,0.148062,0.527688,-3.89939,0.080522,0.018428,0.010903,4.308999,-69.792649,1.955779,0.055333,0.005856,0.00646,1.504658,34.13446,0.023413,0.077382,0.000303,0.025785,0.079427,0.417746
91.62083333333334,91.32916666666667,6,0.285452,-0.312136,0.412452,3.866952727173599e-21,3.782562,-6.132065,-0.053994,0.023698,-0.655742,2.503684683640188e-60,0.372964,1.15989,-0.002501,-0.000891,-0.288439,1.192493960085288e-10,0.049805,0.053721,0.259721,-0.294691,0.192774,0.326487,3.789367,-5.57932,-0.067295,0.017675,-0.072384,-0.062313,0.473152,1.445625,-0.00242,-0.000567,-0.003306,-0.001637,0.050558,0.051986,-0.318786,-0.044746,0.01482,0.066623,3.78449,-6.548479,0.010895,0.044746,0.001711,0.195256,0.466724,0.244751,-0.002411,-0.044746,0.000215,0.126049,0.058633,-0.049523
91.63125,91.33958333333332,1,2.765644,-2.731121,0.992293,0.0,3.741279,-103.925625,1.709103,-1.704994,0.996617,0.0,1.526764,-64.223598,-0.00981,0.009305,-0.612548,8.974445457497846e-51,0.137126,0.368621,2.747057,-2.701756,2.712391,2.781242,3.94442,-103.227173,1.696792,-1.728033,1.683152,1.710313,2.949283,-63.760974,-0.009989,0.010371,-0.010986,-0.00893,0.155556,0.375355,-2.730917,0.012532,0.011895,0.001678,3.74128,-103.914784,-1.704964,0.002403,0.004826,0.001123,1.526764,-64.222238,0.008554,0.013595,0.000435,0.019516,0.137846,0.325832
91.64166666666667,91.35,2,1.833894,-1.779617,0.968795,1.0238328418420386e-291,3.75342,-51.053483,1.466212,-1.388696,0.998184,0.0,0.707833,-40.817637,-0.011268,0.0113,-0.862385,2.0582038852231604e-143,0.052914,0.313677,1.840116,-1.71791,1.797354,1.8837,4.849635,-51.226692,1.475151,-1.394541,1.467905,1.482118,0.711437,-41.066486,-0.012126,0.011472,-0.012831,-0.011397,0.056417,0.337576,-1.752412,0.018953,0.014906,0.004569,3.778339,-49.718543,-1.32035,0.018953,0.005066,0.002072,1.300647,-37.460305,0.0113,-0.002887,0.000206,0.010328,0.052914,0.313677
91.65208333333334,91.36041666666667,3,-0.118787,0.117531,-0.834378,9.624961649419429e-126,3.104007,16.318295,-0.009105,0.009058,-0.970805,1.5918604722308894e-298,0.088988,1.250782,-0.00215,0.002113,-0.865671,9.692439349661395e-146,0.049177,0.295328,-0.112138,0.115517,-0.119882,-0.104598,3.190285,15.404954,-0.009286,0.009207,-0.009491,-0.009081,0.089455,1.27565,-0.002251,0.002067,-0.002381,-0.002124,0.057932,0.309248,0.117529,0.010602,0.00258,0.009936,3.104007,16.317659,0.009058,0.005153,7.4e-05,0.003748,0.088988,1.250782,0.002107,0.015751,4.1e-05,0.008656,0.049179,0.294015
91.6625,91.37083333333332,4,3.200353,-3.574924,0.928456,1.0048880798317504e-207,8.80082,-79.259362,-0.547046,0.593551,-0.984883,0.0,0.66135,13.548035,-0.019303,0.020965,-0.774104,5.791425834032633e-97,0.108509,0.478056,2.694537,-3.612349,2.464656,2.888916,11.415905,-66.73242,-0.491746,0.602537,-0.50804,-0.474837,1.128985,12.178489,-0.019637,0.017121,-0.021029,-0.018419,0.153739,0.486321,-3.644869,-0.048842,0.034731,0.013197,9.045737,-85.965182,0.600906,-0.048842,0.00211,0.005407,0.686829,14.172522,0.021232,-0.048842,0.000333,0.024166,0.108718,0.500766
91.67291666666667,91.38125,5,5.491705,-4.188365,0.975666,3.5698575e-317,5.479938,-92.854448,-2.823648,2.48906,-0.989734,0.0,1.810531,47.742594,-0.022054,0.017027,-0.748699,2.199797378887102e-87,0.086705,0.372893,6.084543,-4.161787,5.952319,6.220445,6.830686,-102.878231,-2.927367,2.489582,-2.962554,-2.890993,1.922889,49.496297,-0.034446,0.014922,-0.037856,-0.031574,0.137819,0.582416,-4.024284,0.07901,0.035168,0.022472,7.782161,-73.63727,2.46508,0.07901,0.007517,0.006434,1.958931,45.106607,0.016327,0.07901,0.000335,0.040121,0.089181,0.298746
91.68333333333334,91.39166666666667,6,0.205999,-0.144836,0.378146,9.166141100735243e-18,3.066962,-4.4836,0.03207,-0.022117,0.74459,6.082177314240688e-86,0.174847,-0.698008,-0.03561,0.031524,-0.973456,2.8890826814762206e-308,0.050917,0.77505,0.195254,-0.118727,0.148153,0.243422,3.113982,-4.249734,0.044521,-0.025882,0.043211,0.045704,0.193631,-0.969013,-0.039564,0.030906,-0.040762,-0.038458,0.079249,0.861128,-0.12062,0.044425,0.011734,0.119404,3.112974,-2.744586,-0.018157,0.044425,0.000709,0.048249,0.195482,-0.413136,0.030349,0.044425,0.000207,0.008431,0.057136,0.690567
91.69375,91.40208333333332,1,2.93759,-3.121849,0.959006,6.55104375098975e-264,9.529355,-111.872451,2.310398,-2.306446,0.99742,0.0,1.825594,-87.987046,-0.061501,0.058884,-0.995637,0.0,0.063277,2.342156,2.756395,-3.137083,2.655188,2.856844,15.216797,-104.971989,2.299623,-2.329582,2.281938,2.317395,3.059222,-87.576695,-0.062391,0.059139,-0.062868,-0.06194,0.071291,2.376026,-3.39058,-0.013734,0.034869,0.004304,10.775952,-127.362388,-2.306393,0.001702,0.005683,0.00099,1.825594,-87.984177,0.055341,0.013734,0.000288,0.002014,0.092544,2.136711
91.70416666666667,91.4125,2,2.227158,-2.185216,0.981751,0.0,3.520544,-63.240562,1.598767,-1.520172,0.996831,0.0,1.041188,-45.397287,-0.088941,0.091408,-0.995994,0.0,0.065166,2.525487,2.194543,-2.246827,2.154155,2.233915,5.320359,-62.314459,1.635472,-1.518996,1.624469,1.646514,1.628422,-46.439533,-0.089059,0.089257,-0.08991,-0.087983,0.125062,2.528839,-2.183498,0.018774,0.013596,0.003338,3.520608,-63.175808,-1.452633,0.018774,0.005788,0.00213,1.511181,-42.029471,0.092436,-0.018774,0.000256,0.001618,0.067112,2.575932
91.71458333333334,91.42291666666667,3,-0.02405,0.049096,-0.234996,1.9069091238510127e-07,4.032294,3.384896,-0.000576,-0.000453,-0.220255,1.0995055289735229e-06,0.103468,0.08112,-0.004418,0.003858,-0.943068,1.1638540787218463e-230,0.063157,0.621785,-0.019171,0.048105,-0.030506,-0.007893,4.091609,2.698222,-0.000312,-0.000737,-0.000464,-0.000161,0.107248,0.043889,-0.005165,0.004364,-0.005267,-0.00503,0.070345,0.726973,0.090254,-0.015367,0.004072,0.021322,4.980078,12.508794,-0.002183,-0.015367,0.000131,0.028422,0.160698,-0.302579,0.002997,0.015367,7.3e-05,0.010604,0.089458,0.428387
91.725,91.43333333333332,4,2.18001,-3.185472,0.969386,1.1343941810132803e-293,3.915688,-55.725858,-0.488912,0.568153,-0.986712,0.0,0.570902,12.497668,-0.071358,0.106527,-0.753328,4.834712374022155e-89,0.441748,1.824076,2.029536,-3.262291,1.968072,2.091555,5.563079,-51.879412,-0.465405,0.564726,-0.473239,-0.457352,0.615533,11.896784,-0.003267,0.088671,-0.008751,0.001019,0.695554,0.083516,-3.514378,-0.049163,0.036891,0.020726,9.751145,-85.525469,0.588944,-0.049163,0.002341,0.006177,0.788771,14.332462,0.118563,-0.049163,0.001608,0.021017,0.542385,2.885341
91.73541666666667,91.44375,5,4.582043,-3.341011,0.952592,3.693710501741266e-249,6.53651,-78.089909,-2.630002,2.119564,-0.981421,0.0,2.296482,44.822066,-0.105447,0.08282,-0.989895,0.0,0.067467,1.797099,5.93618,-3.343001,5.675531,6.197566,10.738558,-101.167906,-3.137145,2.193339,-3.202437,-3.070801,3.369819,53.465089,-0.102184,0.083231,-0.103759,-0.100424,0.072356,1.741482,-3.167825,0.080009,0.041437,0.028331,8.577762,-58.485005,2.064174,0.080009,0.011543,0.011635,2.999016,38.109177,0.079837,0.080009,0.000419,0.010372,0.113061,1.473964
91.74583333333334,91.45416666666667,6,-0.680953,0.424575,-0.856398,2.5265763509048856e-139,2.563664,15.234944,0.052819,-0.006534,0.8532,3.2486645975941813e-137,0.201636,-1.181719,-0.050614,0.041551,-0.995315,0.0,0.030703,1.132384,-0.734721,0.411424,-0.774038,-0.695153,2.734172,16.437897,0.060788,-0.01059,0.057593,0.063351,0.20865,-1.360014,-0.053115,0.042291,-0.053451,-0.052728,0.035189,1.188333,0.322843,0.045158,0.012748,0.051664,3.482563,7.556602,0.014319,-0.045158,0.001715,0.171408,0.489049,0.306219,0.03846,0.045158,0.000271,0.008845,0.077461,0.900218
91.75625,91.46458333333332,1,3.086306,-3.280328,0.980317,0.0,7.07412,-121.921972,2.791744,-3.043936,0.965623,7.76702156027016e-282,8.553366,-110.285517,-0.125263,0.185544,-0.699831,7.470898468148337e-72,1.455141,4.94843,3.010695,-3.307378,2.946313,3.074851,9.530066,-118.935025,2.598106,-3.007093,2.519826,2.677274,11.876975,-102.636019,-0.034535,0.132453,-0.042535,-0.027904,2.012127,1.364278,-3.543679,-0.014778,0.02656,0.003376,8.707767,-137.936531,-3.420194,-0.014778,0.034928,0.004581,11.195743,-133.129929,0.287448,-0.014778,0.007298,0.011531,2.475366,11.188807
91.76666666666667,91.475,2,2.416335,-2.440591,0.995145,0.0,2.015546,-70.872765,1.619557,-1.579427,0.999172,0.0,0.556351,-47.502714,-0.157437,0.154541,-0.994663,0.0,0.13774,4.617734,2.408115,-2.420911,2.386108,2.43071,2.142142,-70.631666,1.614842,-1.579205,1.60836,1.621086,0.577677,-47.364436,-0.153335,0.155393,-0.155258,-0.150567,0.232553,4.497415,-2.440518,-0.01,0.007601,0.001692,2.015546,-70.869829,-1.56262,0.01786,0.002331,0.000758,0.620635,-46.65865,0.15438,0.01786,0.000517,0.001701,0.137765,4.609682
91.77708333333334,91.48541666666667,3,-0.066174,0.056466,-0.815495,1.3365775862993817e-115,1.944677,9.513778,-0.003571,0.003944,-0.852447,1.0025190949210965e-136,0.090692,0.513422,-0.002193,0.002765,-0.949349,1.8430116724707204e-242,0.030054,0.315258,-0.069909,0.056111,-0.074551,-0.065283,2.120034,10.050734,-0.003364,0.003791,-0.003534,-0.003221,0.091113,0.483688,-0.002044,0.00266,-0.002098,-0.001987,0.030678,0.293879,0.041189,0.015322,0.001807,0.019026,2.257675,6.013173,0.004475,-0.015322,7.9e-05,0.008304,0.098531,0.633597,0.003665,-0.015322,5.7e-05,0.007394,0.071858,0.518925
91.7875,91.49583333333332,4,3.275699,-2.927464,0.992987,0.0,2.780412,-84.102783,-0.528153,0.488848,-0.996846,0.0,0.299742,13.560206,-0.054045,0.055658,-0.942368,1.9837831171260767e-229,0.136796,1.387602,3.256635,-3.028738,3.21799,3.29329,4.160764,-83.613331,-0.517255,0.494346,-0.522992,-0.51194,0.415354,13.280402,-0.037437,0.054314,-0.040086,-0.034442,0.232015,0.96119,-2.849122,0.048564,0.010919,0.005445,3.562958,-76.790719,0.482998,0.048564,0.001014,0.002809,0.342034,13.01795,0.055658,-0.029425,0.000406,0.010863,0.136796,1.38757
91.79791666666667,91.50625,5,3.560169,-2.902934,0.9466,4.025756346947829e-237,5.611864,-62.625333,-2.839489,2.295616,-0.975922,2.93811e-318,2.937065,49.948179,-0.062497,0.083203,-0.986969,0.0,0.047156,1.09936,4.429085,-2.822624,4.262936,4.58444,8.853082,-77.91006,-3.377684,2.281301,-3.451532,-3.312669,4.757935,59.415328,-0.05682,0.083828,-0.058943,-0.053282,0.066017,0.999502,-2.835693,0.078098,0.025998,0.020003,6.162028,-53.933233,2.232272,0.078098,0.01394,0.013127,3.64153,42.456504,0.086347,-0.078098,0.00035,0.009491,0.096512,1.404777
91.80833333333334,91.51666666666667,6,-0.383577,0.439226,-0.687146,2.51260961463464e-68,2.537393,8.605057,0.061065,-0.067545,0.955037,1.5902680776297794e-254,0.118608,-1.369907,-0.072897,0.061285,-0.997837,0.0,0.030048,1.635352,-0.357853,0.423117,-0.393777,-0.321047,2.546514,8.027984,0.056236,-0.064415,0.055135,0.057363,0.125915,-1.261592,-0.071714,0.061926,-0.072267,-0.071095,0.041974,1.608805,0.455519,-0.045692,0.009127,0.028723,2.560553,9.76258,-0.069074,-0.045692,0.000428,0.008953,0.12312,-1.480367,0.057562,0.045692,0.000319,0.007028,0.091832,1.351699
91.81875,91.52708333333332,1,0.073679,-0.221067,0.158226,0.0005024303346644898,5.334468,-2.967184,2.136837,-2.248909,0.969355,1.4454155334980348e-293,6.282964,-86.054493,-0.343643,0.389412,-0.889906,4.602665525160378e-165,2.043604,13.839162,0.050883,-0.211659,-0.006209,0.106769,5.368943,-2.049142,2.003262,-2.253771,1.921428,2.076934,10.252559,-80.675169,-0.284016,0.377676,-0.312102,-0.252542,3.263912,11.437871,-0.477538,-0.014845,0.021885,0.020708,7.376412,-18.948011,-2.389852,-0.014845,0.020298,0.003838,6.874699,-94.825748,0.459963,-0.014845,0.00718,0.007111,2.485584,18.25066
91.82916666666667,91.5375,2,2.021723,-2.008861,0.99118,0.0,2.296832,-59.743931,1.563703,-1.531972,0.998125,0.0,0.814796,-46.208977,-0.18049,0.181751,-0.998272,0.0,0.090268,5.333658,2.020721,-2.032469,1.994539,2.045418,2.610225,-59.714319,1.577371,-1.534662,1.568858,1.585263,0.886741,-46.612894,-0.179614,0.182603,-0.180938,-0.178245,0.116626,5.307787,-2.00908,0.006439,0.008588,0.002253,2.296834,-59.753847,-1.52649,0.018044,0.003048,0.001025,0.8198,-45.930649,0.181751,-0.006963,0.000335,0.001006,0.090268,5.333659
91.83958333333334,91.54791666666667,3,-0.051071,0.057869,-0.767474,2.4000307889089326e-94,1.77359,7.372837,0.004389,0.000175,0.847225,2.0899471634116552e-133,0.114422,-0.633654,-0.003346,0.002243,-0.962413,9.756855807579439e-273,0.039262,0.483114,-0.052625,0.057875,-0.056601,-0.04873,1.800048,7.597288,0.005153,-0.00038,0.005068,0.00524,0.118826,-0.743873,-0.003474,0.002361,-0.003528,-0.00342,0.040367,0.501457,0.067773,-0.015497,0.001522,0.010714,1.915777,9.633598,0.007823,-0.015497,0.000453,0.02765,0.570816,1.111977,0.000421,0.015497,0.000114,0.118823,0.143483,0.061718
91.85,91.55833333333332,4,3.00861,-2.606752,0.990165,0.0,3.034767,-77.367451,-0.563916,0.535026,-0.991949,0.0,0.513964,14.501284,-0.04457,0.058692,-0.991317,0.0,0.042206,1.146124,3.021378,-2.649075,2.974728,3.067979,3.21734,-77.695782,-0.535859,0.537221,-0.546364,-0.527697,0.665441,13.779793,-0.0431,0.058885,-0.043916,-0.042321,0.048617,1.10833,-2.504866,0.048691,0.013017,0.007557,4.261064,-67.627429,0.534178,0.048691,0.001523,0.003825,0.514531,14.421957,0.063291,-0.048691,0.000376,0.009117,0.127154,1.550207
