doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
90.27708333333334,89.98541666666667,3,0.019716763145520812,0.00692120822604538,0.29734213624141115,2.96273200104863e-11,2.5055500432960884,-2.7098919714538283,-0.02802042143259242,0.011959127355300449,-0.9923007421556648,0.0,0.13840695975040493,3.851155208210969,0.0001659928664749188,-6.19994000299625e-05,0.36219662857237095,2.516028892599778e-16,0.01690569497790955,-0.022814228322319607,0.018530911983386474,0.007942970033815607,0.012400977196076583,0.024704615717288107,2.5064690758101893,-2.5469073821533357,-0.029088198025965524,0.012341976516034312,-0.02941089470753855,-0.028719608513552163,0.17326214636116805,3.997911508742277,0.00020854712814364327,-9.158454800729698e-05,0.00015800970191370847,0.0002537084506334054,0.0169895516290671,-0.028662929308181262,0.05059445395572762,-0.015745211607857176,NaN,NaN,3.9543241778736555,6.845122324505496,-0.014785294214175416,-0.015745211607856902,NaN,NaN,1.8787215676615057,-2.000360505686956,0.00011077174592569673,-0.0157452114835223,NaN,NaN,0.020791739002397017,0.014986744430885324
90.2875,89.99583333333332,4,4.330483301444303,-3.598476763501447,0.9885761573181585,0.0,4.260179727009292,-101.27356957128274,-1.1066906190894559,0.7280062861518561,-0.9956625925108812,0.0,0.6672631983131663,25.881293519562007,0.013841734856560498,-0.004270210091689917,0.9183587831584177,1.4635662316523662e-194,0.03848772652392489,-0.32370564678441305,4.055479226897095,-3.578437095973637,3.9718160862543495,4.131005857535218,5.049311656804964,-94.84226795034027,-1.146882759326536,0.7159437244947869,-1.155614446932134,-1.1375471883659607,0.9879475282001399,26.82123514435966,0.015220663029981468,-0.00492613535120789,0.014637572707668795,0.015819101509377962,0.03969071742923865,-0.35595354351644204,-3.4167991656542003,0.05253726434608062,NaN,NaN,6.706810204034534,-84.21623966146859,0.6111263384803431,0.05253726434608062,NaN,NaN,3.335428801063871,15.062858450166573,-0.001005859145906308,0.052537264346048954,NaN,NaN,0.09782582852837149,-0.02479211413677085
90.29791666666667,90.00625,5,4.140703033705218,-4.3355835966597205,0.9683453346227934,2.956207381906374e-290,4.333863125667553,-64.89612918175305,-1.3336362022700003,1.4527678915427773,-0.9583789820517808,2.2878995191640502e-262,1.613119993555139,20.90172286191006,0.002832940973736594,0.00037731204711522024,0.372033019299207,3.33414302163641e-17,0.02869912030918257,-0.04439992481938049,3.8251801888784076,-4.277770144440183,3.6679803008738063,3.959650724618773,4.5284096232310596,-59.95102417639555,-1.0442424388581024,1.4185971768438945,-1.1142855287536835,-0.975542860719577,2.074003640382467,16.36613194850736,0.004669850315858048,0.0006498218025672866,0.0040665344255383035,0.005139576168565313,0.03176212787894483,-0.07318931275450424,-4.332366141318709,-0.04410816426978653,NaN,NaN,4.334460846493316,-64.9701590051634,1.4523401117187702,-0.08559444782705262,NaN,NaN,1.6131291695523724,20.894878240294588,0.0009911393566621348,-0.08559444782937338,NaN,NaN,0.032793104149217975,0.014259563589455126
90.30833333333334,90.01666666666667,6,-0.7226694766800431,1.458839091942896,-0.8634592768415996,3.62720394976642e-144,2.4766532883547874,15.212479834105693,0.04978957833876567,-0.4046383401563131,0.3273095847484346,1.896731722269523e-13,0.8432372221267838,-1.0480904215115174,0.0006875350263928627,0.0008254751898325418,0.10981445379057668,0.016087491789782613,0.036507079240453745,-0.014472885685295367,-0.6908328279904017,1.4194981609386257,-0.7333319896721544,-0.6490862230865542,2.5615414982000426,14.542305720205604,-0.012624916400238233,-0.38188795651853835,-0.017857512763497754,-0.007515883763553565,0.9210492513173536,0.26575951018190835,0.0009171036770502161,0.0004026229537836255,0.0005162696375472711,0.001385424579261584,0.03735724889519409,-0.019305397063403618,1.7374429155223923,-0.04618332161220669,NaN,NaN,6.461460563813845,34.92317228947576,-0.5487315044941531,-0.04618332161220669,NaN,NaN,3.1115765519943324,-11.02968316305845,0.0014674461695494694,-0.046183321612206577,NaN,NaN,0.03879682917264575,0.02949614916660437
90.31875,90.02708333333332,1,-0.10676678443708487,-0.05928575589300443,-0.47707630697326775,1.187003400423952e-28,2.039329452224691,3.844054370377421,-0.0738185724343928,0.10972167692704987,-0.9412740596797162,1.5534206951961351e-227,0.27455314234329514,2.6577798280387697,0.0036973324663230555,-0.0013083112971971908,0.41374276437469437,2.8353114894897293e-21,0.08435403265645967,-0.133119556806383,-0.11868600815730873,-0.05459289723160954,-0.13824252153119387,-0.09983709772624509,2.0589573640953027,4.273196675962481,-0.06791305522018831,0.11060320812639296,-0.07044138078978426,-0.06508161134734969,0.4464148195048083,2.4451563105628793,0.0037765227660985245,-0.0011227112641160985,0.0029487102826495156,0.004551374121970936,0.08597178115516188,-0.1359707414659983,-0.33538129665824923,-0.015518924058309387,NaN,NaN,5.440337090116374,-11.889194039928896,0.16698633860181136,-0.015518924058306249,NaN,NaN,1.0804051032760376,5.919629393279024,0.002724143911523581,-0.01551892405830958,NaN,NaN,0.11193584425555993,0.09657030931512622
90.32916666666667,90.0375,2,-0.1207957987747392,0.12609849393919875,-0.4016802889413198,4.894407489101206e-20,2.148975202961419,3.2828718836722715,-0.018274877639652156,0.004641410534013998,-0.730533166871114,3.260961815853127e-81,0.13329876300210983,0.49665702441063786,0.0030893923682143516,0.0019195470522666608,0.31231221725671143,2.5516058503700477e-12,0.0733275699497455,-0.08396053046642393,-0.1296912136152297,0.12732768902707695,-0.15625614283702213,-0.10322760595469081,2.1591260328364315,3.5246229012544745,-0.019663373379482617,0.004947773369776719,-0.02174528237460929,-0.01788302507954475,0.13619571769868746,0.5343922244020405,0.0064100932467720095,0.00030453463245591356,0.005117408922078795,0.007828854683119139,0.08104097899916166,-0.1742073408594873,0.12961418712710954,-0.020088460434660473,NaN,NaN,2.149636270364179,3.4524733703418633,-0.012334355927897814,-0.02008846043467854,NaN,NaN,0.2937338229410767,-0.32854455461443877,0.00806750590455528,-0.02008846043467777,NaN,NaN,0.11984254161909724,0.21489043690285037
90.33958333333334,90.04791666666667,3,-0.02761308054206027,0.016673448392292605,-0.42985481465958314,5.2489460628470394e-23,2.2674572000402695,3.749944956997865,0.012941796274579661,-0.0030450746564216575,0.8177322397164085,9.68824292186414e-117,0.3561317176932583,-1.7575374685352472,0.0003806578582519251,-0.0001621800175915187,0.6781511673715706,6.209511754485675e-66,0.01612713150132315,-0.05169455880589524,-0.02885087699380312,0.016851666297537416,-0.03425072568666312,-0.023551576577978323,2.274492708176898,3.9180416876372988,0.01299207325056333,-0.0012268243606041104,0.01231494166486902,0.0137000113770296,0.5870980012064512,-1.764365243229122,0.00035505524155000695,-0.0001564738439336696,0.0003039975363772636,0.00040562503635804516,0.01644362853095499,-0.04821764129062167,-0.0012027721924244453,-0.016179096611613736,NaN,NaN,2.5896464075956644,-0.16071888835159598,0.012818264312011685,-0.016179096611613937,NaN,NaN,1.1658624249524927,1.7128240940377282,0.00019044780341861617,-0.016179096550654557,NaN,NaN,0.02947967858586349,0.0254483429606136
90.35,90.05833333333332,4,3.0523123129192644,-3.4509820685054224,0.9910070077262015,0.0,2.6781202938413795,-71.82297971206106,-0.7803439843512936,0.8573002215825707,-0.9918401750739133,0.0,0.6517805378171715,18.362023413943575,0.007529396019359015,0.0017159328284888542,0.5588344742875472,8.947892230351665e-41,0.07260508998831675,-0.1771717970187936,3.0886125480995883,-3.382771543333208,3.048837228112516,3.130194945069495,3.4074964949456135,-72.67714887550613,-0.8189027141441991,0.8523725018351804,-0.8315055413266562,-0.8063100322682201,0.8537453098942299,19.269336488007752,0.010401887434754453,0.0020547936747467473,0.009659605159408271,0.011240940242075016,0.0831051647535626,-0.2447634690039262,-3.533519812619848,-0.05198956348940897,NaN,NaN,3.4025796751114115,-78.93383441698512,0.8697533598438246,-0.05198956348940897,NaN,NaN,0.72362123832898,19.429059784619596,0.0051244281823052094,-0.05198956348940897,NaN,NaN,0.11245328442668716,0.114472477040934
90.36041666666667,90.06875,5,5.528140897696819,-4.940508117001139,0.9691851509205198,5.292617853761448e-293,5.688874505546863,-86.4057996593973,-1.7918565303042637,1.788442811703564,-0.9848998560069614,0.0,1.27526871961034,28.00702790342376,0.009521470018264026,-0.006255586696530181,0.8259874738787149,4.378447977310312e-121,0.02630876118506267,-0.14882222542552093,6.369073843472425,-4.856085870022604,6.146747002638976,6.62285582783445,8.043106559329072,-99.54972724451852,-1.8542588614349351,1.7803423116002557,-1.8917693169299605,-1.819827688516687,1.3508875261475437,28.982387146565088,0.008706360428849234,-0.005625769151364293,0.008012217819143649,0.009376958814957695,0.0273971504556976,-0.13608192137271047,-4.90884876372722,0.08564991011846203,NaN,NaN,5.738531602342597,-83.58738251604973,1.7885898932999076,0.002088876121052631,NaN,NaN,1.27527026997293,28.014427393127562,-0.005791270145864782,0.08564991011846203,NaN,NaN,0.029752678560136653,-0.09861316496714245
90.37083333333334,90.07916666666667,6,0.024064323211982357,1.4108401523680814,0.040485145126854395,0.3761375660664209,3.4738336434503605,-0.5051293177176035,-0.004677561253140912,-0.37895390045424865,-0.045681697873659804,0.3179168579530367,0.5982888343891838,0.09818573759866922,0.004655199908434284,0.0018291936799958745,0.3954392010919027,2.0428342079727055e-19,0.06324429249750216,-0.09771635515665267,0.2149182912446689,1.3637059008440875,0.14035855622327076,0.2961059848266958,3.7151089549092187,-4.511306171594413,-0.03867898313240385,-0.37274204757931945,-0.05003578394846918,-0.02750180349453834,0.654577379152282,0.8119026738285697,0.0069389915606879625,0.0024382509564044815,0.0055907798286992366,0.008096378285604597,0.07398824077938394,-0.14565496157205082,1.968644176858202,-0.04627147216104911,NaN,NaN,12.653575320320211,39.45487803420838,-0.5362939357436939,-0.04627147216104911,NaN,NaN,3.303398068708445,-10.748215484538036,0.004607226481912847,-0.04627147216104868,NaN,NaN,0.08496973376074102,0.0923364217143341
90.38125,90.08958333333332,1,-0.4239209984808968,0.11834520106684393,-0.8763989149591555,8.651002580574787e-154,2.404246624712093,15.193583758990826,-0.0414208111724041,0.07532573123180375,-0.9056360424450691,3.2588636601106115e-180,0.200175140755613,1.4845468051086073,-0.015686364046624424,0.012252165810718304,-0.8188943914652015,2.4436581582044797e-117,0.11347136353110886,0.5622087296228866,-0.425017596316105,0.1178867204991833,-0.4459149126527923,-0.40420721258035525,2.405735860946533,15.232886485486745,-0.04359867430906271,0.07620479380524114,-0.045653222165119814,-0.041271569090238616,0.20632349943460318,1.562602730861272,-0.015645658053693147,0.010237013587588014,-0.0167356440615314,-0.01423370118487696,0.176611211315475,0.5607498023338131,-0.38916573098092305,-0.015591877474894355,NaN,NaN,9.618608113862686,-13.73214621295051,0.1298234635979143,-0.015591877474881801,NaN,NaN,1.0118299540018252,4.580965491243717,0.006761768452831192,0.01559187747476268,NaN,NaN,0.15357521883575437,0.24615408996990418
90.39166666666667,90.1,2,0.27876223601188493,-0.17767732606502765,0.614898796629381,2.9569516889347264e-51,2.796974424817782,-7.594208360125208,-0.037535589753121566,0.022017382753813965,-0.7333278099527439,3.954503382652497e-82,0.2722528349374352,1.0225670936762867,0.006856976221249754,-0.0040138264447529175,0.7030347030992957,8.978003553336792e-73,0.05426484730629134,-0.1868018670304199,0.26334087844485315,-0.15430683639683565,0.2295625949455621,0.2973174189959971,2.8623065317075063,-7.174090469569023,-0.04321718657864744,0.02452813049368495,-0.04709564676082848,-0.03931120995527452,0.28061713757730916,1.1773485688451046,0.006978587341738016,-0.003784525528267901,0.006247215412276408,0.007671066346815042,0.055970380443730025,-0.19011487025893814,-0.05398117301736741,0.01982746583286047,NaN,NaN,3.4259160069489623,-1.5000365655756127,0.0028834085317349374,0.01982746583286047,NaN,NaN,0.4094659754271068,0.0801245691660597,-0.0005073752555228449,0.01982746583286047,NaN,NaN,0.07800960382581512,-0.014099016253457108
90.40208333333334,90.11041666666667,3,-0.10163531393707527,0.06903728555020641,-0.8629474674996068,8.311108043883509e-144,2.3162372757078167,13.742615813962914,0.02084251429008069,-0.01265198033879614,0.9318877969951351,1.210402691155191e-212,0.315768520128732,-2.8182199216990966,-5.537140124936828e-05,0.00022193894285439225,-0.08804881616448301,0.053883897083385895,0.02438096630894392,0.007487042298329527,-0.1047633719698723,0.07129244566782593,-0.11021832628423607,-0.09925560640585156,2.3195325752106615,14.16557608361012,0.02182765809746965,-0.013801449049857842,0.02118505053954153,0.022499459299831007,0.33861929261689366,-2.951426110985153,-2.7162791095092322e-05,0.00019253532125725116,-8.64242429031076e-05,3.8975830519593174e-05,0.02452839346003214,0.0036728159533776505,0.018652705104994265,0.01634464849214361,NaN,NaN,4.326992394623094,2.5636869191363303,0.0005818122846897308,-0.016344648492143597,NaN,NaN,0.9783141857623753,0.07739435209543899,0.0004788249040580208,-0.016344648419833106,NaN,NaN,0.030290112941247074,0.06369467299779075
90.4125,90.12083333333332,4,4.757284061630893,-4.096302335915773,0.991514726611326,0.0,4.122686624523074,-113.67365518567789,-1.0814374172894317,0.8191226048985327,-0.9958711032165289,0.0,0.6515942564854856,25.8405725799156,0.005654384100397866,-0.0024263813846925014,0.36025916519238954,3.715911839656092e-16,0.09677849479176487,-0.13510954994259095,4.639441016374612,-4.09808738021722,4.570089983455672,4.706009566278434,4.36442802181338,-110.85783642880915,-1.0640953436317324,0.8138729225349157,-1.0747635280846524,-1.053479909690957,0.66240298439754,25.426189735496166,0.0074590734299882985,-0.0018755197232281202,0.006417631400933642,0.008614231227121153,0.10266273329780969,-0.17823197650183253,-3.93526358122465,0.05093980946859246,NaN,NaN,6.077332017359697,-98.94581846339139,0.7393726511874054,0.05093980946859246,NaN,NaN,2.2878138016645733,18.590325809489684,-0.0012942289996810822,0.050939809468584125,NaN,NaN,0.10161715067465203,-0.03254128853362559
90.42291666666667,90.13125,5,5.859725449749654,-4.592890358137286,0.9679164665931066,7.00060599770361e-289,6.137113654105634,-91.32398655233584,-1.4671361575021937,1.1649338647588074,-0.9732505712994588,1.7801095598153623e-307,1.3972511564967038,22.865358431409106,0.008324419251608834,0.0014840634860409435,0.811564738055495,1.2326515299320474e-113,0.02417793154706549,-0.12973630903174893,6.943640482587739,-4.652640933934759,6.805017177883318,7.086804308715515,8.173712611104117,-108.21683293765739,-1.7014764090082797,1.200264279307658,-1.7294203434664162,-1.6738091261546884,1.7189019124369929,26.517557866474363,0.009349596348008412,0.0023869442780631482,0.008675764522808022,0.010033867122072139,0.030540163090651933,-0.1457137230195258,-4.474518236789876,0.08597437013455685,NaN,NaN,7.540078868432213,-75.99623381820925,1.13218404035147,0.08597437013455685,NaN,NaN,1.7240850875029228,19.22927084045665,0.0033434898671774746,-0.08597437013455685,NaN,NaN,0.05372661576302017,0.04781557801607761
90.43333333333334,90.14166666666667,6,-1.1541750755180789,1.1073790038003695,-0.9569318690341176,6.775142037590302e-259,2.054764552440157,24.30124209137665,0.21987685789657835,-0.29931621195734404,0.9690782792949753,1.1952181122982314e-292,0.32854094826180813,-4.629523602939969,-0.00021713781136372236,-0.0006880197553461541,-0.04839201819170479,0.29002276377646397,0.026300144738879108,0.004571852774391871,-1.1366339284290192,1.1136321894794396,-1.1701905360740068,-1.1038053873606564,2.0813459310409193,23.93191193426827,0.22078931019047343,-0.306541994980954,0.21258054733000367,0.22884097700628717,0.36643643970383605,-4.648735353878919,-2.0000702210583414e-05,-0.0003791954742676178,-0.00038389591566200535,0.0003164420117832562,0.027881666529678224,0.0004211162731948548,1.10698940271187,0.04106301827365487,NaN,NaN,2.0547704330179535,24.284752746510833,-0.3280523420871931,-0.04613318221580615,NaN,NaN,0.672884766122884,-6.59575532418296,-0.0010688327680316045,-0.04613318221580891,NaN,NaN,0.027427891028997363,-0.02148973964201062
90.44375,90.15208333333332,1,0.2878757165918615,-0.47726506827680604,0.8023293021347047,3.4018560129923725e-109,2.217145107977261,-10.349109581998562,-0.061605864966550065,0.13315028035780374,-0.8508577553753773,1.0580746851816912e-135,0.3938269904734291,2.214726045603072,0.00018168272867355234,-0.0002426395787476519,0.04083922359088297,0.3719738177894947,0.04601794460810057,-0.006531479940228735,0.29128533185262695,-0.4825170045621081,0.2707901688047577,0.311263059637536,2.2259748817447123,-10.471684984967112,-0.06807041260331342,0.13893505649082785,-0.06959765784730614,-0.06651503668950547,0.4081977389882119,2.4471260294674835,-0.00026989741249404083,-5.308674352473176e-05,-0.0006289520572919767,8.561790155890098e-05,0.0470880460619181,0.009702790950440132,-0.7812517946150516,-0.015557104671852274,NaN,NaN,5.967656126441416,-27.65238639244035,0.24911963906668072,-0.015557104671853736,NaN,NaN,2.1515034516790785,8.817582967359954,-0.00033813263456387735,-0.015557104671853155,NaN,NaN,0.04605088294868475,-0.011968195564223905
90.45416666666667,90.1625,2,0.08123479732616713,-0.0826519048434788,0.31780706466067005,1.0012359314905589e-12,1.9084560299178892,-2.2271287487350833,0.008844653603211286,-0.004180926210695736,0.4258834205248987,1.4315872408211202e-22,0.14796405638377227,-0.2424845381619889,-0.00041192844008011085,0.0009892673011290376,-0.21946887190175882,1.2032458688497476e-06,0.014419606168100518,0.011293407523877974,0.08029161491465117,-0.08096152860486083,0.05739640137674104,0.10294235880201222,1.909088284791856,-2.2012705114632922,0.014080140909071056,-0.006632386123018624,0.012108481003916479,0.015930416313751937,0.15938564319957158,-0.3860203710353858,-0.0002257231472237786,0.0009496128737158092,-0.0003830169937836742,-6.839680299418311e-05,0.01494743810552176,0.006188413426066575,-0.08274721093483184,-0.017306772346538615,NaN,NaN,1.9084568276573104,-2.2296687726467326,0.001862122370200925,-0.0195997466186515,NaN,NaN,0.1747049844512426,0.05006098359791622,0.001700100258038436,-0.01959974661865056,NaN,NaN,0.018091849448070983,0.04570520847307158
90.46458333333334,90.17291666666667,3,0.006327408610733526,-0.031470145395877766,0.11827171518261828,0.009498904279769719,2.080564139928732,-0.8608052856142194,-0.006214902018298797,0.014715543958414744,-0.8011823527173875,1.166215766619607e-108,0.18180435587517996,0.8454994510470897,9.978807428485474e-05,-5.381985367764293e-06,0.2589445344529876,8.568423438127971e-09,0.01457792175147283,-0.013575557873716448,0.006569835336821654,-0.03154326886716925,0.0013550574513266466,0.011652234257486618,2.080727201505,-0.8937859606470511,-0.004389993869874093,0.013806326749242261,-0.004807101063799331,-0.00400665906368803,0.21584841295726426,0.5972318463187207,0.00014140537886660442,-2.785814317556036e-05,0.00010327125632610073,0.00018502406272531238,0.014761618180201413,-0.01923733791052662,-0.07097604720000711,-0.016106730584824716,NaN,NaN,3.4599699518385534,-9.501579108764474,0.027967862755304693,-0.016106730584815498,NaN,NaN,0.9450223501482803,3.7440639618005207,0.00014612025254864326,-0.01610673051112283,NaN,NaN,0.01802534745432404,0.019561150470574162
90.475,90.18333333333332,4,5.19512797882573,-4.497177826596854,0.994427947442345,0.0,3.7034163940999063,-126.08698041339602,-1.0944794894800132,0.8874506720685409,-0.9946202876977032,0.0,0.7665187681948347,26.56327515229424,0.0002445285006679911,0.0007561094570054134,0.056592439168137575,0.21585048761161238,0.029009305758854513,-0.005934764340725707,5.189915675973236,-4.489553252810317,5.133562647806919,5.246783216155164,3.706648663186473,-125.96047659475101,-1.1279165360079686,0.8810312351356744,-1.1361657671868857,-1.1197700764315324,0.9483289196810516,27.37480015183911,0.00023467418283020292,0.0008555865018740942,-0.00024703252885245977,0.0006622365340813817,0.029121882819866992,-0.005695597724376,-4.326761163752014,0.04994215582174984,NaN,NaN,6.058046510331461,-110.38918301375662,0.8269909034866663,0.04994215582174984,NaN,NaN,1.8249888839829653,21.099119350636272,0.0011343642499742608,-0.049942155818484095,NaN,NaN,0.030527269403971272,0.026190085844790545
90.48541666666667,90.19375,5,6.349320270411039,-4.674148748051995,0.9856321754176007,0.0,4.482637887078441,-100.72640135201937,-1.6471466216748563,1.219752089692104,-0.9886687897401298,0.0,1.0303320270624836,26.130537543305195,6.07056115252756e-05,0.00022117267126550664,0.011898130044607663,0.7948602896490505,0.021018212114776075,-0.0009630413225973911,6.939722751752198,-4.692916256085734,6.828852456368381,7.049317835067005,5.484903277467295,-110.09261927174452,-1.7923012538261756,1.2347907346741385,-1.8148931824217578,-1.7696556686011446,1.2356051201141958,28.43328856443651,-0.0010187628398602565,0.0004561086402587576,-0.0018612139498318317,-0.0004007338280501757,0.021488277108857208,0.01616177957954079,-4.493128323383547,0.08444076521833307,NaN,NaN,8.014643517269043,-77.55986859394062,1.1651267150371658,0.08444076521833307,NaN,NaN,1.9687107581052614,20.1122844507413,0.00027303937294420973,-0.08444076521833292,NaN,NaN,0.02106095902302242,0.003980789411844654
90.49583333333334,90.20416666666667,6,-0.6070006960403376,0.3044787443455084,-0.7694416586574762,4.0990744591580665e-95,3.01824406582301,13.023947515730129,0.12533938440093526,-0.09440289277204517,0.6561660254974772,1.9814454194675988e-60,0.8634405993185006,-2.689310860334217,-0.0006837130499242993,0.0021786920910495237,-0.25189385014030446,2.2088466580083783e-08,0.01573453776040075,0.014669905547261664,-0.595036814974053,0.26270682755690544,-0.6445259622385339,-0.5429533295715199,3.1488294089388837,12.767247712734559,0.10128142661498575,-0.06127177738195212,0.08748691475649435,0.11681733997665976,1.0415321864586002,-2.173117746250796,-0.0007801999317358743,0.002116926941300988,-0.0010070391811481142,-0.0005107541458094592,0.015936192109682428,0.016740150429793488,0.17935962748547724,0.04500470682167871,NaN,NaN,4.089529437348639,4.02553342856686,-0.08287258706234253,0.04500470682167871,NaN,NaN,0.9001184797119802,-1.8599858519347663,0.0028083239874313803,-0.045004706821678064,NaN,NaN,0.020320416045766555,0.057604360819027534
90.50625,90.21458333333332,1,0.44887148956791556,-0.3979155261769832,0.9209748717320704,8.416991956246741e-198,1.9898453188445477,-16.328103971302426,-0.1260169018246216,0.11812705669765086,-0.9926766929258878,0.0,0.16069214434676635,4.583978093851499,-0.004078293797159649,0.003926886093635609,-0.5576428169467688,1.4231482081790391e-40,0.06361279924881173,0.1483516032832508,0.4425778095202534,-0.40382212233429804,0.4253308381457,0.45988989207285913,2.1230656063589493,-16.099165701511083,-0.1281440545296197,0.12161985422674451,-0.12931263749075889,-0.12698121360312672,0.21437632211972005,4.661355185819389,-0.0035277188058761774,0.0034726758595892268,-0.00407255694413456,-0.0030482594930352457,0.06402296687038653,0.1283239430049612,-0.31840575120073517,0.01501802985673769,NaN,NaN,2.491128507401869,-11.757551413254305,0.10732500307965057,0.01501802985673769,NaN,NaN,0.2593254641964874,3.963116987925048,0.0037640485357883055,0.01501802985673769,NaN,NaN,0.06368674742269827,0.1389924460052061
90.51666666666667,90.225,2,-0.10183853930498923,0.07663164122666047,-0.34969480404983205,2.974133552876853e-15,2.182086244786957,2.834308459121587,0.01587291982868004,-0.013932057004323203,0.45011928444851257,2.5400381220331954e-25,0.2518476141821817,-0.44176547747463246,-0.0015240613969244123,0.0026658741203908504,-0.6141188167286893,4.2781917719881477e-51,0.015664521710479704,0.042416752429913274,-0.09383826508635167,0.06826817332631469,-0.11988588547842736,-0.06744687588420288,2.1878235529931427,2.611649679371567,0.014336565056814448,-0.01119689003952675,0.011157410093427736,0.018125098192624468,0.26471462117638084,-0.3990065832894629,-0.0016986538306469315,0.002707724825491261,-0.0018824871599776357,-0.0015005326288478644,0.016093172161188805,0.04727590315198249,0.04467996651029989,0.018891658314695532,NaN,NaN,2.2408167416270857,1.2672209184063945,-0.011676753228181168,0.018891658314695584,NaN,NaN,0.25440125514376877,-0.3311780895451193,0.004118477453495118,-0.01889165831469152,NaN,NaN,0.027235956663722152,0.11247787460883885
90.52708333333334,90.23541666666667,3,0.015603940774554778,-0.038089080650207024,0.23232582766522913,2.642225430189888e-07,2.564923243218173,-2.12801193982898,-0.009784899450173282,0.019029068331921598,-0.7439962918968525,9.771129750990314e-86,0.3450387212114809,1.3344310364180387,0.0002526534512970345,-9.197131373192778e-05,0.4790865840566998,6.516785967943871e-29,0.01817511338304142,-0.03445601138629151,0.016473788970729947,-0.03854344978354519,0.010177248978630092,0.022696361354697298,2.565448893199707,-2.246638854276,-0.010828051148613951,0.01900646195828847,-0.011326740637913661,-0.010284841329380002,0.39677752691480694,1.4766924882786157,0.00028549161612629096,-0.00011518798793838634,0.00023779447156475471,0.0003399235918297823,0.01822091849717523,-0.03893436770975889,-0.0734695508446147,-0.015987962597625128,NaN,NaN,3.564181224188935,-9.860607405815017,0.03348995567902363,-0.015987962597639082,NaN,NaN,1.068632477866455,4.494805006871729,0.0001702339513840797,-0.015987962591314322,NaN,NaN,0.025819239036018446,0.02284769870581904
90.5375,90.24583333333332,4,2.9041702783073426,-3.570891776558918,0.961197052065716,1.6996314882873442e-269,5.659883952536739,-71.11234937006452,-0.5892976088105905,0.7313017571019031,-0.9674673528150508,1.8388189378258023e-287,1.046445785370074,14.429710872568705,0.00381415564714538,0.00039671128760640885,0.4126433351608897,3.693594709864208e-21,0.057173620375244816,-0.09339451304132496,2.49576901626605,-3.5711240855146276,2.4064353364548166,2.5816151020667966,7.595996226892972,-61.1121185136347,-0.5054138464327351,0.726709364158629,-0.5163147527016377,-0.49435464741911345,1.405382578888034,12.37570892190962,0.004357246103139166,0.0011947089356735472,0.003404841714634351,0.005292256453309758,0.06341997263034244,-0.10669278226977141,-3.7646362841888354,-0.04937080553942926,NaN,NaN,7.520097576816992,-87.74138908442853,0.7737651763095323,-0.04937080553942926,NaN,NaN,1.4956758791349838,18.033941732882283,0.002066975435781483,-0.04937080553942926,NaN,NaN,0.0709140996850855,0.048174453585478005
90.54791666666667,90.25625,5,5.1397777445260635,-4.980396710617224,0.9778132585341592,0.0,4.568829253895293,-82.03244684506342,-2.087781167468304,1.8987616216837306,-0.9946384339556783,0.0,0.9006888101749532,33.32163493389743,-0.0040211775915908994,0.0028312060764787194,-0.6285255160310097,3.9285396268562923e-54,0.020647583213406047,0.06417924148336063,5.780148814495488,-5.019382187962427,5.61327395116063,5.972464508792092,5.621671439185386,-92.25296772543214,-2.1170429646877365,1.966463024339102,-2.144004910519917,-2.087568504186325,1.339373013712593,33.78866229272637,-0.005205131752896094,0.002776998707267743,-0.005811441939574579,-0.0045140712264449745,0.0219487278702104,0.0830755170874351,-4.996427252397389,0.038667061863163495,NaN,NaN,4.574487388352081,-82.88840569451133,1.8947521817373743,0.083913373750805,NaN,NaN,0.9087359685740145,32.88795406839745,0.00266462181443034,0.08391337375077108,NaN,NaN,0.021240501008228076,0.04625088214030981
