doy_utc,doy_local,ch_no,ch_label,A_ch,V_ch,cos_atmb,co2_atmb,h2o_atmb,sd_cos_atmb,sd_co2_atmb,sd_h2o_atmb,cos_chb,co2_chb,h2o_chb,sd_cos_chb,sd_co2_chb,sd_h2o_chb,cos_cha,co2_cha,h2o_cha,sd_cos_cha,sd_co2_cha,sd_h2o_cha,cos_atma,co2_atma,h2o_atma,sd_cos_atma,sd_co2_atma,sd_h2o_atma,cos_chc_iqr,co2_chc_iqr,h2o_chc_iqr,fcos_lin,fco2_lin,fh2o_lin,se_fcos_lin,se_fco2_lin,se_fh2o_lin,fcos_rlin,fco2_rlin,fh2o_rlin,se_fcos_rlin,se_fco2_rlin,se_fh2o_rlin,fcos_nonlin,fco2_nonlin,fh2o_nonlin,se_fcos_nonlin,se_fco2_nonlin,se_fh2o_nonlin,qc_cos,qc_co2,qc_h2o,n_obs_cos,n_obs_co2,n_obs_h2o,flow_lpm,t_turnover,t_lag_nom,t_lag_optmz,status_tlag,pres,T_log,T_inst,T_atm,RH_atm,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_dew_ch,T_soil_ch_4,T_soil_ch_5,T_soil_ch_6,w_soil_ch_4,w_soil_ch_5,w_soil_ch_6,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4
91.32916666666667,91.0375,2,LC2,0.05427,0.01492885,37.17604,6.520633,0.328673,3.56897,1.057446,0.012703,27.939896,3.851113,0.379739,6.11766,1.611886,0.059344,40.924986,-2.590515,0.5664,4.775524,2.031597,0.015473,NaN,NaN,NaN,NaN,NaN,NaN,6.643975,0.661785,0.035994,0.088334,0.146886,0.002186,0.016988,0.003063,0.000115,0.063719,0.156676,0.002107,0.01568,0.005158,0.000125,0.046389,0.156365,0.006044,0.011759,0.002092,0.000151,0,0,1,480,480,480,1.701368,526.476826,NaN,NaN,-1,96800.0,19.459862,NaN,8.970591,90.689987,8.532179,8.674744,8.658205,8.545385,8.724744,8.801538,-33.380418,12.007692,12.7,11.028205,0.147333,0.046756,0.039974,0.0,0.0,0.0,0.015237
91.33958333333334,91.04791666666667,3,LC3,0.27143361,0.01617292,35.424118,7.830432,0.312218,3.055245,0.632887,0.024216,15.13345,8.855306,0.332376,11.753277,3.296229,0.04971,19.655337,7.67817,0.518293,7.015755,1.998181,0.01816,NaN,NaN,NaN,NaN,NaN,NaN,4.3891,1.16996,0.053588,-0.0612,0.020144,0.000219,0.003433,0.000237,3.8e-05,-0.058791,0.019873,0.000248,0.003699,0.000214,4.9e-05,0.145339,-0.034526,0.00152,0.007869,0.001976,5.4e-05,1,1,1,480,480,480,1.55356,624.61396,NaN,NaN,-1,96800.0,19.3513,NaN,8.983115,91.011148,8.529231,8.697949,8.642051,8.478718,8.631026,8.700385,-34.739277,11.997436,12.7,11.019231,0.14741,0.046615,0.040064,0.0,0.0,0.0,0.023943
91.35,91.05833333333332,4,SC1,0.03178,0.00579222,48.84121,0.554229,0.449974,3.708666,0.774017,0.014727,9.03805,7.671379,0.519993,9.194967,1.972133,0.095807,-41.695191,18.924632,0.971534,13.707109,1.942727,0.027532,NaN,NaN,NaN,NaN,NaN,NaN,32.856075,3.43035,0.21291,-2.093581,-0.06243,0.016327,0.030374,0.004196,0.000203,-1.944501,-0.112658,0.016229,0.037957,0.007424,0.000243,-1.874007,-0.088882,0.016995,0.015341,0.001994,9.3e-05,0,0,0,480,480,480,1.711093,203.105974,NaN,NaN,-1,96800.0,19.297426,NaN,9.285409,91.855817,8.877692,9.033205,9.009744,9.162179,9.078205,9.201667,-30.103899,11.996154,12.698718,11.023077,0.147154,0.046372,0.039885,0.0,0.0,0.0,0.010883
91.36041666666667,91.06875,5,SC2,0.03178,0.0056651,22.778199,12.3694,0.476019,10.732631,2.340345,0.016,-17.419032,18.63634,0.375234,11.42213,3.740861,0.041106,-27.989242,19.956979,0.225706,10.505527,6.020742,0.049184,NaN,NaN,NaN,NaN,NaN,NaN,16.9464,5.6398,0.059997,-1.45633,0.9603,-0.008567,0.07035,0.01375,0.000321,-2.385831,1.064947,-0.00881,0.120985,0.015638,0.000372,-0.965586,0.765993,-0.006218,0.032467,0.005431,0.000118,0,0,0,480,480,480,2.858523,118.909662,NaN,NaN,-1,96800.0,19.226119,NaN,9.38603,91.304328,8.871154,9.035641,8.916538,8.819744,8.801282,8.939103,-33.50287,11.998718,12.7,11.096154,0.145974,0.046538,0.039987,0.0,0.0,0.0,0.015237
91.37083333333334,91.07916666666667,6,SC3,0.03178,0.00707931,69.392982,5.521518,0.519165,1.870337,0.271392,0.055982,17.509451,13.429981,0.153402,12.789835,2.365075,0.119036,34.857821,7.574203,0.336783,15.844725,3.499668,0.019363,NaN,NaN,NaN,NaN,NaN,NaN,31.0319,6.66849,0.120103,2.15058,-0.473336,0.011637,0.031397,0.002832,0.000251,2.263823,-0.453796,0.012437,0.037286,0.004208,0.000279,1.695755,-0.395758,0.010073,0.019449,0.001991,0.000124,0,0,0,480,480,480,1.885114,225.322497,NaN,NaN,-1,96800.0,19.181629,NaN,9.108783,91.280403,8.677692,8.841154,8.600897,8.499231,8.535385,8.764103,-42.295885,11.991026,12.697436,10.983333,0.14559,0.046308,0.039538,0.0,0.0,0.0,0.015237
91.38125,91.08958333333332,1,LC1,0.07047,0.01605982,71.671393,5.946336,0.591869,3.383715,1.365659,0.035111,55.352433,4.343669,0.642693,4.616656,0.633596,0.077272,63.676375,6.543988,0.5587,7.017108,1.846939,0.148439,NaN,NaN,NaN,NaN,NaN,NaN,7.1458,2.65327,0.174442,0.049076,0.092937,-0.001989,0.020308,0.001082,0.000512,0.013592,0.093471,-0.001246,0.02459,0.00139,0.000351,0.069253,0.114837,0.002605,0.015041,0.001088,0.00041,0,1,0,480,480,480,1.442383,668.053507,NaN,NaN,-1,96800.0,18.958192,NaN,8.987434,91.488834,8.412949,8.636923,8.583077,8.553205,8.694103,8.803462,-27.838098,11.979487,12.698718,10.984615,0.14709,0.046397,0.039308,0.0,0.0,0.0,0.01959
91.39166666666667,91.1,2,LC2,0.05427,0.01492885,53.912613,6.836732,0.276411,2.575947,0.25206,0.033007,18.012575,8.547118,0.321858,8.810338,0.705461,0.049797,26.7181,11.45021,0.634492,6.38039,1.544282,0.037553,NaN,NaN,NaN,NaN,NaN,NaN,3.4787,0.868793,0.064726,-0.099797,-0.030172,0.007181,0.017312,0.001625,0.000291,-0.146748,-0.028694,0.006747,0.016872,0.002043,0.000327,0.431233,-0.12821,0.010755,0.022546,0.003482,0.000229,0,1,0,480,480,480,1.685581,531.407942,NaN,NaN,-1,96800.0,18.939015,NaN,8.749053,91.903261,8.345769,8.397564,8.409487,8.294872,8.439615,8.499744,-35.064685,11.933333,12.666667,10.817949,0.146026,0.046641,0.040064,0.0,0.0,0.0,0.01959
91.40208333333334,91.11041666666667,3,LC3,0.27143361,0.01617292,76.740253,-0.497383,0.649558,3.451959,0.618701,0.04235,36.880836,5.269391,0.729501,11.469316,2.70483,0.048436,42.915547,2.052566,0.478942,7.473458,1.444848,0.128124,NaN,NaN,NaN,NaN,NaN,NaN,5.58315,2.216595,0.102578,0.032291,-0.004933,-0.002444,0.002689,0.000338,8.4e-05,0.030685,-0.005375,-0.002023,0.002814,0.000431,4.7e-05,-0.021155,0.022509,-0.001413,0.002716,0.001009,7e-05,0,1,0,480,480,480,1.576127,615.670644,NaN,NaN,-1,96800.0,18.842157,NaN,9.005139,91.930026,8.497436,8.669359,8.629872,8.543077,8.61,8.747436,-26.46022,11.869231,12.6,10.825641,0.146513,0.046103,0.039667,0.0,0.0,0.0,0.01959
91.4125,91.12083333333332,4,SC1,0.03178,0.00579222,79.44585,5.353242,0.577219,2.930696,0.945695,0.040492,52.268045,7.474191,0.500057,7.826609,1.443921,0.035362,9.950614,14.360612,0.700991,28.080334,2.73384,0.060817,NaN,NaN,NaN,NaN,NaN,NaN,32.460843,2.349125,0.105647,-2.577398,0.123239,0.009084,0.024962,0.006313,0.000533,-2.625992,0.00889,0.011474,0.029877,0.01229,0.000722,-3.178176,0.384259,0.004343,0.015552,0.00611,0.000261,0,0,0,480,480,480,1.782614,194.957059,NaN,NaN,-1,96800.0,18.723982,NaN,8.796988,92.030592,8.221282,8.435897,8.412821,8.734744,8.457051,8.625385,-30.516882,11.884615,12.6,10.820513,0.145795,0.046449,0.039462,0.0,0.0,0.0,0.030473
91.42291666666667,91.13125,5,SC2,0.03178,0.0056651,29.084015,12.141292,0.196308,6.516203,1.500828,0.041766,-11.458446,17.266651,0.166723,17.471083,3.618732,0.061497,-9.038623,18.27793,0.229206,21.084176,8.096946,0.04928,NaN,NaN,NaN,NaN,NaN,NaN,7.2354,1.767375,0.060423,-1.415695,0.911099,-0.000422,0.061736,0.018801,0.000519,-1.039852,0.692989,-0.001527,0.122297,0.030776,0.000675,-2.003218,1.192106,0.000795,0.027366,0.00749,0.000185,0,0,0,480,480,480,2.853672,119.111778,NaN,NaN,-1,96800.0,18.642273,NaN,8.492103,91.908939,7.932628,8.163372,8.109205,8.123333,8.158538,8.283205,-41.5081,11.8,12.597436,10.723077,0.146641,0.045859,0.039141,0.0,0.0,0.0,0.028297
91.43333333333334,91.14166666666667,6,SC3,0.03178,0.00707931,95.328768,2.01756,0.350904,2.419985,0.359848,0.03731,52.154975,7.800621,0.478255,14.213541,2.633296,0.053037,43.216016,7.317469,0.5088,5.448144,1.074532,0.024672,NaN,NaN,NaN,NaN,NaN,NaN,13.48225,4.567782,0.043033,1.46993,-0.427952,0.00236,0.033758,0.004978,0.000181,1.519375,-0.449629,0.002691,0.043462,0.004866,0.000212,-0.07539,0.079518,0.000981,0.055713,0.013001,9.4e-05,0,0,0,480,480,480,1.835757,231.380664,NaN,NaN,-1,96800.0,18.491513,NaN,8.310726,92.274705,7.772962,8.029603,7.999526,7.989333,8.142308,8.475641,-30.985884,11.698718,12.597436,10.647436,0.146269,0.046372,0.039641,0.0,0.0,0.0,0.015237
91.44375,91.15208333333332,1,LC1,0.07047,0.01605982,61.818598,4.685065,0.25334,1.557697,0.323423,0.016349,47.444787,3.337254,0.296633,4.056098,0.240324,0.059205,5.205215,11.675698,0.188857,8.271482,0.815268,0.029497,NaN,NaN,NaN,NaN,NaN,NaN,11.644625,4.573932,0.053505,0.293074,0.053136,-0.001481,0.007766,0.000909,0.000197,0.291352,0.058953,-0.001191,0.00794,0.001155,0.000172,0.382921,0.003507,-0.001403,0.00652,0.002007,0.000144,1,0,0,480,480,480,1.414201,681.36649,NaN,NaN,-1,96800.0,18.325891,NaN,8.087892,92.204148,7.583192,7.723256,7.72459,7.806051,7.875423,7.98691,-35.886135,11.688462,12.564103,10.552564,0.146103,0.046346,0.039103,0.0,0.0,0.0,0.01306
91.45416666666667,91.1625,2,LC2,0.05427,0.01492885,62.697717,7.526395,0.383124,15.111541,2.934694,0.031776,61.642559,4.251671,0.556702,17.000741,2.93444,0.11217,65.045775,3.44839,0.563819,4.767489,0.883203,0.032611,NaN,NaN,NaN,NaN,NaN,NaN,9.4082,2.40809,0.057999,-0.609666,0.20387,-0.002589,0.034634,0.004998,0.000364,-0.744009,0.249014,-0.001724,0.030072,0.001809,0.000433,0.779805,-0.08548,0.00638,0.06564,0.010599,0.000392,0,0,0,480,480,480,1.69344,528.9416,NaN,NaN,-1,96800.0,18.234622,NaN,8.006704,92.724817,7.559744,7.823474,7.754808,7.729538,7.897962,8.004141,-29.379485,11.598718,12.397436,10.385897,0.145885,0.046244,0.039026,0.0,0.0,0.0,0.004353
91.46458333333334,91.17291666666667,3,LC3,0.27143361,0.01617292,79.073577,7.614905,0.325631,7.395242,1.303534,0.013821,40.69151,9.79321,0.505927,8.29967,1.253672,0.07066,20.119501,13.072894,0.5708,6.75547,1.935837,0.027963,NaN,NaN,NaN,NaN,NaN,NaN,4.385325,0.30505,0.081005,0.088422,-0.016778,2.3e-05,0.00377,0.00035,5.7e-05,0.093277,-0.016929,0.000218,0.00393,0.000543,7.8e-05,-0.001088,-0.007315,-0.000512,0.00423,0.000428,4.5e-05,0,1,0,480,480,480,1.555109,623.991702,NaN,NaN,-1,96800.0,18.263643,NaN,7.881469,92.867556,7.454038,7.621244,7.627385,7.60791,7.619615,7.745115,-30.393754,11.548718,12.353846,10.29359,0.146231,0.04541,0.038256,0.0,0.0,0.0,0.015237
91.475,91.18333333333332,4,SC1,0.03178,0.00579222,58.459835,10.936156,0.258265,7.385128,1.304031,0.03542,13.838624,18.082514,0.369855,10.245284,2.324591,0.049299,-19.242126,22.301581,0.487719,21.951892,2.658026,0.038088,NaN,NaN,NaN,NaN,NaN,NaN,41.165975,4.79125,0.120614,-3.154068,0.284176,-0.007084,0.027896,0.00401,0.000528,-3.173211,0.291062,-0.008602,0.032033,0.003946,0.000649,-2.466428,0.139524,-0.000297,0.019507,0.003612,0.000284,1,0,0,480,480,480,1.765048,196.897341,NaN,NaN,-1,96800.0,18.284153,NaN,7.886219,92.878503,7.381282,7.573372,7.557154,7.989064,7.619231,7.737897,-33.650807,11.5,12.297436,10.216667,0.146244,0.04609,0.038679,0.0,0.0,0.0,0.017413
91.48541666666667,91.19375,5,SC2,0.03178,0.0056651,59.92621,7.867747,0.352415,5.175216,0.998769,0.017633,24.923554,12.787539,0.355186,7.938402,1.665915,0.056892,-4.888202,18.431873,0.430534,4.904711,2.933385,0.035009,NaN,NaN,NaN,NaN,NaN,NaN,11.105185,3.774825,0.057021,-0.709791,0.552142,0.007525,0.061089,0.011554,0.000199,-0.13036,0.42732,0.008257,0.109449,0.021935,0.000247,-0.705067,0.518569,0.010356,0.025861,0.004105,7.8e-05,1,0,0,480,480,480,2.893893,117.456309,NaN,NaN,-1,96800.0,18.245714,NaN,7.876718,92.862285,7.420167,7.591513,7.56891,7.582218,7.619205,7.753423,-34.064422,11.44359,12.115385,10.138462,0.146795,0.046051,0.039385,0.0,0.0,0.0,0.01306
91.49583333333334,91.20416666666667,6,SC3,0.03178,0.00707931,80.96376,7.97222,0.466001,6.086083,1.154633,0.046795,54.450526,9.647864,0.576349,8.412185,1.282691,0.055849,27.041128,16.290058,0.696483,10.757215,2.855759,0.017967,NaN,NaN,NaN,NaN,NaN,NaN,6.9458,1.722903,0.03949,1.560529,-0.411031,-0.000962,0.025093,0.002947,0.000199,1.545794,-0.408089,-0.00147,0.025636,0.003301,0.00022,0.901302,-0.297455,0.00565,0.02202,0.002925,0.000185,1,1,0,480,480,480,1.768797,240.139807,NaN,NaN,-1,96800.0,18.104945,NaN,7.859013,92.777939,7.396987,7.587013,7.533615,7.473692,7.593769,7.940192,-29.009288,11.302564,12.1,10.110256,0.146859,0.046013,0.039192,0.0,0.0,0.0,0.002177
91.50625,91.21458333333332,1,LC1,0.07047,0.01605982,87.998845,6.006699,0.366596,12.227578,2.354774,0.026914,40.3971,10.52188,0.252501,16.106169,2.629686,0.041566,40.048813,9.558332,0.283413,7.022264,1.645233,0.10617,NaN,NaN,NaN,NaN,NaN,NaN,10.915525,3.531555,0.18641,-0.590881,0.204061,0.009276,0.014937,0.001667,0.000259,-0.588191,0.209273,0.009044,0.016556,0.002377,0.000321,0.018008,0.023063,0.010166,0.026546,0.007107,0.000194,1,1,0,480,480,480,1.361238,707.877274,NaN,NaN,-1,96800.0,17.999805,NaN,7.77912,92.324178,7.208064,7.457397,7.341782,7.253462,7.331231,7.381372,-37.488746,11.257692,12.064103,10.00641,0.146718,0.045923,0.039346,0.0,0.0,0.0,0.01959
91.51666666666667,91.225,2,LC2,0.05427,0.01492885,75.306265,7.78592,0.395763,3.290514,0.47913,0.005663,52.835136,8.709911,0.390088,11.737844,2.134545,0.033778,61.562184,7.464294,0.46816,3.078387,0.527347,0.012826,NaN,NaN,NaN,NaN,NaN,NaN,3.657175,0.998882,0.113753,0.051519,0.074591,0.008141,0.014401,0.001435,0.000381,0.041935,0.073034,0.008195,0.014574,0.001268,0.000264,0.06248,-0.032556,0.003613,0.009983,0.003842,0.000306,0,1,1,480,480,480,1.641389,545.715326,NaN,NaN,-1,96800.0,17.842323,NaN,7.453505,92.141294,6.961205,7.175256,7.071167,6.979333,7.150321,7.194795,-33.104033,11.198718,11.998718,9.861538,0.146282,0.04591,0.039295,0.0,0.0,0.0,0.017413
91.52708333333334,91.23541666666667,3,LC3,0.27143361,0.01617292,56.80006,8.483996,0.424951,4.557124,0.573556,0.020858,35.07091,7.943771,0.426452,7.658133,0.973027,0.040246,5.822378,12.978489,0.382751,9.743544,2.12908,0.084607,NaN,NaN,NaN,NaN,NaN,NaN,6.632075,0.973285,0.050011,0.280949,-0.044172,-0.00033,0.002764,0.000225,3.3e-05,0.28057,-0.044227,-0.000287,0.002812,0.000291,3.7e-05,0.087841,-0.016396,0.000519,0.007449,0.001038,3.9e-05,1,1,0,480,480,480,1.543278,628.77519,NaN,NaN,-1,96800.0,17.700774,NaN,7.484167,92.525309,6.953256,7.164192,7.099385,7.126692,7.227462,7.315333,-32.182717,11.196154,11.998718,9.812821,0.145795,0.045846,0.039513,0.0,0.0,0.0,0.015237
91.5375,91.24583333333332,4,SC1,0.03178,0.00579222,59.693208,10.502605,0.456017,6.871,1.688137,0.057763,21.21528,13.462729,0.323227,13.644059,2.492928,0.080233,-1.030256,15.745623,0.58329,22.117717,3.019834,0.06375,NaN,NaN,NaN,NaN,NaN,NaN,26.757625,3.994825,0.135804,-2.069189,0.312313,0.013099,0.025424,0.004918,0.00031,-2.07046,0.31984,0.014091,0.028324,0.006705,0.000309,-2.201035,0.193253,0.011054,0.012184,0.003369,0.000145,1,0,0,480,480,480,1.738664,199.885189,NaN,NaN,-1,96800.0,17.720556,NaN,7.524329,92.808352,7.114962,7.305577,7.155603,7.387141,7.198321,7.260885,-35.021801,11.161538,11.917949,9.779487,0.145795,0.045654,0.039731,0.0,0.0,0.0,0.017413
91.54791666666667,91.25625,5,SC2,0.03178,0.0056651,85.2489,7.210979,0.39731,9.521001,2.052196,0.021879,22.604421,14.247823,0.218902,16.946013,2.205705,0.08994,26.965003,18.38685,0.584744,20.930094,6.546336,0.02888,NaN,NaN,NaN,NaN,NaN,NaN,10.139222,6.58955,0.12828,-1.393352,1.057969,0.014116,0.053611,0.013233,0.000866,-1.057175,0.968987,0.024805,0.079763,0.017942,0.001759,-1.396783,0.995691,0.005978,0.023785,0.004853,0.00034,1,0,0,480,480,480,2.749309,123.633252,NaN,NaN,-1,96800.0,17.747086,NaN,7.57356,92.68224,7.199974,7.356872,7.171705,7.032,7.106808,7.194513,-38.889125,11.102564,11.897436,9.730769,0.146346,0.046218,0.039346,0.0,0.0,0.0,0.023943
91.55833333333334,91.26666666666667,6,SC3,0.03178,0.00707931,74.34894,12.213972,0.611084,6.369966,1.447888,0.029148,30.725433,18.935663,0.529527,26.656789,5.359269,0.066119,55.549834,14.503432,0.712875,12.167903,2.477147,0.065447,NaN,NaN,NaN,NaN,NaN,NaN,9.5332,1.1511,0.066206,-0.493191,0.174553,0.002594,0.033363,0.003605,0.000386,-0.645962,0.171501,0.003629,0.038992,0.005296,0.000412,1.967108,-0.409824,0.007097,0.111805,0.015151,0.000219,0,1,0,480,480,480,1.749318,242.813862,NaN,NaN,-1,96800.0,17.754414,NaN,7.862036,92.860662,7.413231,7.634179,7.510256,7.361141,7.558256,7.794064,-29.911429,11.089744,11.897436,9.732051,0.14591,0.045859,0.040026,0.0,0.0,0.0,0.161073
91.56875,91.27708333333332,1,LC1,0.07047,0.01605982,95.051322,7.677321,0.509115,9.548567,1.293459,0.029264,37.367672,14.145719,0.515682,10.617532,2.18925,0.040849,26.78104,14.37421,0.759137,4.74401,0.981183,0.068152,NaN,NaN,NaN,NaN,NaN,NaN,7.44355,0.74895,0.113173,-0.307241,0.076554,0.005323,0.011433,0.001428,0.000386,-0.303814,0.069807,0.006059,0.012696,0.002269,0.000607,0.186944,-0.044308,0.001582,0.021276,0.00472,0.000323,1,0,0,480,480,480,1.311684,734.61972,NaN,NaN,-1,96800.0,17.676706,NaN,7.893992,92.901213,7.368154,7.575308,7.497808,7.468628,7.589231,7.718154,-30.191972,11.098718,11.9,9.823077,0.145949,0.045795,0.039385,0.0,0.0,0.0,1.878456
91.57916666666667,91.2875,2,LC2,0.05427,0.01492885,82.028042,8.894768,0.45082,9.193719,1.594852,0.020582,45.601593,12.130174,0.592036,7.947705,1.190721,0.03096,39.744415,13.174073,0.673358,4.106629,0.974443,0.039093,NaN,NaN,NaN,NaN,NaN,NaN,4.1022,0.3804,0.082575,0.336209,-0.05346,0.004014,0.013723,0.001371,0.000209,0.359012,-0.055584,0.004277,0.014492,0.001313,0.000229,-0.00266,-0.007081,0.005377,0.015402,0.001891,0.00015,0,0,0,480,480,480,1.653219,541.810164,NaN,NaN,-1,96800.0,17.686176,NaN,7.824033,92.911757,7.324949,7.544282,7.488218,7.430026,7.606077,7.691218,-28.721779,11.114103,11.9,9.830769,0.145179,0.045474,0.039269,5.419879,0.0,0.0,6.81947
91.58958333333334,91.29791666666667,3,LC3,0.27143361,0.01617292,89.171602,7.446912,0.449512,17.616664,2.545683,0.022736,58.169472,5.847511,0.416873,4.421405,1.167692,0.045924,63.260817,5.354642,0.6626,7.383221,1.513231,0.03551,NaN,NaN,NaN,NaN,NaN,NaN,9.251425,0.881525,0.128972,0.108489,-0.007694,0.001482,0.002807,0.000158,4.7e-05,0.111627,-0.008267,0.001538,0.002889,0.000157,6e-05,0.084426,-0.0209,0.001467,0.002182,0.000482,3.4e-05,0,0,0,480,480,480,1.545912,627.704218,NaN,NaN,-1,96800.0,17.670592,NaN,7.698364,92.943385,7.303859,7.469833,7.382064,7.399436,7.568167,7.561064,-32.418308,11.133333,11.9,9.848718,0.145705,0.045962,0.039628,20.112321,3.264987,3.264987,13.382094
91.6,91.30833333333332,4,SC1,0.03178,0.00579222,80.543598,4.565823,0.369625,5.564223,0.227114,0.013623,18.158335,9.67756,0.339999,17.754283,1.818422,0.039994,-8.869878,17.000984,0.915429,20.462092,2.224379,0.024072,NaN,NaN,NaN,NaN,NaN,NaN,26.619625,6.177375,0.111757,-1.699642,0.293741,0.014665,0.020187,0.004748,0.000525,-1.669073,0.270759,0.014868,0.021427,0.007808,0.000437,-1.917113,0.195637,0.016234,0.009974,0.002979,0.000241,0,0,0,480,480,480,1.719485,202.114725,NaN,NaN,-1,96800.0,17.723945,NaN,7.725139,93.193989,7.544,7.617051,7.515705,7.947115,7.767231,7.734295,-34.509195,11.14359,11.90641,9.870513,0.147013,0.046295,0.039282,27.034094,15.21484,15.34544,23.971537
91.61041666666667,91.31875,5,SC2,0.03178,0.0056651,89.657093,4.936902,0.917194,3.664341,1.358653,0.021492,40.021701,9.171752,0.941357,14.199341,2.194741,0.062675,47.656486,10.537896,1.568351,30.890696,13.22517,0.023394,NaN,NaN,NaN,NaN,NaN,NaN,15.801487,9.059725,0.202238,-4.222361,2.066094,0.025298,0.045587,0.015919,0.00084,-4.510875,1.966352,0.031955,0.048031,0.020449,0.001533,-3.89939,1.955779,0.023413,0.018428,0.005856,0.000303,0,0,0,480,480,480,2.736999,124.18929,NaN,NaN,-1,96800.0,17.657528,NaN,8.484762,93.93647,8.782179,8.617179,8.532564,8.818077,8.776538,8.955641,-23.633914,11.210256,11.992308,10.188462,0.1455,0.045987,0.039513,54.329387,24.356804,24.748603,45.988433
91.62083333333334,91.32916666666667,6,SC3,0.03178,0.00707931,65.102187,11.303472,0.931528,4.959131,0.508059,0.038735,21.662032,11.112355,0.979512,12.632246,0.790172,0.060936,47.648945,9.294688,0.990113,4.776987,0.511241,0.033283,NaN,NaN,NaN,NaN,NaN,NaN,12.07275,0.600805,0.05438,-0.285452,0.053994,0.002501,0.028837,0.002843,0.00038,-0.259721,0.067295,0.00242,0.034111,0.002569,0.000426,-0.318786,0.010895,-0.002411,0.01482,0.001711,0.000215,0,0,1,480,480,480,1.900619,223.484332,NaN,NaN,-1,96800.0,17.758557,NaN,8.751211,93.551239,9.209103,8.854744,8.72,8.814359,8.669231,9.272051,-23.186906,11.4,12.096154,10.588462,0.146051,0.045987,0.039192,70.915527,30.103182,31.409177,60.508919
91.63125,91.33958333333332,1,LC1,0.07047,0.01605982,37.260222,13.061532,0.971532,1.812245,1.250775,0.077387,30.386632,7.995085,1.023971,6.056933,1.540174,0.095934,47.237193,-2.902527,1.680736,33.180446,20.877759,0.097613,NaN,NaN,NaN,NaN,NaN,NaN,41.752175,31.447325,0.270485,-2.765644,-1.709103,0.00981,0.015797,0.006446,0.000579,-2.747057,-1.696792,0.009989,0.017564,0.006929,0.000524,-2.730917,-1.704964,0.008554,0.011895,0.004826,0.000435,0,0,0,480,480,480,1.309978,735.576453,NaN,NaN,-1,96800.0,17.866307,NaN,8.932156,93.867533,10.110897,9.13141,8.99141,9.073846,8.973333,9.162436,-22.685374,11.524359,12.297436,10.791026,0.145295,0.045654,0.039513,94.423429,41.138838,41.922435,80.296918
91.64166666666667,91.35,2,LC2,0.05427,0.01492885,58.645678,8.744066,0.961273,2.899926,0.341128,0.020007,39.398905,7.024557,1.015019,4.279339,0.919922,0.101193,22.745148,-3.747155,1.550066,21.547581,12.430114,0.037515,NaN,NaN,NaN,NaN,NaN,NaN,33.601375,21.626102,0.181692,-1.833894,-1.466212,0.011268,0.021461,0.004047,0.000303,-1.840116,-1.475151,0.012126,0.022027,0.003626,0.000366,-1.752412,-1.32035,0.0113,0.014906,0.005066,0.000206,0,0,0,480,480,480,1.697687,527.618466,NaN,NaN,-1,96800.0,18.114418,NaN,9.327299,93.966477,10.503718,10.119744,9.532564,9.745,9.466667,9.635,-22.784767,11.628205,12.394872,11.073077,0.145872,0.045974,0.040231,114.862244,57.137276,59.096268,101.116654
91.65208333333334,91.36041666666667,3,LC3,0.27143361,0.01617292,47.754288,15.132243,1.386698,3.384861,0.301874,0.065539,39.424643,13.611041,1.160008,3.13532,0.388329,0.062455,28.201952,13.002688,1.550392,5.201068,0.555047,0.02617,NaN,NaN,NaN,NaN,NaN,NaN,4.8321,0.348925,0.182595,0.118787,0.009105,0.00215,0.003589,0.000103,5.7e-05,0.112138,0.009286,0.002251,0.003899,0.000105,6.6e-05,0.117529,0.009058,0.002107,0.00258,7.4e-05,4.1e-05,0,0,0,480,480,480,1.528402,634.895336,NaN,NaN,-1,96800.0,18.249972,NaN,9.544087,94.031358,11.321538,10.018077,10.231282,10.367179,9.891026,10.113846,-21.263816,11.784615,12.60641,11.324359,0.145654,0.045962,0.040359,131.513692,57.986172,59.096268,117.818153
91.6625,91.37083333333332,4,SC1,0.03178,0.00579222,58.240275,17.575842,1.354579,2.761741,0.490329,0.150517,39.974767,17.523457,1.134358,4.410663,0.784335,0.107921,13.406786,19.469549,1.887727,33.876339,6.107613,0.069325,NaN,NaN,NaN,NaN,NaN,NaN,29.562125,4.187025,0.290922,-3.200353,0.547046,0.019303,0.058562,0.004401,0.000722,-2.694537,0.491746,0.019637,0.10823,0.00847,0.000666,-3.644869,0.600906,0.021232,0.034731,0.00211,0.000333,0,0,0,480,480,480,1.697436,204.740108,NaN,NaN,-1,96800.0,18.454725,NaN,9.976799,94.06461,11.705,10.42859,10.376282,10.912051,10.319103,10.561154,-21.51997,11.991026,12.708974,11.612821,0.146077,0.046962,0.039846,130.730101,56.680177,58.377971,118.947841
