doy_utc,doy_local,ch_no,ch_label,A_ch,V_ch,cos_atmb,co2_atmb,h2o_atmb,sd_cos_atmb,sd_co2_atmb,sd_h2o_atmb,cos_chb,co2_chb,h2o_chb,sd_cos_chb,sd_co2_chb,sd_h2o_chb,cos_cha,co2_cha,h2o_cha,sd_cos_cha,sd_co2_cha,sd_h2o_cha,cos_atma,co2_atma,h2o_atma,sd_cos_atma,sd_co2_atma,sd_h2o_atma,cos_chc_iqr,co2_chc_iqr,h2o_chc_iqr,fcos_lin,fco2_lin,fh2o_lin,se_fcos_lin,se_fco2_lin,se_fh2o_lin,fcos_rlin,fco2_rlin,fh2o_rlin,se_fcos_rlin,se_fco2_rlin,se_fh2o_rlin,fcos_nonlin,fco2_nonlin,fh2o_nonlin,se_fcos_nonlin,se_fco2_nonlin,se_fh2o_nonlin,flow_lpm,t_turnover,t_lag_nom,t_lag_optmz,status_tlag,pres,T_log,T_inst,T_atm,RH_atm,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_dew_ch,T_soil_ch_4,T_soil_ch_5,T_soil_ch_6,w_soil_ch_4,w_soil_ch_5,w_soil_ch_6,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4
90.35,90.05833333333332,4,SC1,0.03178,0.00579222,473.273167,406.305583,12.174535,6.455387,2.536335,0.039096,426.281267,417.138992,12.278116,12.748835,3.723029,0.04651,440.036042,412.4053,12.355685,35.120778,8.776074,0.016224,NaN,NaN,NaN,NaN,NaN,NaN,17.717,4.30875,0.087275,-3.052312,0.780344,-0.007529,0.018851,0.004588,0.000511,-3.088613,0.818903,-0.010402,0.020755,0.006427,0.000403,-3.53352,0.869753,0.005124,0.011132,0.002284,0.000354,1.80681,192.346297,NaN,NaN,NaN,96800.0,19.605728,NaN,9.779877,92.015181,9.255641,9.575385,9.494872,9.91,9.696154,9.745897,9.532589,12.774359,13.396154,11.70641,0.147718,0.047641,0.041526,0.0,0.0,0.0,0.315615
90.36041666666667,90.06875,5,SC2,0.03178,0.0056651,488.8294,398.878733,11.835487,4.614386,1.123808,0.01303,443.518067,410.054958,11.998811,8.300071,2.331049,0.070828,448.806583,412.6589,12.306444,32.882921,10.809129,0.032416,NaN,NaN,NaN,NaN,NaN,NaN,23.94025,7.6305,0.069125,-5.528141,1.791857,-0.009521,0.064266,0.014406,0.000297,-6.369074,1.854259,-0.008706,0.121456,0.018352,0.000348,-4.908849,1.78859,-0.005791,0.028306,0.005131,0.000118,2.911292,116.754355,NaN,NaN,NaN,96800.0,19.566624,NaN,9.486651,92.10561,9.025641,9.374103,9.253077,9.340769,9.357564,9.453718,9.190919,12.733333,13.360256,11.632051,0.148282,0.047038,0.041885,0.0,0.0,0.0,0.326499
90.37083333333334,90.07916666666667,6,SC3,0.03178,0.00707931,479.64165,403.211383,11.807185,4.838876,1.430611,0.01989,443.369092,411.212842,11.964554,13.158242,3.575331,0.050846,448.501142,410.257258,12.114394,11.527726,3.492524,0.02505,NaN,NaN,NaN,NaN,NaN,NaN,4.56425,0.98325,0.106775,-0.024064,0.004678,-0.004655,0.027165,0.004679,0.000495,-0.214918,0.038679,-0.006939,0.039731,0.005748,0.000639,1.968644,-0.536294,0.004607,0.074576,0.012937,0.000314,1.965421,216.115882,NaN,NaN,NaN,96800.0,19.506667,NaN,9.407191,92.38622,8.91,9.221795,9.154744,9.233333,9.345897,9.576282,9.148532,12.684615,13.302564,11.539744,0.149077,0.047821,0.041744,0.0,0.0,0.0,0.317792
90.38125,90.08958333333332,1,LC1,0.07047,0.01605982,490.4529,397.680867,11.632225,4.689769,1.291984,0.034422,462.147817,403.8308,11.672612,12.020611,2.336314,0.027248,463.439767,404.736767,11.769332,8.784605,2.689592,0.096304,NaN,NaN,NaN,NaN,NaN,NaN,6.66975,0.99225,0.38205,0.423921,0.041421,0.015686,0.010655,0.000887,0.000503,0.425018,0.043599,0.015646,0.01064,0.001118,0.000638,-0.389166,0.129823,0.006762,0.033019,0.003235,0.000491,1.502416,641.359581,NaN,NaN,NaN,96800.0,19.502323,NaN,9.138149,92.340803,8.691154,8.996923,8.879487,8.930769,9.079359,9.054872,8.782896,12.6,13.297436,11.367949,0.148551,0.047731,0.041372,0.0,0.0,0.0,0.287319
90.39166666666667,90.1,2,LC2,0.05427,0.01492885,460.417917,405.813217,11.627235,6.342724,1.536318,0.028958,482.40065,405.76685,11.933986,4.961239,0.496954,0.065889,483.969383,404.732617,12.335953,2.55496,0.29572,0.01895,NaN,NaN,NaN,NaN,NaN,NaN,4.86575,0.30125,0.0914,-0.278762,0.037536,-0.006857,0.016352,0.001592,0.000317,-0.263341,0.043217,-0.006979,0.017284,0.001986,0.000363,-0.053981,0.002883,-0.000507,0.013588,0.001603,0.000305,1.776008,504.350888,NaN,NaN,NaN,96800.0,19.40796,NaN,9.228837,92.960012,8.894872,9.015,9.066538,9.119231,9.325256,9.318974,9.110618,12.569231,13.125641,11.320513,0.148077,0.047282,0.041603,0.0,0.0,0.0,0.315615
90.40208333333334,90.11041666666667,3,LC3,0.27143361,0.01617292,483.22985,398.6939,11.856117,4.076694,1.173102,0.023107,463.374958,404.746583,11.987818,6.221093,1.870699,0.065015,471.996192,402.383183,12.207972,6.078285,0.675725,0.016104,NaN,NaN,NaN,NaN,NaN,NaN,11.2215,2.74775,0.083525,0.101635,-0.020843,5.5e-05,0.002722,0.000371,2.9e-05,0.104763,-0.021828,2.7e-05,0.002797,0.000335,3.2e-05,0.018653,0.000582,0.000479,0.003619,0.000817,2.5e-05,1.586044,611.82105,NaN,NaN,NaN,96800.0,19.410683,NaN,9.478877,92.959607,9.06641,9.203462,9.261538,9.405513,9.541026,9.561538,9.177328,12.571795,13.098718,11.319231,0.147808,0.047385,0.041551,0.0,0.0,0.0,0.306909
90.4125,90.12083333333332,4,SC1,0.03178,0.00579222,486.574883,398.672683,12.001872,6.65125,1.663127,0.047879,453.882025,410.533308,12.189192,14.386025,5.002836,0.032832,454.72835,407.516617,12.593518,35.718478,7.675841,0.047226,NaN,NaN,NaN,NaN,NaN,NaN,40.89925,8.85525,0.091575,-4.757284,1.081437,-0.005654,0.028528,0.004509,0.00067,-4.639441,1.064095,-0.007459,0.034673,0.005429,0.00056,-3.935264,0.739373,-0.001294,0.021409,0.007308,0.000318,1.770327,196.310118,NaN,NaN,NaN,96800.0,19.460528,NaN,9.557474,92.815245,9.171667,9.330769,9.345641,9.803718,9.598718,9.623974,9.42456,12.594872,13.098718,11.505128,0.148141,0.048038,0.041244,0.0,0.0,0.0,0.324322
90.42291666666667,90.13125,5,SC2,0.03178,0.0056651,506.267383,393.615583,11.91073,3.293012,0.688666,0.043332,491.638867,398.328067,12.082041,7.151326,2.427008,0.074384,464.728133,407.346675,12.391228,30.387268,7.905602,0.026428,NaN,NaN,NaN,NaN,NaN,NaN,41.36925,11.241,0.081275,-5.859725,1.467136,-0.008324,0.069578,0.015841,0.000274,-6.94364,1.701476,-0.00935,0.071884,0.014187,0.000346,-4.474518,1.132184,0.003343,0.037538,0.006975,0.000213,2.92232,116.313734,NaN,NaN,NaN,96800.0,19.53592,NaN,9.592885,92.16238,9.177436,9.395769,9.386923,9.55641,9.535385,9.621538,9.29346,12.594872,13.102564,11.511538,0.148103,0.047256,0.041167,0.0,0.0,0.0,0.261199
90.43333333333334,90.14166666666667,6,SC3,0.03178,0.00707931,502.22815,394.6836,12.005643,2.375813,0.51918,0.053916,489.660817,400.510717,12.166142,3.489725,1.787166,0.048611,483.250158,401.444042,12.458988,9.664647,2.702601,0.025414,NaN,NaN,NaN,NaN,NaN,NaN,8.066,1.46675,0.139925,1.154175,-0.219877,0.000217,0.016016,0.002561,0.000205,1.136634,-0.220789,2e-05,0.016935,0.004148,0.000179,1.106989,-0.328052,-0.001069,0.007754,0.002491,0.000101,1.959547,216.763716,NaN,NaN,NaN,96800.0,19.482482,NaN,9.668027,91.576423,9.228333,9.45141,9.437821,9.563718,9.653077,9.824615,9.396443,12.582051,13.15641,11.515385,0.148333,0.047526,0.041244,0.0,0.0,0.0,0.254669
90.44375,90.15208333333332,1,LC1,0.07047,0.01605982,497.8322,396.332867,12.009155,9.840629,2.74124,0.049482,500.487675,395.844333,12.095361,5.943387,1.773042,0.061042,496.817608,397.154525,12.275992,8.616159,2.5776,0.051684,NaN,NaN,NaN,NaN,NaN,NaN,5.66425,1.47025,0.081,-0.287876,0.061606,-0.000182,0.009796,0.00174,0.000203,-0.291285,0.06807,0.00027,0.010325,0.000786,0.000182,-0.781252,0.24912,-0.000338,0.019624,0.006884,0.000147,1.499066,642.79313,NaN,NaN,NaN,96800.0,19.491027,NaN,9.710349,91.297435,9.344487,9.488333,9.467179,9.566923,9.665769,9.662692,9.309813,12.592308,13.176923,11.526923,0.148154,0.047256,0.041756,0.0,0.0,0.0,0.217666
90.45416666666667,90.1625,2,LC2,0.05427,0.01492885,493.737417,396.3661,11.924012,2.236938,0.62556,0.0415,513.085658,397.990975,12.327514,5.38955,0.357859,0.082163,502.587958,399.276608,12.634522,1.711321,0.126565,0.020157,NaN,NaN,NaN,NaN,NaN,NaN,5.1345,0.25625,0.1324,-0.081235,-0.008845,0.000412,0.011085,0.000859,8.4e-05,-0.080292,-0.01408,0.000226,0.011619,0.000975,8e-05,-0.082747,0.001862,0.0017,0.007487,0.000682,7.1e-05,1.75561,510.210677,NaN,NaN,NaN,96800.0,19.50632,NaN,9.680551,90.678226,9.23141,9.505128,9.458974,9.577821,9.688333,9.670513,9.592303,12.561538,13.1,11.514103,0.147962,0.047462,0.041615,0.0,0.0,0.0,0.219842
90.46458333333334,90.17291666666667,3,LC3,0.27143361,0.01617292,502.952567,394.8545,11.936308,2.893036,0.727618,0.031442,488.8739,398.432608,11.957767,3.343784,1.045935,0.05387,501.591692,394.994758,12.17503,3.602879,1.239207,0.011218,NaN,NaN,NaN,NaN,NaN,NaN,5.0485,1.337,0.07185,-0.006327,0.006215,-0.0001,0.00243,0.000212,1.7e-05,-0.00657,0.00439,-0.000141,0.002627,0.000204,2.1e-05,-0.070976,0.027968,0.000146,0.002887,0.000788,1.5e-05,1.562957,620.858463,NaN,NaN,NaN,96800.0,19.572186,NaN,9.808379,90.345712,9.334872,9.569103,9.585128,9.670641,9.748718,9.726282,9.140121,12.517949,13.1,11.511538,0.148128,0.046718,0.041795,0.0,0.0,0.0,0.213312
90.475,90.18333333333332,4,SC1,0.03178,0.00579222,502.05205,395.983683,12.007185,1.608262,0.911954,0.014671,477.276725,402.251392,12.206179,6.146538,2.143653,0.101954,470.170733,402.055108,12.634724,41.327773,8.559022,0.030667,NaN,NaN,NaN,NaN,NaN,NaN,48.62525,10.2015,0.2051,-5.195128,1.094479,-0.000245,0.02519,0.005214,0.000197,-5.189916,1.127917,-0.000235,0.028883,0.004183,0.000232,-4.326761,0.826991,0.001134,0.020511,0.005732,9.5e-05,1.735656,200.231645,NaN,NaN,NaN,96800.0,19.598251,NaN,9.891726,89.228543,9.368846,9.630385,9.594744,9.946026,9.802692,9.761538,9.44525,12.520513,13.098718,11.507692,0.148423,0.047064,0.041487,0.0,0.0,0.0,0.222019
90.48541666666667,90.19375,5,SC2,0.03178,0.0056651,501.66145,395.18975,11.969452,2.79245,1.244087,0.020831,484.247917,400.343508,11.921901,10.624577,3.88004,0.075727,453.300058,409.768525,12.360621,28.831931,7.727398,0.031604,NaN,NaN,NaN,NaN,NaN,NaN,46.296,12.44725,0.21905,-6.34932,1.647147,-6.1e-05,0.049767,0.011439,0.000233,-6.939723,1.792301,0.001019,0.056241,0.01154,0.000373,-4.493128,1.165127,0.000273,0.037817,0.007878,8.2e-05,2.870192,118.426212,NaN,NaN,NaN,96800.0,19.591994,NaN,9.982413,88.310477,9.396667,9.674359,9.647436,9.715641,9.821923,9.837051,9.095606,12.5,13.098718,11.523077,0.148436,0.047077,0.042,0.0,0.0,0.0,0.222019
90.49583333333334,90.20416666666667,6,SC3,0.03178,0.00707931,485.215217,404.327817,12.072018,4.806997,2.331539,0.019295,466.902342,410.6205,12.189468,5.378347,2.582971,0.062435,480.766833,404.468458,12.581956,8.001992,3.03973,0.014478,NaN,NaN,NaN,NaN,NaN,NaN,14.7365,4.5315,0.182925,0.607001,-0.125339,0.000684,0.023047,0.006593,0.00012,0.595037,-0.101281,0.00078,0.025911,0.007482,0.000127,0.17936,-0.082873,0.002808,0.015837,0.00331,7.4e-05,1.911614,222.198981,NaN,NaN,NaN,96800.0,19.338818,NaN,10.056691,89.169339,9.468462,9.708333,9.693718,9.729103,9.877308,10.101795,9.424896,12.579487,13.1,11.607692,0.147897,0.046923,0.041808,0.0,0.0,0.0,0.239432
90.50625,90.21458333333332,1,LC1,0.07047,0.01605982,484.708483,398.26945,12.00823,3.337936,0.765451,0.033113,483.829933,399.053825,12.091282,3.305711,0.521713,0.0551,473.766117,402.5134,12.279268,6.077203,1.792437,0.025734,NaN,NaN,NaN,NaN,NaN,NaN,11.548,3.64825,0.18485,-0.448871,0.126017,0.004078,0.008686,0.000701,0.000278,-0.442578,0.128144,0.003528,0.008816,0.000595,0.000261,-0.318406,0.107325,0.003764,0.007952,0.000824,0.000202,1.447121,665.866302,NaN,NaN,NaN,96800.0,19.191593,NaN,9.93491,89.348978,9.466667,9.668333,9.643077,9.645769,9.865256,9.848462,9.304806,12.584615,13.170513,11.612821,0.148295,0.047423,0.041974,0.0,0.0,0.0,0.222019
90.51666666666667,90.225,2,LC2,0.05427,0.01492885,448.765533,407.420067,11.94466,8.229343,2.080922,0.011444,485.391558,405.932225,12.446906,8.960994,0.33192,0.1061,470.816225,408.26875,12.617047,2.316977,0.387951,0.023289,NaN,NaN,NaN,NaN,NaN,NaN,4.86625,0.70425,0.074125,0.101839,-0.015873,0.001524,0.012479,0.00144,9e-05,0.093838,-0.014337,0.001699,0.013377,0.001777,9.7e-05,0.04468,-0.011677,0.004118,0.008777,0.000989,0.000106,1.692184,529.334155,NaN,NaN,NaN,96800.0,19.019366,NaN,9.953911,90.006303,9.350256,9.689744,9.602179,9.649103,9.906667,9.895769,9.735761,12.582051,13.282051,11.615385,0.148205,0.04709,0.04209,0.0,0.0,0.0,0.237256
90.52708333333334,90.23541666666667,3,LC3,0.27143361,0.01617292,457.690317,406.196017,11.978833,3.218366,1.016356,0.030795,468.063892,401.805675,12.006548,3.221985,0.859908,0.059469,483.505908,399.786383,12.181296,6.232836,1.904763,0.019328,NaN,NaN,NaN,NaN,NaN,NaN,7.35375,0.93025,0.042475,-0.015604,0.009785,-0.000253,0.002988,0.000402,2.1e-05,-0.016474,0.010828,-0.000285,0.003194,0.000266,2.6e-05,-0.07347,0.03349,0.00017,0.002972,0.000891,2.2e-05,1.551432,625.470565,NaN,NaN,NaN,96800.0,19.104318,NaN,9.80622,90.760545,9.329872,9.583205,9.57359,9.644744,9.815641,9.778333,9.200478,12.538462,13.3,11.611538,0.148269,0.047077,0.041667,0.0,0.0,0.0,0.213312
90.5375,90.24583333333332,4,SC1,0.03178,0.00579222,478.55505,400.597533,11.997302,4.691509,2.377538,0.030385,444.240808,411.3802,12.277708,12.020364,3.308558,0.098256,424.499108,414.379783,12.656742,32.723334,7.350036,0.048475,NaN,NaN,NaN,NaN,NaN,NaN,27.11125,5.38075,0.1381,-2.90417,0.589298,-0.003814,0.038123,0.007049,0.000385,-2.495769,0.505414,-0.004357,0.044689,0.005602,0.000481,-3.764636,0.773765,0.002067,0.026831,0.004655,0.000219,1.715799,202.548852,NaN,NaN,NaN,96800.0,19.120856,NaN,9.851564,91.061025,9.377179,9.604103,9.613974,9.989359,9.878077,9.857436,9.532095,12.523077,13.3,11.60641,0.14791,0.046705,0.041744,0.0,0.0,0.0,0.182839
90.54791666666667,90.25625,5,SC2,0.03178,0.0056651,465.98835,404.272767,12.038977,3.660986,1.953794,0.037328,451.187733,410.066408,12.195436,9.675166,2.717327,0.059699,450.501108,409.2535,12.567127,34.152847,12.223268,0.014812,NaN,NaN,NaN,NaN,NaN,NaN,28.2715,8.722,0.141075,-5.139778,2.087781,0.004021,0.050363,0.009929,0.000228,-5.780149,2.117043,0.005205,0.09163,0.014397,0.000331,-4.996427,1.894752,0.002665,0.020425,0.003571,8.3e-05,2.852266,119.170515,NaN,NaN,NaN,96800.0,19.131606,NaN,9.940956,90.989249,9.475256,9.671667,9.701154,9.788974,9.888718,9.966282,9.432167,12.538462,13.297436,11.623077,0.147872,0.047064,0.041936,0.0,0.0,0.0,0.191546
90.55833333333334,90.26666666666667,6,SC3,0.03178,0.00707931,494.9356,397.394567,11.950863,4.137834,1.450455,0.010064,476.196783,401.918275,12.15767,4.000596,1.242719,0.073414,480.7569,401.724067,12.621367,11.329452,3.198818,0.024739,NaN,NaN,NaN,NaN,NaN,NaN,14.1815,3.01,0.173675,1.544766,-0.389053,0.003964,0.019837,0.002648,0.000122,1.575406,-0.401921,0.003291,0.020938,0.002795,0.000194,0.769215,-0.17496,0.001835,0.022685,0.005161,7.6e-05,1.917937,221.466342,NaN,NaN,NaN,96800.0,19.224262,NaN,10.024734,89.99576,9.507564,9.736026,9.748846,9.849487,9.996154,10.072692,9.386098,12.515385,13.3,11.619231,0.148064,0.047333,0.04191,0.0,0.0,0.0,0.248139
90.56875,90.27708333333332,1,LC1,0.07047,0.01605982,495.0213,397.549333,11.965855,2.068694,0.625044,0.034005,486.54655,398.141092,12.11111,4.55861,1.571897,0.057154,473.747025,400.259517,12.401729,10.144279,2.429343,0.019089,NaN,NaN,NaN,NaN,NaN,NaN,15.15575,2.391,0.1255,-0.57241,0.082796,0.002173,0.009037,0.000665,0.000172,-0.568217,0.080086,0.001889,0.009492,0.000386,0.000213,-0.857413,0.190967,0.000282,0.012186,0.003937,0.000144,1.451491,663.861617,NaN,NaN,NaN,96800.0,19.288563,NaN,10.081306,89.592283,9.633718,9.766282,9.745513,9.846026,9.957308,9.979103,9.329127,12.5,13.3,11.64359,0.147808,0.047115,0.041949,0.0,0.0,0.0,1.271168
90.57916666666667,90.2875,2,LC2,0.05427,0.01492885,493.8969,398.524117,11.9348,7.961109,1.697806,0.010579,514.116917,399.886992,12.542232,6.671614,0.378181,0.134266,491.453667,400.204542,12.730378,1.860372,0.117004,0.005733,NaN,NaN,NaN,NaN,NaN,NaN,10.81975,0.28325,0.01695,-0.060835,0.003096,-0.003112,0.013307,0.000892,0.000113,-0.06513,0.004458,-0.003813,0.013633,0.000846,0.00015,-0.004604,0.007205,0.002846,0.009266,0.000618,0.000216,1.724232,519.495687,NaN,NaN,NaN,96800.0,19.332358,NaN,10.049782,90.003465,9.504231,9.799615,9.756282,9.882179,10.005513,9.97141,9.849435,12.479487,13.294872,11.671795,0.147551,0.047218,0.042308,3.526186,0.0,0.0,6.575684
90.58958333333334,90.29791666666667,3,LC3,0.27143361,0.01617292,485.2538,401.748683,12.043612,2.344642,1.464522,0.031069,477.36405,399.527675,12.121287,2.779419,0.585338,0.050351,471.771433,401.451767,12.37576,7.643935,1.421553,0.010026,NaN,NaN,NaN,NaN,NaN,NaN,4.789,0.6725,0.06395,0.099288,-0.020532,-0.000284,0.002793,0.000364,1.2e-05,0.100706,-0.023627,-0.000379,0.003011,0.000264,1e-05,0.034207,0.007338,0.000284,0.003129,0.001044,2.2e-05,1.545259,627.969106,NaN,NaN,NaN,96800.0,19.248073,NaN,10.067055,90.282049,9.664231,9.828846,9.855385,9.856667,9.996154,10.061667,9.341596,12.512821,13.297436,11.717949,0.147577,0.047038,0.042282,19.198125,0.0,0.0,15.16913
90.6,90.30833333333332,4,SC1,0.03178,0.00579222,480.336033,402.623733,12.2042,1.95728,1.501315,0.009034,470.170942,403.073292,12.33635,6.37345,3.022086,0.0734,457.625667,403.4386,12.967135,47.052045,11.026043,0.044512,NaN,NaN,NaN,NaN,NaN,NaN,38.48325,5.9825,0.301075,-4.44454,0.819755,0.003567,0.02502,0.005876,0.000223,-4.370471,0.774126,0.004827,0.028462,0.005362,0.000186,-4.895512,1.211384,0.001674,0.013014,0.008157,0.000111,1.70357,204.002898,NaN,NaN,NaN,96800.0,19.20729,NaN,10.211292,89.950343,9.941538,10.000385,9.967564,10.312308,10.052564,10.157051,9.602961,12.584615,13.3,11.851282,0.148679,0.046897,0.041295,24.748603,8.750166,9.141964,26.087248
90.61041666666667,90.31875,5,SC2,0.03178,0.0056651,477.028017,396.604067,12.22278,3.446999,0.256098,0.044473,459.62895,401.282467,12.429492,4.580292,1.127534,0.066303,450.102533,407.562383,12.912232,31.099209,13.708931,0.023174,NaN,NaN,NaN,NaN,NaN,NaN,36.188,9.69,0.190725,-6.749693,2.683924,-0.000475,0.046802,0.027836,0.000269,-7.054694,2.076886,-0.001455,0.049358,0.061873,0.00038,-4.995267,2.477766,0.001379,0.033669,0.010352,0.0001,2.851836,119.188469,NaN,NaN,NaN,96800.0,19.369782,NaN,10.454856,89.539971,10.446667,10.285897,10.257308,10.317436,10.435256,10.402436,9.714913,12.603846,13.312821,11.917949,0.14809,0.047013,0.042128,42.967231,19.328724,19.655223,42.538429
90.62083333333334,90.32916666666667,6,SC3,0.03178,0.00707931,486.24185,396.6196,12.282528,6.528375,0.978393,0.0262,483.846208,398.178342,12.359707,6.546873,1.673529,0.038817,495.101783,395.108358,12.975131,6.109068,1.210214,0.025463,NaN,NaN,NaN,NaN,NaN,NaN,4.9565,0.66175,0.28725,-0.008761,0.076806,0.004881,0.022228,0.00191,0.000329,0.072029,0.096834,0.003071,0.026383,0.002256,0.000451,0.480648,-0.076612,0.005266,0.016593,0.003654,0.000157,1.920606,221.158673,NaN,NaN,NaN,96800.0,19.379574,NaN,10.515747,88.454432,10.398077,10.432564,10.314231,10.357308,10.331282,10.658974,9.631106,12.652564,13.383333,12.00641,0.147974,0.046654,0.042013,38.13505,13.778246,13.712946,36.785523
90.63125,90.33958333333332,1,LC1,0.07047,0.01605982,501.756083,392.967967,12.195083,2.291508,0.71606,0.019469,496.153275,392.113217,12.419444,2.368189,0.728736,0.090674,476.049792,384.275075,13.386262,22.518153,11.779988,0.058634,NaN,NaN,NaN,NaN,NaN,NaN,37.27875,16.9125,0.37115,-1.80199,-0.975543,0.005249,0.02119,0.007896,0.000426,-1.78501,-0.959842,0.004698,0.024344,0.009538,0.000525,-1.798381,-1.008407,0.001883,0.015611,0.005788,0.000334,1.459594,660.176402,NaN,NaN,NaN,96800.0,19.449811,NaN,10.697122,88.090693,11.110641,10.677821,10.592949,10.614744,10.70859,10.703974,9.702871,12.669231,13.394872,12.035897,0.147026,0.047,0.041423,56.15778,20.37352,20.37352,58.893839
90.64166666666667,90.35,2,LC2,0.05427,0.01492885,502.730767,393.76925,12.3466,2.117096,1.367231,0.012736,499.6899,386.421717,13.336205,8.597387,1.46798,0.248301,443.238,374.9625,13.846837,3.474615,0.435547,0.081312,NaN,NaN,NaN,NaN,NaN,NaN,17.31825,4.56525,0.139775,0.403459,-0.016017,-0.00598,0.016664,0.0038,0.000632,0.411632,-0.003257,-0.004722,0.018036,0.005146,0.00091,-0.030537,-0.079125,-0.000337,0.019446,0.003341,0.000473,1.700682,526.689179,NaN,NaN,NaN,96800.0,19.604164,NaN,11.014963,87.209123,11.055897,10.959615,10.74141,10.83641,10.81359,10.791667,10.767742,12.703846,13.405128,12.108974,0.147769,0.047321,0.042167,61.381759,21.679515,21.940714,63.166618
90.65208333333334,90.36041666666667,3,LC3,0.27143361,0.01617292,487.498967,392.351583,12.624053,2.855341,1.103522,0.026025,486.547933,392.632442,12.586337,4.072983,0.808396,0.046643,481.739433,392.386158,12.812864,4.658167,0.550256,0.110786,NaN,NaN,NaN,NaN,NaN,NaN,5.7405,0.54125,0.12685,0.076841,-0.006546,0.000803,0.003986,0.000161,4.6e-05,0.081253,-0.007292,0.000823,0.004346,5.2e-05,5e-05,0.020606,0.014442,0.001333,0.00354,0.000766,3.8e-05,1.541502,629.499807,NaN,NaN,NaN,96800.0,19.686105,NaN,11.180363,86.174675,11.487308,11.278974,11.257051,11.244231,11.19641,11.226026,9.901772,12.773077,13.446154,12.308974,0.147821,0.047423,0.042,92.660337,31.213277,31.474476,97.416334
90.6625,90.37083333333332,4,SC1,0.03178,0.00579222,494.473717,393.073083,12.187317,3.451229,0.414112,0.018167,471.682575,395.450992,12.737692,6.673942,1.262974,0.128808,459.595908,399.88695,13.537109,39.446358,10.049675,0.079845,NaN,NaN,NaN,NaN,NaN,NaN,51.39775,9.975,0.32605,-4.560242,0.95803,0.007187,0.045578,0.001626,0.000413,-4.439988,0.955502,0.004797,0.044126,0.001758,0.000539,-4.431009,1.044662,0.007027,0.024358,0.001111,0.00019,1.706972,203.596343,NaN,NaN,NaN,96800.0,19.758543,NaN,11.166112,84.712827,11.195513,11.302179,10.981667,11.356154,10.952051,11.067051,10.080155,12.803846,13.469231,12.412821,0.148321,0.047128,0.042115,55.504782,21.091817,21.287716,59.048382
90.67291666666667,90.38125,5,SC2,0.03178,0.0056651,498.295167,393.602117,12.480572,2.831485,0.491269,0.037578,488.2899,395.178925,12.705858,4.731934,0.714341,0.079669,478.180792,405.76805,13.659622,31.580725,19.831913,0.051975,NaN,NaN,NaN,NaN,NaN,NaN,25.0445,21.92775,0.4758,-5.164507,3.929973,0.00936,0.04176,0.018961,0.000311,-5.485835,4.055083,0.013283,0.05576,0.02031,0.000642,-4.828412,3.199509,0.002186,0.016485,0.010559,0.000163,2.86481,118.648698,NaN,NaN,NaN,96800.0,19.842629,NaN,11.047353,87.818192,11.947308,11.599359,11.361026,11.245,11.208846,11.339744,10.042792,12.8,13.474359,12.439744,0.14891,0.047154,0.041885,145.161329,57.267877,60.467563,156.897876
90.68333333333334,90.39166666666667,6,SC3,0.03178,0.00707931,497.186183,393.663167,12.467915,4.401143,0.758359,0.033079,494.393725,394.264767,12.647543,5.260769,0.711412,0.072255,494.100283,394.206342,13.612408,5.043632,1.293179,0.354409,NaN,NaN,NaN,NaN,NaN,NaN,7.19875,1.18275,0.649525,0.446481,-0.118168,0.035956,0.031425,0.001027,0.000478,0.498689,-0.118367,0.027856,0.035872,0.001134,0.001064,0.195966,-0.040523,0.027943,0.017186,0.001893,0.000281,1.906594,222.783931,NaN,NaN,NaN,96800.0,19.904819,NaN,11.549162,85.802422,12.555641,12.08141,11.786154,12.015,11.743205,11.98,9.974134,12.933333,13.494872,12.684615,0.148141,0.046885,0.042282,121.196324,46.950516,48.778908,131.522394
90.69375,90.40208333333332,1,LC1,0.07047,0.01605982,493.1299,392.214167,12.25161,2.824612,0.570476,0.10654,490.867725,388.643708,12.810867,10.094469,1.756059,0.124201,466.516208,372.906517,14.634865,47.46863,27.108308,0.483419,NaN,NaN,NaN,NaN,NaN,NaN,75.84375,40.19225,1.2602,-3.926715,-2.246204,0.026668,0.027158,0.008193,0.00038,-3.895423,-2.244595,0.026882,0.031798,0.008491,0.000467,-3.907529,-2.176461,0.014205,0.020403,0.006173,0.000543,1.42433,676.520861,NaN,NaN,NaN,96800.0,20.074953,NaN,11.847571,83.513743,13.216667,12.296282,12.089744,12.199359,11.977436,12.046795,10.165728,13.05641,13.7,12.839744,0.149397,0.047231,0.0425,145.944916,51.847999,53.349891,156.562665
