doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
91.43333333333334,91.14166666666667,6,-1.46993,0.39494,-0.893675,1.7888986669979172e-168,4.535452,32.271761,0.427952,-0.082643,0.969154,6.717086211799632e-293,0.668767,-9.395524,-0.001808,0.00086,-0.419139,7.633456209079317e-22,0.024066,0.039692,-1.519375,0.405915,-1.601033,-1.430662,4.552438,33.357294,0.449629,-0.106203,0.44076,0.459835,0.771982,-9.87143,-0.00208,0.000972,-0.002503,-0.00168,0.024124,0.04566,-0.07539,-0.043219,NaN,NaN,11.449673,-1.58514,0.079518,-0.043219,NaN,NaN,3.416592,1.671953,0.000442,0.043219,NaN,NaN,0.025728,0.010135
91.44375,91.15208333333332,1,-0.293074,0.328402,-0.865274,1.8671016019269214e-145,1.780476,10.66652,-0.053136,0.035192,-0.936648,6.555850239565541e-220,0.208369,1.933897,-0.000884,0.001007,-0.196236,1.4892494033408947e-05,0.046317,0.032172,-0.291352,0.324715,-0.306601,-0.275475,1.789303,10.603838,-0.058953,0.03885,-0.061334,-0.056809,0.220325,2.1456,-0.001222,0.001342,-0.001585,-0.000887,0.046929,0.044466,0.382921,-0.014676,NaN,NaN,2.034397,13.733486,0.003507,0.014676,NaN,NaN,0.627566,0.129519,0.001201,-0.014676,NaN,NaN,0.046449,0.04307
91.45416666666667,91.1625,2,0.609666,-0.005121,0.627132,7.853246518041753e-54,6.014387,-16.851075,-0.20387,0.080394,-0.881391,8.539705521877592e-158,0.867865,5.63493,0.002632,0.001232,0.314155,1.8685613910515273e-12,0.063166,-0.072737,0.744009,-0.081201,0.684428,0.802311,6.134966,-20.564302,-0.249014,0.103245,-0.252448,-0.245357,0.991387,6.882716,0.001768,0.001615,0.000872,0.00257,0.064114,-0.048854,0.779805,-0.018906,NaN,NaN,13.647583,21.150025,-0.08548,-0.018906,NaN,NaN,2.67596,-2.318397,0.006336,-0.018906,NaN,NaN,0.100194,0.171834
91.46458333333334,91.17291666666667,3,-0.088422,0.054695,-0.731469,1.6142394945345963e-81,3.211467,11.966231,0.016778,-0.013062,0.91,6.816693747409602e-185,0.297838,-2.27063,0.000302,-0.000519,0.240109,1.0100606699123966e-07,0.047556,-0.040858,-0.093277,0.056828,-0.100984,-0.085579,3.232661,12.623269,0.016929,-0.011792,0.015881,0.018011,0.457728,-2.291062,0.00012,-0.000424,-2.1e-05,0.000271,0.048758,-0.016215,-0.001088,-0.016026,NaN,NaN,5.033549,-0.144881,-0.007315,0.016026,NaN,NaN,0.509782,-1.005931,-0.000857,-0.016026,NaN,NaN,0.053018,-0.114105
91.475,91.18333333333332,4,3.154068,-2.610096,0.981813,0.0,4.01569,-75.053632,-0.284176,0.17581,-0.955567,9.918042027971588e-256,0.577184,6.762195,0.010887,-0.005691,0.659582,2.965897149624711e-61,0.081685,-0.259061,3.173211,-2.677558,3.109362,3.23493,4.314421,-75.509145,-0.291062,0.185735,-0.298937,-0.283469,0.609807,6.926063,0.012981,-0.003262,0.011532,0.014194,0.11789,-0.3089,-2.466428,0.050788,NaN,NaN,5.715196,-61.748426,0.139524,0.050788,NaN,NaN,1.144706,3.493075,-0.003894,0.050788,NaN,NaN,0.095163,-0.09749
91.48541666666667,91.19375,5,0.709791,-0.719606,0.469284,1.1688873205074623e-27,5.41021,-11.087545,-0.552142,0.518858,-0.909351,3.5058041922826844e-184,1.023245,8.624935,-0.00437,0.007319,-0.741217,8.847296215086282e-85,0.01603,0.068258,0.13036,-0.557773,-0.092417,0.336624,5.907577,-2.036334,-0.42732,0.490043,-0.467074,-0.38109,1.141553,6.675114,-0.004383,0.007061,-0.004697,-0.004093,0.016558,0.068467,-0.705067,-0.007451,NaN,NaN,5.413794,-10.93201,0.518569,0.062416,NaN,NaN,1.023253,8.6222,0.007776,-0.085138,NaN,NaN,0.01986,0.11155
91.49583333333334,91.20416666666667,6,-1.560529,1.099854,-0.9434,2.9977260624476806e-231,3.460413,35.08819,0.411031,-0.32991,0.987938,0.0,0.406369,-9.241963,0.004963,-0.000401,0.70638,9.526527828191007e-74,0.031367,-0.111585,-1.545794,1.101453,-1.597092,-1.496597,3.467895,34.756883,0.408089,-0.339255,0.401745,0.414686,0.491817,-9.175809,0.005766,0.000146,0.005229,0.00635,0.039395,-0.129655,0.901302,0.041642,NaN,NaN,5.539661,21.127332,-0.297455,0.041642,NaN,NaN,0.810442,-6.972611,0.00188,-0.041642,NaN,NaN,0.055619,0.040543
91.50625,91.21458333333332,1,0.590881,-0.380982,0.875227,7.115865799957449e-153,3.460922,-21.728449,-0.204061,0.140354,-0.984416,0.0,0.386332,7.503911,-0.009111,0.009504,-0.849363,9.476368512746968e-135,0.060005,0.335048,0.588191,-0.381791,0.555429,0.620327,3.46721,-21.629499,-0.209273,0.148856,-0.213858,-0.204541,0.525964,7.695573,-0.008879,0.008752,-0.009524,-0.00827,0.074231,0.32651,0.018008,-0.014127,NaN,NaN,8.005521,0.652916,0.023063,0.014127,NaN,NaN,2.216619,0.86016,0.009988,-0.014127,NaN,NaN,0.060634,0.362154
91.51666666666667,91.225,2,-0.051519,0.05672,-0.161481,0.00038235192175688627,2.52586,1.437676,-0.074591,0.029861,-0.921746,8.879810761962505e-199,0.251751,2.081502,-0.005962,0.003937,-0.574546,1.6472008434230514e-43,0.068136,0.166378,-0.041935,0.050932,-0.070839,-0.013708,2.527189,1.170215,-0.073034,0.026296,-0.075496,-0.070525,0.279487,2.038046,-0.005975,0.004166,-0.006429,-0.005389,0.068939,0.166745,0.06248,-0.018325,NaN,NaN,2.527366,1.711869,-0.032556,-0.018325,NaN,NaN,0.979809,-0.891984,0.001211,0.018325,NaN,NaN,0.080551,0.034406
91.52708333333334,91.23541666666667,3,-0.280949,0.20612,-0.977641,0.0,2.356168,38.046344,0.044172,-0.033375,0.993856,0.0,0.191806,-5.981876,0.000112,0.000219,0.154868,0.0006623537933740643,0.02782,-0.015147,-0.28057,0.209428,-0.286077,-0.275055,2.524947,37.995139,0.044227,-0.034365,0.043638,0.044778,0.308721,-5.989247,6.9e-05,0.000288,2e-06,0.000144,0.029597,-0.009305,0.087841,0.015904,NaN,NaN,8.817827,12.086176,-0.016396,0.015904,NaN,NaN,1.234212,-2.255917,0.00075,-0.015904,NaN,NaN,0.046181,0.100018
91.5375,91.24583333333332,4,2.069189,-2.193886,0.96576,3.053584220749062e-282,3.698727,-49.70036,-0.312313,0.222592,-0.94554,3.8925668854738864e-235,0.715417,7.501515,-0.003918,0.002734,-0.491366,1.5321902533104364e-30,0.04621,0.094106,2.07046,-2.060254,2.016374,2.127403,5.122683,-49.730886,-0.31984,0.187257,-0.33383,-0.307546,1.238139,7.682304,-0.003992,0.002779,-0.004708,-0.003286,0.046215,0.095893,-2.201035,-0.050029,NaN,NaN,3.702729,-50.287389,0.193253,0.050029,NaN,NaN,1.06846,4.879909,0.002343,0.050029,NaN,NaN,0.047404,0.059173
91.54791666666667,91.25625,5,1.393352,-1.371846,0.765244,1.7424202817882796e-93,5.012973,-22.77907,-1.057969,0.995466,-0.964583,8.553587577377337e-279,1.237376,17.296098,0.001699,-0.006562,0.130281,0.004248938755711685,0.055302,-0.027777,1.057175,-1.221666,0.891853,1.204523,5.326852,-17.283119,-0.968987,0.990565,-1.002233,-0.931901,1.327656,15.841387,-0.003675,-0.005668,-0.005345,-0.001934,0.060394,0.060087,-1.396783,0.030003,NaN,NaN,5.021733,-23.530674,0.995691,0.060207,NaN,NaN,1.237391,17.288099,-0.007467,-0.080884,NaN,NaN,0.059978,-0.112586
91.55833333333334,91.26666666666667,6,0.493191,1.172457,0.56012,5.412978573773969e-41,4.636391,-11.167745,-0.174553,-0.218175,-0.9114,1.9153540104005287e-186,0.500971,3.952559,0.002268,0.000916,0.273432,1.119012923913615e-09,0.050711,-0.051354,0.645962,1.158753,0.571149,0.723999,4.938012,-14.627087,-0.171501,-0.240885,-0.182827,-0.162068,0.753338,3.883442,0.001493,0.001586,0.000738,0.002183,0.051692,-0.033812,1.967108,-0.041184,NaN,NaN,17.091908,42.745731,-0.409824,-0.041184,NaN,NaN,3.933927,-8.905571,0.002506,-0.041184,NaN,NaN,0.059953,0.054456
91.56875,91.27708333333332,1,0.307241,-0.140438,0.775703,1.311778219991691e-97,2.680572,-11.429179,-0.076554,0.035831,-0.926001,2.360359240661259e-204,0.334693,2.847772,-0.000824,-0.000623,-0.099361,0.029509643585364155,0.088479,0.030648,0.303814,-0.141752,0.278458,0.328228,2.697297,-11.301695,-0.069807,0.033986,-0.074403,-0.065508,0.419131,2.596793,-0.001384,-0.000109,-0.002569,-0.000305,0.089036,0.051494,0.186944,-0.013612,NaN,NaN,6.472995,6.860174,-0.044308,-0.013612,NaN,NaN,1.477561,-1.625939,-0.00342,-0.013612,NaN,NaN,0.101739,-0.125489
91.57916666666667,91.2875,2,-0.336209,0.195036,-0.746115,1.786837114399275e-86,2.403322,9.36906,0.05346,-0.033648,0.872232,1.412847627400035e-150,0.240127,-1.489757,-0.001603,0.002151,-0.33483,4.875054033142889e-14,0.036129,0.044662,-0.359012,0.197742,-0.387586,-0.330778,2.481543,10.004506,0.055584,-0.029452,0.052986,0.058133,0.358915,-1.548958,-0.001895,0.002137,-0.002355,-0.00144,0.037532,0.052801,-0.00266,-0.018457,NaN,NaN,3.849737,-0.07277,-0.007081,0.018457,NaN,NaN,0.483295,-0.201008,0.002847,-0.018457,NaN,NaN,0.037646,0.077896
91.58958333333334,91.29791666666667,3,-0.108489,0.098429,-0.870415,3.2801834715521106e-149,2.393564,14.698178,0.007694,-0.012853,0.912068,3.4059542526851276e-187,0.134928,-1.042417,8.2e-05,-0.00015,0.082805,0.06990055376943027,0.038545,-0.011124,-0.111627,0.097852,-0.11721,-0.105885,2.497819,15.12323,0.008267,-0.013079,0.007959,0.008573,0.143726,-1.119953,5.1e-05,-0.000113,-5.7e-05,0.000145,0.03874,-0.00689,0.084426,0.015931,NaN,NaN,2.596588,11.621752,-0.0209,-0.015931,NaN,NaN,0.574394,-2.786836,-0.000256,-0.015931,NaN,NaN,0.039243,-0.034143
91.6,91.30833333333332,4,1.699642,-1.881003,0.9679,7.8713471584746515e-289,2.970041,-41.250854,-0.293741,0.219588,-0.942866,2.654117777566401e-230,0.698506,7.129189,0.00386,-0.001613,0.375112,1.7457568320253032e-17,0.064191,-0.093682,1.669073,-1.876368,1.626575,1.710568,2.983167,-40.508935,-0.270759,0.228853,-0.2865,-0.255893,0.863591,6.571403,0.001443,0.000659,0.000853,0.002168,0.075397,-0.035011,-1.917113,-0.049477,NaN,NaN,3.102655,-44.282853,0.195637,0.049477,NaN,NaN,0.953469,4.989,-0.000788,0.049477,NaN,NaN,0.067955,-0.020107
91.61041666666667,91.31875,5,4.222361,-3.898358,0.973253,1.7432748898481915e-307,4.308965,-69.726508,-2.066094,1.955872,-0.986107,0.0,1.504642,34.118707,0.003837,-0.001896,0.369258,5.938612442124948e-17,0.041747,-0.063361,4.510875,-3.865747,4.41836,4.606642,4.829178,-74.490936,-1.966352,1.934673,-2.007712,-1.927553,1.566794,32.471609,0.002767,-0.000461,0.00179,0.003901,0.046357,-0.0457,-3.89939,0.080522,NaN,NaN,4.308999,-69.792649,1.955779,0.055333,NaN,NaN,1.504658,34.13446,-0.001561,0.080522,NaN,NaN,0.042912,-0.027947
91.62083333333334,91.32916666666667,6,0.285452,-0.312136,0.412452,3.866952727173739e-21,3.782562,-6.132065,-0.053994,0.023698,-0.655742,2.503684683640188e-60,0.372964,1.15989,-0.002825,-0.000578,-0.320785,5.981808208247175e-13,0.050046,0.06069,0.259721,-0.294691,0.192774,0.326487,3.789367,-5.57932,-0.067295,0.017675,-0.072384,-0.062313,0.473152,1.445625,-0.002819,-0.000159,-0.003699,-0.00201,0.051083,0.060568,-0.318786,-0.044746,NaN,NaN,3.78449,-6.548479,0.010895,0.044746,NaN,NaN,0.466724,0.244751,-0.002109,-0.044746,NaN,NaN,0.058959,-0.043321
91.63125,91.33958333333332,1,2.765644,-2.731121,0.992293,0.0,3.741279,-103.925625,1.709103,-1.704994,0.996617,0.0,1.526764,-64.223598,0.003984,-0.004968,0.29444,4.6893113716485584e-11,0.140084,-0.149715,2.747057,-2.701756,2.712391,2.781242,3.94442,-103.227173,1.696792,-1.728033,1.683152,1.710313,2.949283,-63.760974,0.004032,-0.005346,0.003013,0.005026,0.14265,-0.151506,-2.730917,0.012532,NaN,NaN,3.74128,-103.914784,-1.704964,0.002403,NaN,NaN,1.526764,-64.222238,-0.006755,-0.013595,NaN,NaN,0.143779,-0.250392
91.64166666666667,91.35,2,1.833894,-1.779617,0.968795,1.0238328418394774e-291,3.75342,-51.053483,1.466212,-1.388696,0.998184,0.0,0.707833,-40.817637,0.003726,-0.004157,0.516832,3.887486120686634e-34,0.049367,-0.103717,1.840116,-1.71791,1.797354,1.8837,4.849635,-51.226692,1.475151,-1.394541,1.467905,1.482118,0.711437,-41.066486,0.003188,-0.004011,0.002617,0.003812,0.050482,-0.088764,-1.752412,0.018953,NaN,NaN,3.778339,-49.718543,-1.32035,0.018953,NaN,NaN,1.300647,-37.460305,-0.004626,-0.018953,NaN,NaN,0.04989,-0.126375
91.65208333333334,91.36041666666667,3,-0.118787,0.117531,-0.834378,9.624961649419429e-126,3.104007,16.318295,-0.009105,0.009058,-0.970805,1.5918604722308894e-298,0.088988,1.250782,0.000138,-0.000253,0.122075,0.007415748473730176,0.04439,-0.018961,-0.112138,0.115517,-0.119882,-0.104598,3.190285,15.404954,-0.009286,0.009207,-0.009491,-0.009081,0.089455,1.27565,6.1e-05,-0.00019,-4.1e-05,0.000155,0.04456,-0.008402,0.117529,0.010602,NaN,NaN,3.104007,16.317659,0.009058,0.005153,NaN,NaN,0.088988,1.250782,-0.000435,-0.015751,NaN,NaN,0.046195,-0.058891
91.6625,91.37083333333332,4,3.200353,-3.574924,0.928456,1.0048880798317504e-207,8.80082,-79.259362,-0.547046,0.593551,-0.984883,0.0,0.66135,13.548035,0.005788,-0.002948,0.412455,3.864360946443134e-21,0.087869,-0.143339,2.694537,-3.612349,2.464656,2.888916,11.415905,-66.73242,-0.491746,0.602537,-0.50804,-0.474837,1.128985,12.178489,0.005974,-0.002092,0.005207,0.006746,0.091489,-0.147939,-3.644869,-0.048842,NaN,NaN,9.045737,-85.965182,0.600906,-0.048842,NaN,NaN,0.686829,14.172522,-0.001905,0.048842,NaN,NaN,0.092369,-0.049541
91.67291666666667,91.38125,5,5.491705,-4.188365,0.975666,3.5698575e-317,5.479938,-92.854448,-2.823648,2.48906,-0.989734,0.0,1.810531,47.742594,-0.003892,0.001188,-0.284409,2.204426755710563e-10,0.058258,0.065812,6.084543,-4.161787,5.952319,6.220445,6.830686,-102.878231,-2.927367,2.489582,-2.962554,-2.890993,1.922889,49.496297,-0.007976,0.001561,-0.009775,-0.006356,0.062151,0.134853,-4.024284,0.07901,NaN,NaN,7.782161,-73.63727,2.46508,0.07901,NaN,NaN,1.958931,45.106607,0.000684,0.07901,NaN,NaN,0.060158,0.012524
91.68333333333334,91.39166666666667,6,0.205999,-0.144836,0.378146,9.166141100735243e-18,3.066962,-4.4836,0.03207,-0.022117,0.74459,6.082177314240688e-86,0.174847,-0.698008,-0.01322,0.009886,-0.947151,3.6106892828191636e-238,0.02723,0.287737,0.195254,-0.118727,0.148153,0.243422,3.113982,-4.249734,0.044521,-0.025882,0.043211,0.045704,0.193631,-0.969013,-0.01363,0.009518,-0.014153,-0.013121,0.030401,0.296649,-0.12062,0.044425,NaN,NaN,3.112974,-2.744586,-0.018157,0.044425,NaN,NaN,0.195482,-0.413136,0.008609,0.044425,NaN,NaN,0.03919,0.195886
91.69375,91.40208333333332,1,2.93759,-3.121849,0.959006,6.55104375098975e-264,9.529355,-111.872451,2.310398,-2.306446,0.99742,0.0,1.825594,-87.987046,-0.026825,0.023004,-0.986227,0.0,0.049388,1.021584,2.756395,-3.137083,2.655188,2.856844,15.216797,-104.971989,2.299623,-2.329582,2.281938,2.317395,3.059222,-87.576695,-0.028059,0.023939,-0.02845,-0.02763,0.051269,1.068568,-3.39058,-0.013734,NaN,NaN,10.775952,-127.362388,-2.306393,0.001702,NaN,NaN,1.825594,-87.984177,0.01612,0.013734,NaN,NaN,0.140201,0.6224
91.70416666666667,91.4125,2,2.227158,-2.185216,0.981751,0.0,3.520544,-63.240562,1.598767,-1.520172,0.996831,0.0,1.041188,-45.397287,-0.056985,0.058455,-0.995973,0.0,0.041858,1.618095,2.194543,-2.246827,2.154155,2.233915,5.320359,-62.314459,1.635472,-1.518996,1.624469,1.646514,1.628422,-46.439533,-0.057316,0.057137,-0.057844,-0.056757,0.084681,1.627495,-2.183498,0.018774,NaN,NaN,3.520608,-63.175808,-1.452633,0.018774,NaN,NaN,1.511181,-42.029471,0.058969,-0.018774,NaN,NaN,0.042617,1.64328
91.71458333333334,91.42291666666667,3,-0.02405,0.049096,-0.234996,1.9069091238510127e-07,4.032294,3.384896,-0.000576,-0.000453,-0.220255,1.0995055289735229e-06,0.103468,0.08112,-0.004172,0.003604,-0.937526,2.592135648312321e-221,0.062755,0.587164,-0.019171,0.048105,-0.030506,-0.007893,4.091609,2.698222,-0.000312,-0.000737,-0.000464,-0.000161,0.107248,0.043889,-0.004913,0.004108,-0.005016,-0.004774,0.069784,0.691404,0.090254,-0.015367,NaN,NaN,4.980078,12.508794,-0.002183,-0.015367,NaN,NaN,0.160698,-0.302579,0.002722,0.015367,NaN,NaN,0.090294,0.388983
91.725,91.43333333333332,4,2.18001,-3.185472,0.969386,1.1343941810132803e-293,3.915688,-55.725858,-0.488912,0.568153,-0.986712,0.0,0.570902,12.497668,-0.048991,0.085232,-0.58446,2.5918684170088525e-45,0.482316,1.25232,2.029536,-3.262291,1.968072,2.091555,5.563079,-51.879412,-0.465405,0.564726,-0.473239,-0.457352,0.615533,11.896784,0.022971,0.065312,0.016757,0.028196,0.73564,-0.587196,-3.514378,-0.049163,NaN,NaN,9.751145,-85.525469,0.588944,-0.049163,NaN,NaN,0.788771,14.332462,0.098107,-0.049163,NaN,NaN,0.588171,2.387515
91.73541666666667,91.44375,5,4.582043,-3.341011,0.952592,3.6937105017433653e-249,6.53651,-78.089909,-2.630002,2.119564,-0.981421,0.0,2.296482,44.822066,-0.078718,0.059569,-0.966896,1.1022505893353808e-285,0.092787,1.341558,5.93618,-3.343001,5.675531,6.197566,10.738558,-101.167906,-3.137145,2.193339,-3.202437,-3.070801,3.369819,53.465089,-0.060645,0.058719,-0.06414,-0.057323,0.139458,1.033547,-3.167825,0.080009,NaN,NaN,8.577762,-58.485005,2.064174,0.080009,NaN,NaN,2.999016,38.109177,0.056878,0.080009,NaN,NaN,0.123718,1.050096
91.74583333333334,91.45416666666667,6,-0.680953,0.424575,-0.856398,2.5265763509048856e-139,2.563664,15.234944,0.052819,-0.006534,0.8532,3.2486645975941813e-137,0.201636,-1.181719,-0.047635,0.038678,-0.995273,0.0,0.029026,1.065725,-0.734721,0.411424,-0.774038,-0.695153,2.734172,16.437897,0.060788,-0.01059,0.057593,0.063351,0.20865,-1.360014,-0.049257,0.039324,-0.049677,-0.048822,0.030746,1.102015,0.322843,0.045158,NaN,NaN,3.482563,7.556602,0.014319,-0.045158,NaN,NaN,0.489049,0.306219,0.035576,0.045158,NaN,NaN,0.077052,0.832713
91.75625,91.46458333333332,1,3.086306,-3.280328,0.980317,0.0,7.07412,-121.921972,2.791744,-3.043936,0.965623,7.76702156027016e-282,8.553366,-110.285517,0.030364,0.024549,0.21119,3.0468572749341204e-06,1.599418,-1.199495,3.010695,-3.307378,2.946313,3.074851,9.530066,-118.935025,2.598106,-3.007093,2.519826,2.677274,11.876975,-102.636019,0.12902,-0.042425,0.118623,0.137517,1.975783,-5.096833,-3.543679,-0.014778,NaN,NaN,8.707767,-137.936531,-3.420194,-0.014778,NaN,NaN,11.195743,-133.129929,0.121146,-0.014778,NaN,NaN,2.481996,4.715575
91.76666666666667,91.475,2,2.416335,-2.440591,0.995145,0.0,2.015546,-70.872765,1.619557,-1.579427,0.999172,0.0,0.556351,-47.502714,-0.147351,0.14413,-0.993151,0.0,0.146214,4.321909,2.408115,-2.420911,2.386108,2.43071,2.142142,-70.631666,1.614842,-1.579205,1.60836,1.621086,0.577677,-47.364436,-0.143085,0.145078,-0.145124,-0.140132,0.246121,4.196784,-2.440518,-0.01,NaN,NaN,2.015546,-70.869829,-1.56262,0.01786,NaN,NaN,0.620635,-46.65865,0.14323,0.01786,NaN,NaN,0.146953,4.276749
91.77708333333334,91.48541666666667,3,-0.066174,0.056466,-0.815495,1.3365775862993817e-115,1.944677,9.513778,-0.003571,0.003944,-0.852447,1.0025190949210965e-136,0.090692,0.513422,-0.002026,0.002592,-0.940968,5.192184488669162e-227,0.030175,0.291239,-0.069909,0.056111,-0.074551,-0.065283,2.120034,10.050734,-0.003364,0.003791,-0.003534,-0.003221,0.091113,0.483688,-0.001875,0.00249,-0.001927,-0.001819,0.030848,0.269546,0.041189,0.015322,NaN,NaN,2.257675,6.013173,0.004475,-0.015322,NaN,NaN,0.098531,0.633597,0.003487,-0.015322,NaN,NaN,0.071563,0.493716
91.7875,91.49583333333332,4,3.275699,-2.927464,0.992987,0.0,2.780412,-84.102783,-0.528153,0.488848,-0.996846,0.0,0.299742,13.560206,-0.043235,0.045346,-0.892711,1.371828337640442e-167,0.155589,1.110038,3.256635,-3.028738,3.21799,3.29329,4.160764,-83.613331,-0.517255,0.494346,-0.522992,-0.51194,0.415354,13.280402,-0.024618,0.041926,-0.027976,-0.021069,0.231443,0.632074,-2.849122,0.048564,NaN,NaN,3.562958,-76.790719,0.482998,0.048564,NaN,NaN,0.342034,13.01795,0.045346,-0.047708,NaN,NaN,0.155589,1.11
91.79791666666667,91.50625,5,3.560169,-2.902934,0.9466,4.025756346947829e-237,5.611864,-62.625333,-2.839489,2.295616,-0.975922,2.93811e-318,2.937065,49.948179,-0.048906,0.071322,-0.954694,9.372877542916427e-254,0.070553,0.860291,4.429085,-2.822624,4.262936,4.58444,8.853082,-77.91006,-3.377684,2.281301,-3.451532,-3.312669,4.757935,59.415328,-0.032018,0.070677,-0.038091,-0.026566,0.125321,0.563223,-2.835693,0.078098,NaN,NaN,6.162028,-53.933233,2.232272,0.078098,NaN,NaN,3.64153,42.456504,0.075032,-0.078098,NaN,NaN,0.121867,1.220693
91.80833333333334,91.51666666666667,6,-0.383577,0.439226,-0.687146,2.51260961463464e-68,2.537393,8.605057,0.061065,-0.067545,0.955037,1.5902680776297794e-254,0.118608,-1.369907,-0.080698,0.068794,-0.998874,0.0,0.02398,1.810367,-0.357853,0.423117,-0.393777,-0.321047,2.546514,8.027984,0.056236,-0.064415,0.055135,0.057363,0.125915,-1.261592,-0.080405,0.069178,-0.080775,-0.080005,0.027204,1.803784,0.455519,-0.045692,NaN,NaN,2.560553,9.76258,-0.069074,-0.045692,NaN,NaN,0.12312,-1.480367,0.065097,0.045692,NaN,NaN,0.089463,1.528634
91.81875,91.52708333333332,1,0.073679,-0.221067,0.158226,0.0005024303346644885,5.334468,-2.967184,2.136837,-2.248909,0.969355,1.4454155334970488e-293,6.282964,-86.054493,-0.062211,0.098281,-0.29514,4.199976772474076e-11,2.336574,2.505348,0.050883,-0.211659,-0.006209,0.106769,5.368943,-2.049142,2.003262,-2.253771,1.921428,2.076934,10.252559,-80.675169,0.002653,0.056801,-0.028625,0.037385,2.485801,-0.106824,-0.477538,-0.014845,NaN,NaN,7.376412,-18.948011,-2.389852,-0.014845,NaN,NaN,6.874699,-94.825748,0.159323,-0.014845,NaN,NaN,2.637605,6.321696
91.82916666666667,91.5375,2,2.021723,-2.008861,0.99118,0.0,2.296832,-59.743931,1.563703,-1.531972,0.998125,0.0,0.814796,-46.208977,-0.172804,0.173819,-0.997852,0.0,0.096384,5.106521,2.020721,-2.032469,1.994539,2.045418,2.610225,-59.714319,1.577371,-1.534662,1.568858,1.585263,0.886741,-46.612894,-0.171821,0.174759,-0.173271,-0.170323,0.126576,5.077487,-2.00908,0.006439,NaN,NaN,2.296834,-59.753847,-1.52649,0.018044,NaN,NaN,0.8198,-45.930649,0.173819,-0.005856,NaN,NaN,0.096384,5.106523
91.83958333333334,91.54791666666667,3,-0.051071,0.057869,-0.767474,2.400030788908796e-94,1.77359,7.372837,0.004389,0.000175,0.847225,2.0899471634116552e-133,0.114422,-0.633654,-0.003619,0.002525,-0.967444,2.1761725277866817e-287,0.039361,0.522456,-0.052625,0.057875,-0.056601,-0.04873,1.800048,7.597288,0.005153,-0.00038,0.005068,0.00524,0.118826,-0.743873,-0.003759,0.002648,-0.003811,-0.003708,0.040349,0.542683,0.067773,-0.015497,NaN,NaN,1.915777,9.633598,0.007823,-0.015497,NaN,NaN,0.570816,1.111977,0.000726,0.015497,NaN,NaN,0.141808,0.106469
91.85,91.55833333333332,4,3.00861,-2.606752,0.990165,0.0,3.034767,-77.367451,-0.563916,0.535026,-0.991949,0.0,0.513964,14.501284,-0.021432,0.03663,-0.888741,4.926653947238703e-164,0.078919,0.551135,3.021378,-2.649075,2.974728,3.067979,3.21734,-77.695782,-0.535859,0.537221,-0.546364,-0.527697,0.665441,13.779793,-0.013835,0.035327,-0.015589,-0.011961,0.106557,0.355771,-2.504866,0.048691,NaN,NaN,4.261064,-67.627429,0.534178,0.048691,NaN,NaN,0.514531,14.421957,0.042091,-0.048691,NaN,NaN,0.16283,1.030957
91.86041666666667,91.56875,5,2.64992,-2.214709,0.941319,1.2999882270001204e-227,4.465342,-47.319791,-2.46368,2.079994,-0.97375,2.09059228690593e-309,2.706511,43.994095,-0.070203,0.09581,-0.950788,2.2364467764283417e-245,0.107516,1.253612,3.05725,-2.219796,2.92156,3.236697,5.202056,-54.593508,-2.62012,2.06441,-2.658365,-2.599017,2.989472,46.787658,-0.053564,0.093482,-0.057352,-0.049738,0.138041,0.956495,-2.182684,0.077943,NaN,NaN,4.738121,-42.135782,2.045956,0.077943,NaN,NaN,3.011348,39.496307,0.099827,-0.077943,NaN,NaN,0.153135,1.648949
91.87083333333334,91.57916666666667,6,-0.316279,0.348794,-0.753859,3.1034730622708335e-89,1.722283,7.077452,0.022696,-0.024773,0.682584,4.2134339368584724e-67,0.151819,-0.50787,0.005409,0.010107,0.610213,2.678557816602552e-50,0.043875,-0.121036,-0.315626,0.334425,-0.34277,-0.288976,1.758909,7.062819,0.017539,-0.021823,0.015988,0.019233,0.15662,-0.392484,0.008615,0.008947,0.008358,0.008892,0.048393,-0.19277,0.356502,-0.044928,NaN,NaN,1.730161,7.627031,-0.02522,-0.044928,NaN,NaN,0.152116,-0.539554,0.016905,-0.044928,NaN,NaN,0.151107,0.361672
