timestamp,T_log,chamber_id,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_atm,RH_atm,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4,flow_ch_1,flow_ch_2,flow_ch_3,flow_ch_4,flow_ch_5,flow_ch_6,flow_7,T_soil_ch_4,w_soil_ch_4,T_soil_ch_5,w_soil_ch_5,T_soil_ch_6,w_soil_ch_6
2013-04-01 00:17:10,23.03962,2,15.22,15.17,14.51,14.51,14.38,14.44,14.45896,88.18355,193.5484,101.8676,40.74704,131.9185,1.971139,2.198644,1.994908,2.266555,3.426148,2.50934,1.300511,15.4,0.155,15.5,0.05,15.0,0.046
2013-04-01 00:17:20,23.03962,2,15.27,15.16,14.57,14.53,14.4,14.43,14.42528,88.49985,193.5484,101.8676,40.74704,134.2955,1.967744,2.183363,1.998304,2.26316,3.443126,2.500851,1.298813,15.4,0.153,15.5,0.05,15.0,0.041
2013-04-01 00:17:30,23.03962,2,15.31,15.18,14.72,14.56,14.42,14.48,14.49264,89.06918,183.3617,152.8014,40.74704,136.163,1.972837,2.196946,1.996607,2.259764,3.434637,2.512736,1.300511,15.4,0.149,15.7,0.049,15.0,0.043
2013-04-01 00:17:40,23.03962,2,15.36,15.19,14.75,14.56,14.46,14.5,14.49264,89.13244,183.3617,168.0815,40.74704,137.0119,1.966046,2.198644,2.003397,2.264858,3.426148,2.519526,1.302209,15.4,0.147,15.5,0.047,15.0,0.045
2013-04-01 00:17:50,23.03962,2,15.38,15.22,14.71,14.56,14.41,14.49,14.52633,89.03755,183.3617,152.8014,40.74704,140.5773,1.969442,2.17827,1.996607,2.268254,3.421055,2.517829,1.300511,15.4,0.144,15.5,0.046,15.4,0.045
2013-04-01 00:18:00,23.03962,2,15.38,15.22,14.67,14.58,14.43,14.48,14.56001,88.56311,173.1749,132.4279,40.74704,141.596,1.290324,1.538202,1.415961,1.560274,2.485571,1.769102,1.290324,15.4,0.146,15.5,0.046,15.0,0.04
2013-04-01 00:18:10,23.03962,2,15.33,15.23,14.57,14.62,14.49,14.42,14.5937,88.27844,173.1749,152.8014,40.74704,142.9542,1.297116,1.531411,1.407472,1.55518,2.490664,1.769102,1.290324,15.4,0.15,15.5,0.049,15.2,0.043
2013-04-01 00:18:20,23.03962,2,15.28,15.26,14.59,14.61,14.45,14.45,14.52633,88.24682,173.1749,152.8014,40.74704,144.1427,1.295418,1.538202,1.412566,1.558576,2.490664,1.7708,1.290324,15.4,0.148,15.5,0.044,15.0,0.043
2013-04-01 00:18:30,23.03962,2,15.26,15.27,14.6,14.6,14.4,14.48,14.56001,88.27844,173.1749,122.2411,35.65366,142.2751,1.303906,1.5399,1.417659,1.563669,2.495757,1.767404,1.288627,15.4,0.154,15.5,0.047,15.0,0.043
2013-04-01 00:18:40,23.03962,2,15.27,15.31,14.55,14.62,14.34,14.46,14.66107,88.40496,173.1749,91.68083,40.74704,142.6147,1.300511,1.534806,1.410868,1.561971,2.487268,1.784382,1.288627,15.4,0.155,15.5,0.048,15.0,0.041
2013-04-01 00:18:50,23.06672,2,15.29,15.35,14.56,14.64,14.43,14.51,14.56001,88.49985,173.1749,91.68083,30.56028,144.4822,1.297116,1.538202,1.417659,1.565367,2.488966,1.774195,1.290324,15.4,0.153,15.5,0.05,15.0,0.041
2013-04-01 00:19:00,23.06672,2,15.33,15.36,14.58,14.64,14.4,14.55,14.62738,88.59473,173.1749,91.68083,30.56028,144.8218,1.309,1.536505,1.415961,1.565367,2.495757,1.772498,1.288627,15.4,0.151,15.5,0.05,15.0,0.041
2013-04-01 00:19:10,23.06672,2,15.34,15.37,14.58,14.64,14.4,14.5,14.56001,88.56311,173.1749,81.49408,30.56028,144.8218,1.300511,1.541598,1.417659,1.568763,2.511038,1.774195,1.292022,15.4,0.152,15.5,0.047,15.0,0.043
2013-04-01 00:19:20,23.06672,2,15.36,15.39,14.59,14.63,14.38,14.52,14.62738,88.56311,173.1749,61.12056,30.56028,144.8218,1.297116,1.550087,1.42445,1.560274,2.511038,1.780987,1.292022,15.4,0.15,15.4,0.047,15.4,0.043
2013-04-01 00:19:30,23.06672,2,15.37,15.41,14.59,14.59,14.25,14.47,14.5937,88.72126,162.9882,50.9338,30.56028,142.7844,1.300511,1.538202,1.421055,1.568763,2.50934,1.780987,1.290324,15.4,0.15,15.7,0.049,15.0,0.045
2013-04-01 00:19:40,23.06672,2,15.39,15.44,14.58,14.54,14.19,14.43,14.62738,88.56311,157.8948,40.74704,30.56028,139.5586,1.300511,1.548389,1.421055,1.568763,2.495757,1.784382,1.290324,15.4,0.144,15.7,0.046,15.0,0.04
2013-04-01 00:19:50,23.06672,2,15.42,15.45,14.6,14.56,14.36,14.46,14.62738,88.31007,152.8014,40.74704,30.56028,138.2004,1.312396,1.556878,1.427845,1.577252,2.511038,1.789476,1.290324,15.4,0.146,15.5,0.043,15.0,0.04
2013-04-01 00:20:00,23.06672,2,15.44,15.47,14.63,14.49,14.07,14.51,14.5937,88.37332,152.8014,40.74704,30.56028,134.9746,1.300511,1.536505,1.400681,1.553482,2.485571,1.762311,1.288627,15.4,0.151,15.5,0.044,15.0,0.043
2013-04-01 00:20:10,23.06672,2,15.43,15.49,14.56,14.37,14.3,14.49,14.5937,88.37332,152.8014,40.74704,30.56028,128.3532,1.297116,1.534806,1.40917,1.550087,2.487268,1.762311,1.292022,15.4,0.155,15.5,0.05,15.0,0.041
2013-04-01 00:20:20,23.06672,2,15.35,15.51,14.44,14.42,14.16,14.38,14.66107,88.02541,142.6147,40.74704,30.56028,127.1647,1.298813,1.538202,1.415961,1.556878,2.49406,1.765707,1.286929,15.4,0.155,15.5,0.05,15.0,0.043
2013-04-01 00:20:30,23.06672,2,15.23,15.53,14.37,14.42,13.95,14.3,14.62738,87.55096,132.4279,40.74704,30.56028,129.3719,1.288627,1.526318,1.410868,1.553482,2.480478,1.765707,1.286929,15.4,0.149,15.5,0.047,15.0,0.04
2013-04-01 00:20:40,23.1232,2,15.17,15.61,14.32,14.45,13.81,14.26,14.52633,87.07652,132.4279,40.74704,30.56028,130.051,1.298813,1.533109,1.40917,1.553482,2.480478,1.7708,1.288627,15.4,0.146,15.5,0.048,15.0,0.04
2013-04-01 00:20:50,23.1232,2,15.06,15.63,14.24,14.36,13.72,14.17,14.52633,86.53882,132.4279,40.74704,30.56028,124.618,1.292022,1.536505,1.414263,1.551784,2.483873,1.769102,1.286929,15.4,0.15,15.5,0.047,15.2,0.045
2013-04-01 00:21:00,23.1232,2,14.95,15.63,14.25,14.33,13.81,14.16,14.62738,86.096,122.2411,40.74704,20.37352,109.5077,1.288627,1.526318,1.412566,1.556878,2.483873,1.765707,1.288627,15.4,0.154,15.5,0.05,15.0,0.041
2013-04-01 00:21:10,23.1232,2,14.86,15.6,14.29,14.36,13.95,14.19,14.62738,85.8746,101.8676,40.74704,20.37352,95.58576,1.292022,1.538202,1.405774,1.551784,2.492362,1.760613,1.286929,15.4,0.154,15.7,0.052,15.2,0.039
2013-04-01 00:21:20,23.1232,2,14.79,15.56,14.35,14.42,14.15,14.26,14.56001,86.06438,101.8676,40.74704,20.37352,90.15283,1.297116,1.533109,1.410868,1.558576,2.483873,1.762311,1.288627,15.4,0.152,15.7,0.05,15.0,0.043
2013-04-01 00:21:30,23.1232,2,14.75,15.51,14.46,14.49,14.36,14.39,14.56001,86.60208,91.68083,40.74704,20.37352,90.83194,1.298813,1.533109,1.40917,1.553482,2.497456,1.765707,1.286929,15.4,0.149,15.5,0.047,15.0,0.045
2013-04-01 00:21:40,23.1232,2,14.74,15.49,14.52,14.56,14.33,14.45,14.52633,86.91837,81.49408,40.74704,20.37352,84.71989,1.295418,1.529713,1.414263,1.553482,2.480478,1.774195,1.288627,15.4,0.145,15.5,0.049,15.2,0.043
2013-04-01 00:21:50,23.1232,2,14.75,15.46,14.51,14.55,14.16,14.4,14.52633,87.01326,81.49408,30.56028,20.37352,74.02379,1.292022,1.536505,1.405774,1.551784,2.487268,1.767404,1.286929,15.4,0.148,15.5,0.046,15.0,0.04
2013-04-01 00:22:00,23.1232,2,14.76,15.44,14.51,14.51,14.09,14.33,14.56001,87.10815,81.49408,40.74704,20.37352,82.85231,1.29372,1.528015,1.410868,1.546691,2.480478,1.774195,1.288627,15.4,0.148,15.5,0.046,15.0,0.043
2013-04-01 00:22:10,23.1232,2,14.78,15.41,14.49,14.47,14.13,14.29,14.62738,87.23467,81.49408,40.74704,20.37352,77.75894,1.292022,1.534806,1.402379,1.553482,2.490664,1.764008,1.288627,15.4,0.151,15.5,0.047,15.0,0.04
2013-04-01 00:22:20,23.1232,2,14.79,15.38,14.44,14.35,14.09,14.28,14.5937,86.98163,81.49408,40.74704,20.37352,79.62651,1.298813,1.528015,1.400681,1.553482,2.485571,1.762311,1.286929,15.4,0.152,15.5,0.049,15.0,0.043
2013-04-01 00:22:30,23.1232,2,14.8,15.37,14.44,14.47,14.08,14.35,14.56001,87.0449,81.49408,40.74704,20.37352,79.79629,1.290324,1.533109,1.40917,1.551784,2.488966,1.767404,1.285231,15.4,0.157,15.5,0.05,15.0,0.039
2013-04-01 00:22:40,23.1232,2,14.79,15.35,14.4,14.57,14.02,14.3,14.62738,87.13978,81.49408,30.56028,20.37352,74.02379,1.298813,1.528015,1.407472,1.550087,2.473686,1.772498,1.286929,15.4,0.154,15.5,0.048,15.0,0.041
2013-04-01 00:22:50,23.1232,2,14.78,15.31,14.38,14.49,13.96,14.24,14.56001,86.7286,61.12056,25.4669,20.37352,61.12056,1.292022,1.526318,1.40917,1.550087,2.490664,1.764008,1.288627,15.4,0.149,15.5,0.049,15.0,0.045
2013-04-01 00:23:00,23.1232,2,14.74,15.27,14.25,14.38,13.74,14.11,14.56001,86.1909,61.12056,20.37352,20.37352,57.21563,1.292022,1.534806,1.414263,1.556878,2.492362,1.769102,1.286929,15.4,0.146,15.5,0.044,15.0,0.043
2013-04-01 00:23:10,23.1232,2,14.7,15.23,14.18,14.2,13.68,14.06,14.49264,85.49504,61.12056,20.37352,20.37352,52.6316,1.292022,1.528015,1.407472,1.556878,2.475384,1.767404,1.285231,15.4,0.154,15.5,0.047,15.0,0.041
2013-04-01 00:23:20,23.15258,2,14.65,15.22,14.18,14.16,13.54,14.06,14.56001,85.24201,40.74704,20.37352,20.37352,44.48219,1.290324,1.534806,1.407472,1.55518,2.47878,1.765707,1.286929,15.4,0.157,15.5,0.048,15.0,0.039
2013-04-01 00:23:30,23.15258,2,14.55,15.17,14.09,14.09,13.57,13.98,14.49264,84.98898,40.74704,20.37352,20.37352,42.10528,1.29372,1.538202,1.404076,1.548389,2.483873,1.7708,1.286929,15.4,0.152,15.5,0.052,15.0,0.043
2013-04-01 00:23:40,23.15258,2,14.45,15.13,14.02,14.11,13.55,13.88,14.49264,84.70431,40.74704,20.37352,20.37352,41.9355,1.29372,1.526318,1.404076,1.541598,2.475384,1.764008,1.288627,15.4,0.149,15.7,0.049,15.0,0.04
2013-04-01 00:23:50,23.15258,2,14.34,15.1,13.97,14.08,13.58,13.85,14.49264,84.41964,40.74704,20.37352,20.37352,41.0866,1.292022,1.531411,1.414263,1.550087,2.490664,1.753822,1.286929,15.4,0.15,15.5,0.044,15.0,0.043
2013-04-01 00:24:00,23.15258,2,14.26,15.06,14.02,14.12,13.7,13.92,14.45896,84.51453,40.74704,20.37352,20.37352,40.06792,1.285231,1.528015,1.404076,1.546691,2.485571,1.752124,1.286929,15.4,0.152,15.5,0.047,15.0,0.041
2013-04-01 00:24:10,23.15258,2,14.18,15.02,13.99,14.16,13.58,13.82,14.49264,84.76757,40.74704,20.37352,20.37352,40.91682,1.295418,1.536505,1.407472,1.550087,2.485571,1.764008,1.288627,15.4,0.151,15.7,0.049,15.0,0.04
2013-04-01 00:24:20,23.15258,2,14.11,14.98,13.88,14.08,13.45,13.79,14.42528,84.35639,40.74704,20.37352,20.37352,40.2377,1.29372,1.538202,1.417659,1.556878,2.497456,1.769102,1.288627,15.4,0.148,15.5,0.044,15.0,0.043
2013-04-01 00:24:30,23.15258,2,14.05,14.94,13.86,13.99,13.44,13.74,14.42528,83.91357,40.74704,20.37352,20.37352,40.57726,1.298813,1.541598,1.412566,1.55518,2.492362,1.765707,1.286929,15.4,0.154,15.5,0.048,15.0,0.041
2013-04-01 00:24:40,23.15258,2,13.99,14.91,13.9,13.99,13.55,13.77,14.39159,83.85031,40.74704,20.37352,20.37352,40.40748,1.288627,1.541598,1.410868,1.556878,2.490664,1.765707,1.286929,15.4,0.155,15.5,0.05,15.0,0.043
2013-04-01 00:24:50,23.15258,2,13.95,14.89,13.95,13.94,13.6,13.77,14.42528,83.94521,40.74704,20.37352,20.37352,40.74704,1.298813,1.52462,1.40917,1.560274,2.485571,1.764008,1.286929,15.4,0.148,15.5,0.051,15.0,0.04
2013-04-01 00:25:00,23.15258,2,13.93,14.86,13.97,13.94,13.67,13.75,14.32422,84.07172,40.74704,20.37352,20.37352,41.76572,1.295418,1.531411,1.40917,1.546691,2.488966,1.75552,1.286929,15.2,0.147,15.5,0.047,15.0,0.043
2013-04-01 00:25:10,23.15258,2,13.91,14.85,13.98,13.99,13.79,13.76,14.42528,84.22987,40.74704,20.37352,20.37352,41.59594,1.29372,1.531411,1.405774,1.551784,2.477082,1.753822,1.286929,15.4,0.154,15.5,0.052,15.0,0.043
2013-04-01 00:25:20,23.15258,2,13.91,14.84,14.02,14.04,13.88,13.84,14.35791,84.35639,40.74704,20.37352,20.37352,41.9355,1.307302,1.538202,1.412566,1.556878,2.482175,1.762311,1.286929,15.4,0.151,15.5,0.044,15.0,0.045
2013-04-01 00:25:30,23.15258,2,13.91,14.82,14.09,14.08,13.99,13.96,14.35791,84.64105,40.74704,20.37352,20.37352,41.76572,1.298813,1.536505,1.40917,1.55518,2.482175,1.764008,1.286929,15.4,0.146,15.5,0.044,15.0,0.047
2013-04-01 00:25:40,23.15258,2,13.94,14.81,14.16,14.1,14.01,13.99,14.32422,84.98898,40.74704,20.37352,20.37352,42.78439,1.29372,1.534806,1.407472,1.556878,2.47878,1.774195,1.288627,15.4,0.15,15.7,0.047,15.0,0.043
2013-04-01 00:25:50,23.15258,2,13.96,14.81,14.16,14.12,14.0,14.03,14.39159,85.17876,40.74704,20.37352,20.37352,43.29373,1.295418,1.526318,1.407472,1.548389,2.483873,1.769102,1.286929,15.4,0.155,15.5,0.05,15.0,0.041
2013-04-01 00:26:00,23.15258,2,13.98,14.8,14.16,14.12,14.03,14.05,14.42528,85.46342,45.84042,20.37352,20.37352,44.14263,1.295418,1.531411,1.405774,1.544994,2.471988,1.765707,1.285231,15.4,0.151,15.5,0.049,15.0,0.045
2013-04-01 00:26:10,23.15258,2,14.0,14.8,14.18,14.13,14.06,14.07,14.35791,85.68482,50.9338,20.37352,20.37352,45.50086,1.292022,1.526318,1.407472,1.553482,2.47878,1.762311,1.288627,15.4,0.148,15.5,0.046,15.2,0.043
2013-04-01 00:26:20,23.15258,2,14.03,14.79,14.18,14.13,13.87,14.08,14.39159,85.81134,50.9338,20.37352,20.37352,45.50086,1.285231,1.522922,1.410868,1.55518,2.465198,1.764008,1.288627,15.4,0.154,15.5,0.049,15.0,0.043
2013-04-01 00:26:30,23.15258,2,14.05,14.78,14.16,14.05,13.83,13.99,14.35791,85.93786,50.9338,20.37352,20.37352,46.0102,1.288627,1.528015,1.405774,1.550087,2.485571,1.758915,1.288627,15.2,0.153,15.5,0.047,15.0,0.041
2013-04-01 00:26:40,23.15258,2,14.1,14.77,14.14,14.04,13.73,13.93,14.39159,86.06438,50.9338,20.37352,20.37352,46.34976,1.292022,1.528015,1.402379,1.551784,2.465198,1.762311,1.286929,15.4,0.148,15.7,0.047,15.0,0.04
2013-04-01 00:26:50,23.15258,2,14.13,14.77,14.1,13.99,13.66,13.88,14.42528,85.93786,50.9338,20.37352,20.37352,47.02888,1.286929,1.533109,1.407472,1.556878,2.471988,1.760613,1.286929,15.4,0.141,15.5,0.045,15.0,0.04
2013-04-01 00:27:00,23.1232,2,14.12,14.73,14.08,13.95,13.67,13.81,14.35791,85.84298,50.9338,20.37352,20.37352,48.55689,1.292022,1.529713,1.402379,1.546691,2.460104,1.764008,1.286929,15.4,0.151,15.5,0.047,15.0,0.045
2013-04-01 00:27:10,23.1232,2,14.13,14.73,14.09,13.94,13.78,13.8,14.32422,85.84298,56.02718,20.37352,20.37352,50.25468,1.286929,1.516131,1.404076,1.548389,2.468593,1.757218,1.286929,15.4,0.153,15.5,0.045,15.0,0.041
2013-04-01 00:27:20,23.1232,2,14.13,14.73,14.13,13.95,13.76,13.84,14.32422,85.8746,61.12056,20.37352,20.37352,51.44314,1.285231,1.526318,1.397285,1.548389,2.473686,1.75552,1.286929,15.4,0.147,15.7,0.049,15.0,0.04
2013-04-01 00:27:30,23.1232,2,14.13,14.74,14.15,13.95,13.61,13.85,14.29053,85.84298,61.12056,20.37352,20.37352,53.14093,1.295418,1.528015,1.400681,1.550087,2.473686,1.764008,1.288627,15.4,0.151,15.5,0.049,15.0,0.043
2013-04-01 00:27:40,23.1232,2,14.13,14.74,14.15,13.96,13.57,13.84,14.32422,85.84298,61.12056,20.37352,20.37352,55.68762,1.288627,1.531411,1.410868,1.546691,2.485571,1.758915,1.288627,15.4,0.153,15.5,0.047,15.0,0.043
2013-04-01 00:27:50,23.1232,2,14.13,14.76,14.17,13.97,13.57,13.9,14.35791,86.00112,61.12056,20.37352,20.37352,55.8574,1.27844,1.526318,1.402379,1.558576,2.468593,1.758915,1.286929,15.4,0.146,15.5,0.048,15.0,0.04
2013-04-01 00:28:00,23.1232,2,14.13,14.75,14.19,14.02,13.74,13.91,14.32422,85.96949,61.12056,25.4669,20.37352,55.0085,1.292022,1.522922,1.410868,1.55518,2.480478,1.757218,1.290324,15.2,0.147,15.5,0.048,15.0,0.04
2013-04-01 00:28:10,23.1232,2,14.13,14.76,14.2,14.04,13.79,13.91,14.32422,86.12764,61.12056,30.56028,30.56028,57.72498,1.292022,1.529713,1.404076,1.55518,2.475384,1.75552,1.286929,15.4,0.148,15.5,0.049,15.0,0.045
2013-04-01 00:28:20,23.1232,2,14.15,14.76,14.2,14.06,13.92,13.91,14.32422,86.34904,61.12056,30.56028,30.56028,61.46012,1.290324,1.52462,1.402379,1.553482,2.47878,1.762311,1.288627,15.2,0.155,15.5,0.05,15.0,0.046
2013-04-01 00:28:30,23.1232,2,14.18,14.76,14.25,14.09,13.98,13.96,14.32422,86.79185,71.30733,30.56028,25.4669,63.15791,1.295418,1.536505,1.407472,1.550087,2.480478,1.758915,1.288627,15.2,0.146,15.5,0.046,15.0,0.04
2013-04-01 00:28:40,23.1232,2,14.19,14.76,14.35,14.13,14.07,14.13,14.35791,87.07652,71.30733,30.56028,30.56028,65.36504,1.288627,1.534806,1.402379,1.553482,2.47878,1.758915,1.288627,15.4,0.147,15.5,0.044,15.0,0.04
2013-04-01 00:28:50,23.1232,2,14.18,14.76,14.33,14.17,14.26,14.22,14.39159,87.20304,71.30733,30.56028,30.56028,66.89306,1.29372,1.526318,1.400681,1.548389,2.477082,1.760613,1.288627,15.2,0.155,15.5,0.048,15.0,0.044
2013-04-01 00:29:00,23.1232,2,14.17,14.76,14.32,14.18,14.07,14.18,14.39159,87.36119,71.30733,30.56028,30.56028,66.21394,1.29372,1.531411,1.405774,1.553482,2.468593,1.765707,1.290324,15.2,0.148,15.5,0.042,15.0,0.047
2013-04-01 00:29:10,23.1232,2,14.13,14.75,14.33,14.18,14.13,14.18,14.39159,87.39281,71.30733,30.56028,30.56028,67.23261,1.298813,1.531411,1.412566,1.556878,2.477082,1.774195,1.288627,15.4,0.148,15.5,0.044,15.0,0.04
2013-04-01 00:29:20,23.1232,2,14.08,14.75,14.27,14.18,13.77,14.14,14.39159,86.47556,71.30733,30.56028,30.56028,67.91174,1.298813,1.528015,1.404076,1.55518,2.482175,1.757218,1.286929,15.4,0.155,15.5,0.048,15.0,0.039
2013-04-01 00:29:30,23.1232,2,14.01,14.74,14.18,14.11,13.71,14.02,14.35791,86.1909,71.30733,30.56028,30.56028,68.08151,1.298813,1.534806,1.402379,1.553482,2.473686,1.753822,1.288627,15.2,0.15,15.5,0.05,15.0,0.043
2013-04-01 00:29:40,23.1232,2,13.95,14.73,14.11,14.09,13.68,14.0,14.35791,86.03275,71.30733,30.56028,30.56028,69.10019,1.298813,1.526318,1.404076,1.558576,2.470291,1.75552,1.288627,15.2,0.147,15.5,0.046,15.0,0.04
2013-04-01 00:29:50,23.1232,2,13.93,14.73,14.09,14.06,13.79,13.99,14.35791,85.81134,71.30733,30.56028,30.56028,69.94908,1.300511,1.526318,1.407472,1.546691,2.488966,1.75552,1.290324,15.4,0.148,15.5,0.046,15.0,0.047
